ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,"예, 14일 여행 기간은 15일 이하 조건을 만족하므로 가입 가능합니다. 체납이 없으므로 추가 조건을 충족합니다.",ANSWER,답변,true,0.854,true,0.714,true,true,false,false,14,,,false,false,true,100,false,,,true,,5495,129.6,false,,
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,"네, 개통 후 29일이므로 30일 미만 조건을 충족하며 체납 없으므로 기기 지원 대상입니다.",ANSWER,답변,true,0.852,true,0.571,false,false,false,false,29,,,false,false,true,100,false,,,true,,7598,128.9,false,,
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,"네, 만 66세이면서 체납이 없는 경우 시니어 혜택 대상입니다.",ANSWER,답변,true,0.769,true,0.333,false,false,false,false,66,,,false,false,true,100,false,,,true,,6659,128,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,잔여량이 4GB인 경우 가상 데이터 쿠폰 신청 조건(잔여량 3GB 이하)을 충족하지 않으므로 쿠폰 신청이 불가능합니다.,ANSWER,답변,true,0.86,true,0.5,false,false,false,false,4,,,false,false,true,100,false,,,true,,6212,127.4,false,,
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 기간이 91일인 경우 장기 정지 신청이 불가능합니다. 신청 기간은 90일 이하만 가능합니다.,ANSWER,답변,true,0.791,true,0.5,false,false,false,false,91,,,false,false,true,100,false,,,true,,9886,126.5,true,BGE-M3 유사도가 임계값 근처 (0.791),
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"예, 신청 기간이 90일 이하이므로 신청 가능합니다. 기준값(90일)을 포함하여 신청 조건을 충족합니다. 체납 상태가 없으므로 예외 적용되지 않습니다.",ANSWER,답변,true,0.906,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,10246,126.3,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"예, 신청 기간이 90일 이하(90일 포함)이며 체납 없음이면 장기 정지 신청이 가능합니다. 해당 기준값은 신청 기간 90일 이하를 포함합니다.",ANSWER,답변,true,0.783,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6583,127.9,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.783),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"예, 신청 기간이 90일 이하이므로 신청 가능합니다. 기준값(90일)은 포함되며, 체납이 없기 때문에 예외 조건을 충족합니다.",ANSWER,답변,true,0.906,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,8832,127.3,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"현재 이번 달 변경 횟수가 1회이므로 '1회 미만' 조건을 충족하지 않아요. 따라서 요금제 변경이 불가능합니다. 기준값은 '이번 달 변경 횟수 1회 미만'(0회)으로, 체납이 아닐 때만 해당 조건이 적용됩니다.",ANSWER,답변,true,0.876,true,0.545,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,10951,126.9,false,,
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,이번 달 변경 횟수가 1회이므로 '1회 미만' 조건을 충족하지 않아 변경 불가능합니다. 체납 상태가 아닐 경우 기준값(이번 달 변경 횟수 1회 미만)만 확인하면 됩니다.,ANSWER,답변,true,0.888,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,13632,125.4,false,,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 조건에 따라 이번 달 변경 횟수가 1회 미만(0회)이어야 하며, 해당 기준값(1회)은 포함되지 않습니다. 따라서 현재 1회 변경 횟수로 인해 요금제 변경이 불가능합니다.",ANSWER,답변,true,0.83,true,0.727,true,true,false,false,0,,,false,false,true,100,false,,,true,,19659,123.4,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
CE-0079,CE-0079,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 휴면 해제에 대해 정지 기간이(가) 180일이고 체납 없음입니다. 온라인 해제 가능인가요? 기준을 포함하는지도 설명해주세요.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,기준값(180일)은 온라인 해제 조건에 포함되지 않습니다. 따라서 정지 기간이 180일인 경우 온라인 해제가 불가능합니다. 휴면 해제 신청 조건에 따라 정지 기간이 180일 미만(180일을 포함하지 않음)일 때만 온라인 해제가 가능합니다.,ANSWER,답변,true,0.908,true,0.727,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,14629,124.3,false,,
CE-0086,CE-0086,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 청소년 가입에 대해 만 나이이(가) 19세이고 체납 중입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,"청소년 가입 신청은 만 나이 19세 미만이어야 하며, 체납 상태이면 대상에서 제외됩니다. 따라서 만 나이 19세이면서 체납 중인 경우 신청 불가능합니다. 기준값(19세)은 포함하지 않으므로 19세는 신청 대상에서 제외됩니다.",ANSWER,답변,true,0.891,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,9508,127,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,아니요. 체납 상태이면 수치 조건과 관계없이 등급 승급 대상에서 제외됩니다. 따라서 12개월 누적 이용 기간이더라도 체납 중이면 등급 승급 대상이 아닙니다.,ANSWER,답변,true,0.901,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,11373,109.4,false,,
CE-0090-R2,CE-0090,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"누적 이용 기간 12개월이지만 체납 중이라면 멤버십 등급 승급 대상이 아닙니다. 기준값(12개월 누적)은 포함되나, 체납 상태 시 예외로 대상에서 제외됩니다.",ANSWER,답변,true,0.882,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,11921,125.9,false,,
CE-0090-R3,CE-0090,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"누적 이용 기간 12개월이지만 체납 중이면 멤버십 등급 승급 대상이 아닙니다. 기준값(12개월 누적 이용 기간)은 포함되지만, 체납 상태는 예외로 대상에서 제외됩니다.",ANSWER,답변,true,0.887,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,6507,127.8,false,,
CE-0093,CE-0093,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 로밍 예약에 대해 출국까지 남은 기간이(가) 30일이고 체납 중입니다. 예약 가능인가요? 기준을 포함하는지도 설명해주세요.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,"예약이 불가능합니다. 로밍 예약 신청 조건에 따라 출국까지 남은 기간 30일 이하(30일 포함)이지만, 체납 중이기 때문에 수치 조건과 무관하게 대상에서 제외됩니다.",ANSWER,답변,true,0.886,true,0.533,false,false,false,true,,,,false,false,true,100,false,,,true,,10505,126.8,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 따라서 선물량이 2GB이더라도 체납 중이면 데이터 선물 신청이 불가능합니다.,ANSWER,답변,true,0.877,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,10134,126.2,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"기준값 2GB는 포함되나, 체납 상태이므로 선물이 불가능합니다. 체납 시 수치 조건을 무시하여 대상에서 제외됩니다.",ANSWER,답변,true,0.887,true,0.308,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13170,126.2,true,필수 사실 커버리지가 낮음(31%) — 누락 의심,
CE-0095-R3,CE-0095,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"체납 상태이기 때문에 데이터 선물이 불가능합니다. 선물량 2GB 이하의 기준은 포함되나, 체납 상태일 경우 수치 조건과 무관하게 대상에서 제외됩니다.",ANSWER,답변,true,0.897,true,0.462,false,false,true,true,,,,false,false,true,100,false,,,true,,6396,128.2,false,,
CE-0096,CE-0096,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 추가 회선에 대해 총 회선 수이(가) 5개이고 체납 중입니다. 개통 가능인가요? 기준을 포함하는지도 설명해주세요.,개통 가능 조건에 해당하지 않습니다. 기준은 총 회선 수 5개 이하입니다. 체납 예외가 우선 적용됩니다.,개통 가능 조건에 해당하지 않습니다. 기준은 총 회선 수 5개 이하입니다. 체납 예외가 우선 적용됩니다.,"총 회선 수 5개 이하의 기준은 충족하지만, 체납 상태이기 때문에 추가 회선 개통이 불가능합니다. 체납 상태는 수치 조건과 무관하게 대상에서 제외됩니다.",ANSWER,답변,true,0.926,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,7718,126.8,false,,
