ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 13GB, 테더링 사용량은 1GB입니다. 기본 데이터 15GB를 초과하여 1GB가 추가 청구됩니다. 1GB 추가 청구로 인해 추가 요금이 발생합니다.",ANSWER,확인 요청,false,0.489,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,2406,116.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 13GB, 테더링 사용량은 1GB이므로, 기본 데이터 15GB를 초과했습니다. 기본 데이터 초과 시 1GB당 120원이 추가 청구됩니다. 따라서 추가 요금이 발생할 수 있습니다.",ANSWER,확인 요청,false,0.497,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1766,118.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 13GB, 테더링 사용량은 1GB로 총 14GB를 사용하셨습니다. 기본 데이터 15GB를 초과했으므로, 초과된 데이터 사용량에 대해 1GB당 120원이 추가 청구됩니다. 따라서 추가 요금이 발생할 수 있습니다.",ANSWER,확인 요청,false,0.481,false,0,false,false,false,false,14,,,false,false,true,100,false,,,true,,1845,114.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,현재 데이터 사용량은 5GB입니다.,ANSWER,확인 요청,false,0.695,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1554,119.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 12GB를 사용했으며, 테더링으로 1GB를 추가 사용했습니다. 푸른 요금제의 경우 기본 데이터 10GB를 초과하여 1GB당 120원이 추가 청구됩니다. 따라서 추가 데이터 요금은 120원입니다.",PARTIAL,답변,false,0.706,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,2437,111.6,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용 중인 푸른 요금제의 기본 데이터는 10GB이고, 국내 데이터 사용량은 12GB입니다. 초과 사용량은 12GB - 10GB = 2GB입니다. 2GB의 초과 데이터에 대해 1GB당 120원이 추가 청구되므로, 추가 데이터 요금은 2 * 120 = 240원이 됩니다.",PARTIAL,답변,false,0.672,false,0.25,false,false,false,false,2; 240,,1; 120,false,false,true,100,false,,,true,,1996,121.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용 중인 푸른 요금제의 국내 데이터 10GB 기본량을 초과하여 12GB를 사용했습니다. 초과량은 2GB입니다. 초과 데이터 1GB당 120원이 추가 청구되므로, 추가 데이터 요금은 2 * 120 = 240원입니다.",PARTIAL,답변,false,0.694,false,0.313,false,false,false,false,2; 240,,1; 120,false,false,true,100,false,,,true,,1762,122.8,true,필수 사실 커버리지가 낮음(31%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 15GB 기본 데이터에 17GB를 사용했으므로, 초과 사용량은 2GB입니다. 초과 데이터 1GB당 120원이 추가 청구되므로, 추가 데이터 요금은 240원입니다.",ANSWER,답변,true,0.848,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,2436,112.9,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 15GB 기본 사용량에 17GB를 더하여 총 32GB를 사용했습니다. 초과 사용량은 32GB - 15GB = 17GB입니다. 1GB당 추가 요금이 120원이므로, 추가 데이터 요금은 17GB * 120원/GB = 2040원입니다.",PARTIAL,답변,false,0.798,true,0.6,true,true,false,false,32; 2040,,,false,false,true,85,false,,lengthBand(-15),true,,1902,123,true,BGE-M3 유사도가 임계값 근처 (0.798),
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 15GB 기본 사용량에 17GB를 사용했으므로, 추가 데이터 사용량은 2GB입니다. 추가 데이터 요금은 1GB당 120원이므로 2GB에 해당하는 요금은 240원입니다.",ANSWER,답변,true,0.859,true,0.6,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,1596,122.6,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용량과 추가 데이터 요금 계산을 위해 몇 가지 정보를 추가로 확인해야 합니다.

1.  현재 사용량 및 추가 데이터 요금에 대한 정확한 금액을 알려주세요. (예: 데이터 초과 요금 10,000원)
2.  데이터 요금제는 '다온'으로 확인되었습니다. 정확한 요금제를 다시 한번 확인해주시면 감사하겠습니다.",CLARIFY,답변,false,0.597,false,0.333,false,false,,,,,,false,false,true,75,false,,lengthBand(-15); spacingSpelling(-10),true,,2559,122.7,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용량과 추가 데이터 요금 계산을 위해 몇 가지 추가 정보가 필요합니다. 먼저, 초과 사용량에 따른 요금이 얼마인지 확인해야 합니다. 또한, 추가 데이터를 구매하는 경우, 요금은 어떻게 계산되는지, 그리고 데이터는 어떻게 사용되는지 구체적으로 알려주세요.",CLARIFY,답변,false,0.589,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1617,122,false,,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용량과 추가 데이터 요금 계산을 위해 몇 가지 정보가 더 필요합니다. 먼저, 초과 데이터 사용량의 단위(MB 또는 GB)를 확인해주시고, 추가 데이터 요금의 적용 기준(예: 1GB당 요금)을 알려주시면 정확한 계산이 가능합니다.",CLARIFY,답변,false,0.613,false,0.333,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1635,122.6,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용 중인 여울 요금제의 월 기본 데이터는 25GB이고, 추가적으로 2GB를 사용하셨습니다. 따라서 추가 데이터 요금은 2GB * 1GB당 150원 = 300원이 부과됩니다.",PARTIAL,답변,false,0.685,false,0.25,false,false,false,false,2; 300,,1; 150,false,false,true,100,false,,,true,,2341,118,true,필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"32GB 국내 데이터 사용량에 1GB의 테더링 사용량이 더해져 총 33GB를 초과 사용했습니다. 초과 데이터 1GB당 150원이 추가 청구되므로, 추가 데이터 요금은 150원입니다.",ANSWER,답변,true,0.789,true,0.6,true,true,false,false,33,,,false,false,true,85,false,,lengthBand(-15),true,,2463,120.5,true,BGE-M3 유사도가 임계값 근처 (0.789),
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,"현재 가입하신 요금제를 확인하기 위해 사용자 정보를 다시 확인해 드릴까요? 또는, 요금제 정보를 알려주시면 확인해 드리겠습니다.",CLARIFY,확인 요청,true,0.68,false,0.25,false,false,,,,,,false,false,true,100,false,,,true,,1989,118.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,만 나이 65세 이상이어야 시니어 혜택 대상입니다. 63세이므로 시니어 혜택 대상에 해당하지 않습니다.,ANSWER,답변,true,0.882,true,0.667,true,true,false,false,63,,,false,false,true,100,false,,,true,,1647,124.2,false,,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,멤버십 등급의 신청 조건은 누적 이용 기간 12개월 이상입니다. 현재 10개월이므로 등급 승급 대상은 아닙니다.,ANSWER,답변,true,0.898,true,0.667,true,true,false,false,10,,,false,false,true,100,false,,,true,,1337,123.6,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"아니오. 월 기본요금이 50,000원 미만이고 체납 상태가 아니므로 요금 할인의 대상이 아닙니다.",ANSWER,답변,true,0.877,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1351,122.7,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,연속 납부 기간이 6개월 이상인 경우에만 가상 보너스 쿠폰이 발급 대상입니다.,ANSWER,답변,true,0.728,false,0.545,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1268,124.5,true,BGE-M3 유사도가 임계값 근처 (0.728),
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,"아쉽게도 남은 데이터가 3GB이므로 가족 데이터 공유가 불가능합니다. 가족 데이터 공유 조건은 남은 데이터 5GB 이상이며, 체납 상태인 경우 공유가 불가능합니다.",ANSWER,답변,true,0.816,true,0.5,false,false,false,false,3,,,false,false,true,100,false,,,true,,1440,124.5,false,,
