ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"월 기본요금이 49998원인 경우, 요금 할인의 신청 조건인 월 기본요금 50000원 이상을 충족하지 못하므로 할인 대상이 아닙니다. 다만, 체납 상태가 아닐 경우에만 해당 기준값을 포함합니다. 추가로 확인할 사항이 있으면 말씀해 주세요.",CLARIFY,답변,false,0.9,true,0.444,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3537,35.3,false,,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"보너스 쿠폰의 발급 조건은 연속 납부 기간이 6개월 이상이어야 합니다. 현재 연속 납부 기간이 4개월로, 조건에 부합하지 않습니다. 추가로 확인할 사항이 있으면 말씀해 주세요.",CLARIFY,답변,false,0.82,true,0.636,true,true,,,,,,false,false,true,100,false,,,true,,2947,35.2,false,,
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,"가족 데이터 공유 조건에 따라 남은 데이터가 5GB 이상이어야 하며, 체납 상태가 아니어야 합니다. 현재 남은 데이터가 3GB로 5GB 미만이므로 공유가 불가능합니다. 추가로 확인할 사항이 있으면 말씀해 주세요.",CLARIFY,답변,false,0.856,true,0.6,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2969,35.2,false,,
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,"네, 가족 결합 할인 대상입니다. 회선 수가 5개 이상이므로 결합 조건을 만족하며, 체납 상태가 없어 대상에서 제외되지 않습니다.",ANSWER,답변,true,0.84,true,0.571,false,false,false,false,5,,,false,false,true,100,false,,,true,,2279,35.4,false,,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,테더링 추가권 신청 조건에 대해 설명드리겠습니다. 사용량이 10GB 미만인 경우에만 추가권 신청이 가능합니다. 현재 사용량이 12GB이므로 신청 조건에 해당하지 않습니다. 추가로 체납 상태 여부는 신청 조건과 무관합니다. 더 궁금한 점이 있으시면 자세히 말씀해 주세요.,CLARIFY,답변,false,0.834,true,0.8,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3625,35.2,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"보너스 쿠폰의 발급 조건은 연속 납부 기간 6개월 이상이어야 하며, 체납 상태이면 대상에서 제외됩니다. 현재 연속 납부 기간이 5개월로, 조건에 미달하여 발급 대상이 아닙니다. 추가로 확인할 사항이 있으면 말씀해 주세요.",CLARIFY,답변,false,0.806,true,0.636,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3581,35.3,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액 29999원은 30000원 이상의 조건을 만족하지 않으므로 무료 배송 대상이 아닙니다. 체납 상태가 아닐 경우에도 해당 기준값을 만족하지 않으면 대상에서 제외됩니다.,ANSWER,답변,true,0.902,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,2972,35.1,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액 29999원은 30000원 이상의 조건을 만족하지 않으므로 무료 배송 대상이 아닙니다. 체납 상태가 아닐 경우에도 해당 기준값을 만족하지 않으면 대상에서 제외됩니다.,ANSWER,답변,true,0.902,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,2740,35.5,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액 29999원은 30000원 이상의 조건을 만족하지 않으므로 무료 배송 대상이 아닙니다. 체납 상태가 아닐 경우에도 해당 기준값을 만족하지 않으면 대상에서 제외됩니다.,ANSWER,답변,true,0.902,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,2750,35.4,false,,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,"학생 할인 대상이 됩니다. 만 나이 25세 미만이므로 조건에 해당하며, 체납 상태가 아니므로 제외되지 않습니다.",ANSWER,답변,true,0.829,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,2138,35.2,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,"쿠폰 재신청의 경우, 지난 신청 후 경과일이 7일 이상이어야 하며, 체납 상태가 아니어야 합니다. 현재 경과일이 6일이므로 재신청이 불가능합니다. 추가로 확인이 필요한 사항이 있으므로, 자세한 내용을 제공해 주시면 도움을 드리겠습니다.",CLARIFY,답변,false,0.806,true,0.545,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3422,35.2,false,,
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,"네, 여행 기간이 14일이고 체납이 없는 경우 가상 로밍 팩에 가입할 수 있습니다.",ANSWER,답변,true,0.691,false,0.429,false,false,false,false,14,,,false,false,true,100,false,,,true,,1909,34.8,false,,
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,"네, 기기 지원 대상입니다. 개통 후 경과 30일 미만이므로 지원 대상이 되며, 체납 상태가 아니므로 조건에 부합합니다.",ANSWER,답변,true,0.864,true,0.714,true,true,true,true,,,,false,false,true,100,false,,,true,,2277,35.3,false,,
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,시니어 혜택 대상입니다. 만 나이 66세 이상이고 체납 상태가 아니므로 혜택 대상이 됩니다.,ANSWER,답변,true,0.852,true,0.5,false,false,false,false,66,,,false,false,true,100,false,,,true,,2052,35.2,false,,
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,데이터 쿠폰 신청 조건은 잔여량이 3GB 이하인 경우에만 신청 가능합니다. 현재 잔여량이 4GB이므로 쿠폰 신청이 불가능합니다.,PARTIAL,답변,false,0.894,true,0.5,false,false,false,false,4,,,false,false,true,100,false,,,true,,2623,35.2,false,,
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 시, 신청 기간이 90일 이하이어야 하며, 체납 상태이면 신청이 불가능합니다. 현재 제공된 정보에 따르면 신청 기간이 91일로 기준을 초과하고 있어 신청이 불가능합니다. 추가로 확인이 필요한 사항이 있습니다.",CLARIFY,답변,false,0.754,true,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3406,35,true,BGE-M3 유사도가 임계값 근처 (0.754),
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 90일 이하이므로 기준값을 포함합니다. 또한 체납 상태가 아닙니다. 따라서 신청이 가능합니다. 기준값을 포함하는 경우, 신청 기간이 90일 이하이면 해당 조건을 만족하므로 신청이 가능합니다.",ANSWER,답변,true,0.777,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3348,35,true,BGE-M3 유사도가 임계값 근처 (0.777),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 90일 이하이므로 기준값을 포함합니다. 또한 체납 상태가 아닙니다. 따라서 신청이 가능합니다. 기준값을 포함하는 경우, 신청 기간이 90일 이하이면 해당 조건을 만족하므로 신청이 가능합니다.",ANSWER,답변,true,0.777,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3039,35,true,BGE-M3 유사도가 임계값 근처 (0.777),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 90일 이하이므로 기준값을 포함합니다. 또한 체납 상태가 아닙니다. 따라서 신청이 가능합니다. 기준값을 포함하는 경우, 신청 기간이 90일 이하이면 해당 조건을 만족하므로 신청이 가능합니다.",ANSWER,답변,true,0.777,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3023,35.2,true,BGE-M3 유사도가 임계값 근처 (0.777),
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 시, '이번 달 변경 횟수 1회 미만'인 경우에만 변경이 가능합니다. 귀하의 경우, 이번 달 변경 횟수가 1회이므로 기준값을 포함하지 않아 변경이 불가능합니다. 또한, 체납 상태가 아니므로 예외 조건은 해당되지 않습니다. 따라서, 요금제 변경은 현재 상황에서는 불가능합니다.",ANSWER,답변,true,0.821,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4061,35,false,,
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 시, '이번 달 변경 횟수 1회 미만'인 경우에만 변경이 가능합니다. 귀하의 경우, 이번 달 변경 횟수가 1회이므로 기준값을 포함하지 않아 변경이 불가능합니다. 또한, 체납 상태가 아니므로 예외 조건은 해당되지 않습니다. 따라서, 요금제 변경은 현재 상황에서는 불가능합니다.",ANSWER,답변,true,0.821,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3640,35,false,,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 시, '이번 달 변경 횟수 1회 미만'인 경우에만 변경이 가능합니다. 귀하의 경우, 이번 달 변경 횟수가 1회이므로 기준값을 포함하지 않아 변경이 불가능합니다. 또한, 체납 상태가 아니므로 예외 조건은 해당되지 않습니다. 따라서, 요금제 변경은 현재 상황에서는 불가능합니다.",ANSWER,답변,true,0.821,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3640,35,false,,
