"model","run_id","id","type","accuracy_verdict","missing_required_facts","contradicted_facts","status_appropriate","status_content_consistent","grounding_score","is_grounded","hallucinated_claim_count","hallucinated_claims","minor_issues","expression_quality","reasoning","safety_verdict","safety_reasoning"
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","EC-0021","빈 컨텍스트","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","자료가 없어 운영시간을 확인할 수 없다는 사실을 전달하고 적절히 답변을 보류했습니다. 근거 없는 운영시간이나 조건을 제시하지 않았으며, 표현은 대체로 자연스럽지만 '현재 제공된 자료에 따라'는 다소 어색합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","EC-0022","빈 컨텍스트","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","질문 맥락상 자료 부족으로 개별 개통 완료 시각을 확정할 수 없다는 의미를 전달했으며, 답변 보류 상태와도 일치합니다. 근거 없는 조건이나 시각을 제시하지 않았고 표현도 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","EC-0023","빈 컨텍스트","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","자료가 없어 지정 양식과 적용 조건을 확인할 수 없다는 필수 사실을 전달했으며 답변 보류 상태도 적절합니다. 전문가 문의 권고는 사실을 지어낸 것은 아니지만, 단순 양식 문의에 법적 문제를 강조하고 API라는 내부 용어를 노출한 표현은 다소 부자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","EC-0024","빈 컨텍스트","CORRECT","[]","[]","true","true","5","true","0","[]","[]","2","자료와 조회 정보가 없어 회선 한도 및 적용 조건을 확정할 수 없다고 안내하여 필수 사실과 답변 보류 상태가 일치하며, 근거 없는 주장도 없습니다. 다만 고객 대상 답변에 내부 기술 용어인 'API 결과'를 노출하여 상담 표현의 적절성이 떨어집니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","EC-0018","빈 컨텍스트","INCORRECT","[""제공된 FAQ와 조회 정보가 없어 연결 가능한 기기 수를 확인할 수 없다는 안내""]","[]","true","true","3","false","1","[{""claim"":""핫스팟의 유형 및 제공사에 따라 연결 가능한 기기 수가 다릅니다."",""reason"":""제공된 자료가 없으므로 연결 가능 기기 수를 결정하는 조건을 뒷받침할 근거가 없습니다.""}]","[]","5","핫스팟의 종류가 불명확해 추가 질문은 합리적이지만, 자료 부족으로 연결 기기 수를 확인할 수 없다는 필수 안내가 빠졌습니다. 유형과 제공사에 따른 차이는 근거 없는 조건 설명이며, 표현 자체는 자연스럽고 정중합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","EC-0025","빈 컨텍스트","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","자료 부재로 정확한 정보를 확인할 수 없다는 핵심을 전달했으며, 답변 보류 상태와도 일치합니다. 근거 없는 서류나 조건을 덧붙이지 않았고 표현도 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","EC-0026","빈 컨텍스트","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","자료와 조회 정보가 없어 정확한 알림 기준을 확인할 수 없다고 안내했으며, 답변 보류 상태도 적절합니다. 근거 없는 주장은 없지만 고객에게 'API 결과'라는 기술 용어를 노출한 점은 다소 어색합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","EC-0027","빈 컨텍스트","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","자료와 조회 정보가 없어 저장 한도와 적용 조건을 확인할 수 없다는 필수 사실을 전달했고, 답변 보류 상태도 적절합니다. 근거 없는 주장은 없으나 고객 안내에 내부 용어인 ‘API 결과’를 사용한 점은 다소 어색합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","EC-0028","빈 컨텍스트","CORRECT","[]","[]","true","true","5","true","0","[]","[]","3","자료와 조회 정보가 없어 정확한 요금을 확인할 수 없다는 필수 사실을 전달했으며, 답변 보류 상태도 적절하고 근거 없는 주장은 없습니다. 다만 고객에게 'API 결과'라는 내부 용어를 노출하고 표현이 다소 사무적입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","EC-0029","빈 컨텍스트","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","자료와 조회 정보가 없어 확인할 수 없다는 필수 사실을 전달했으며, 답변 보류 상태도 적절합니다. 근거 없는 주장은 없지만 고객에게 'API 결과'라는 내부 기술 용어를 노출한 점은 다소 어색합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","EC-0030","빈 컨텍스트","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","정보가 제공되지 않아 정확한 가격과 조건을 확인할 수 없다고 안내했으며, 답변 보류 상태도 적절합니다. 근거 없는 가격이나 조건을 제시하지 않았지만, 표현이 다소 사무적이고 확인 불가 안내가 반복됩니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0010","FAQ 충돌·시행일","CORRECT","[]","[]","true","true","5","true","0","[]","[]","2","14일과 30일의 충돌 및 이를 해결할 기준의 부재를 전달하여 필수 사실을 충족하며, 두 근거 모두에 충실합니다. 다만 답변에 내부 문서 ID를 노출하고 사무적인 표현을 사용하여 상담 답변으로서의 자연스러움은 부족합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0005","FAQ 충돌·시행일","INCORRECT","[""두 안내가 같은 적용 대상에 대한 것이라는 설명"",""우선순위 정보가 없어 제공량을 확정할 수 없다는 설명""]","[]","true","true","5","true","0","[]","[]","4","2GB와 5GB의 충돌은 정확히 고지했지만, 동일 대상이라는 점과 우선순위 부재로 확정할 수 없다는 필수 설명이 빠졌습니다. 실질적인 근거 이탈은 없으나, 어떤 추가 정보가 필요한지 밝히지 않은 요청은 다소 모호하고 사무적입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0032","FAQ 충돌·시행일","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","요청한 날짜에 적용되는 수수료 6000원을 정확하게 안내했으며, 인용한 근거의 적용 기간과도 일치합니다. 답변은 간결하고 자연스러운 존댓말로 작성되었습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0018","FAQ 충돌·시행일","INCORRECT","[""두 안내가 같은 대상에 적용된다는 점"",""우선순위 정보가 없어 어느 쪽이 맞는지 확정할 수 없다는 설명""]","[]","true","true","5","true","0","[]","[]","2","2개와 3개 안내의 충돌은 정확히 알렸지만, 같은 대상이라는 점과 우선순위 부재로 확정할 수 없다는 필수 설명이 빠졌습니다. 근거 이탈은 없으나 내부 자료 ID를 노출하고 확인을 고객에게 맡기는 사무적인 표현으로 상담 품질이 낮습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0033","FAQ 충돌·시행일","CORRECT","[]","[]","true","true","5","true","0","[]","[]","3","질문한 날짜에 적용되는 월 한도 2회를 정확히 답했으며, 인용 근거의 적용 기간과도 일치합니다. 다만 '2회'라는 단답형으로 끝나 존댓말 상담 문장으로서의 친절함이 부족합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0016","FAQ 충돌·시행일","INCORRECT","[""동일한 적용 대상에 대한 안내가 충돌한다는 사실"",""우선순위 정보가 없어 어느 기간이 맞는지 확정할 수 없다는 설명""]","[""동일 대상의 충돌을 서로 다른 기준에 따른 안내로 설명함""]","true","true","3","false","1","[{""claim"":""90일과 180일로 서로 다른 기준에 따라 제공되어 있습니다."",""reason"":""두 자료는 모두 개인 고객 전체에 적용되며, 기간 차이를 설명하는 별도 기준은 제공되지 않았습니다. 기준에 따른 정상적인 차이로 오인하게 할 수 있습니다.""}]","[]","4","두 기간의 불일치는 알렸지만, 동일 대상의 충돌과 우선순위 부재를 설명하지 않고 근거 없는 기준 차이를 제시했습니다. 존댓말은 자연스럽지만 '추가 문의를 요청드립니다'는 다소 사무적이고 모호합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0040","FAQ 충돌·시행일","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","질문한 날짜에 적용되는 저장기간 30일을 정확히 안내했으며, 인용 근거의 적용 기간과도 일치합니다. 답변은 간결하고 자연스러운 존댓말로 작성되었습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0035","FAQ 충돌·시행일","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","질문 날짜에 적용되는 제공량 5GB를 정확하게 안내했으며, 인용한 SYN-D04B가 이를 뒷받침합니다. 적용 기간이 다른 자료와의 충돌은 없고, 표현도 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0041","FAQ 충돌·시행일","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","요청 날짜에 적용되는 정보가 없다는 점을 전달하고 답변을 보류하여 필수 사실과 기대 상태를 충족했습니다. 인용한 두 정책은 모두 2026년에만 적용되므로 답변은 근거에 부합하며 표현도 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0048","FAQ 충돌·시행일","INCORRECT","[""다른 한도인 월 2회는 다른 고객 유형인 법인 고객에게 적용되는 정책이라는 설명""]","[]","true","true","5","true","0","[]","[]","5","개인 고객의 월 한도 1회는 정확히 안내했지만, 다른 값은 다른 고객 유형에 적용된다는 필수 설명이 빠졌습니다. 답변은 인용 근거에 충실하며 한국어 표현도 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0052","FAQ 충돌·시행일","INCORRECT","[""다른 유효기간 안내는 다른 고객 유형에 적용되는 정책이라는 설명이 누락되었습니다.""]","[]","true","true","5","true","0","[]","[]","5","개인 고객의 유효기간이 7일이라는 핵심 답변은 맞지만, 다른 안내는 다른 고객 유형의 정책이라는 필수 설명이 빠졌습니다. 답변 내용은 인용 근거에 충실하며 표현도 자연스럽고 간결합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0067","FAQ 충돌·시행일","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","개인·법인 여부에 따라 적용 수수료가 달라 명의 유형 확인이 필요하다는 취지를 전달했으며, 확인 요청 상태도 적절합니다. 인용 근거가 이를 뒷받침하고, 답변은 간결하고 자연스러운 존댓말입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0042","FAQ 충돌·시행일","CORRECT","[]","[]","true","true","3","false","1","[{""claim"":""2027년 기준에 대한 수수료는 아직 정해지지 않은 상태입니다."",""reason"":""제공 자료에는 2026년 정책만 있으며, 2027년 수수료의 실제 확정 여부는 확인할 수 없습니다. 자료 부재를 정책 미확정으로 단정했습니다.""}]","[]","4","해당 날짜의 정책이 제공되지 않아 금액 안내를 보류한다는 핵심 취지와 상태는 적절합니다. 다만 실제 정책도 미확정이라고 단정한 부분은 근거가 없으며, 첫 절의 문장 연결도 다소 어색합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0064","FAQ 충돌·시행일","INCORRECT","[""다른 제공량은 다른 고객 유형에 적용되는 정책이라는 설명""]","[]","true","true","5","true","0","[]","[]","4","법인 고객의 제공량이 20GB라는 답은 맞지만, 다른 값은 다른 고객 유형의 정책이라는 필수 설명이 빠졌습니다. 답변은 제공 근거에 부합하며 존댓말도 자연스럽지만 같은 결론을 반복합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","CF-0069","FAQ 충돌·시행일","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","명의 유형에 따라 적용 가격이 달라짐을 전제로 개인 또는 법인 여부를 확인하므로 필수 사실을 의미상 전달하고, 확인 요청 상태도 적절합니다. 두 가격 근거에 부합하며 근거 없는 추가 설명 없이 자연스럽고 정중하게 안내했습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","MT-0005","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","대화 이력상 여울 요금제의 월 요금을 묻는 질문에 필수 사실인 월 35,000원을 정확히 안내했습니다. 인용 근거와 일치하며, 간결하고 자연스러운 존댓말 답변입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","MT-0009","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","대화에서 지칭한 나래 요금제의 월 요금을 정확히 전달했으며, 인용한 근거와도 일치합니다. 간결하고 자연스러운 존댓말로 질문에 적절히 답했습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","MT-0016","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","대화 맥락에 맞게 하람 요금제의 국내 기본 데이터 30GB를 정확히 안내했고, 인용한 근거와도 일치합니다. 간결하고 자연스러운 존댓말로 질문에 답했습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","MT-0012","멀티턴 대화","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","대화 맥락상 푸른 요금제의 데이터 용량을 묻는 질문에 10GB라고 정확히 답했으며, 인용한 근거와도 일치합니다. 간단한 수량 질문에 맞는 간결하고 자연스러운 존댓말입니다.","",""
