ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,"네, 가족 결합 할인 대상입니다. 가상 가족 결합은 회선 수 3개 이상인 경우에만 결합 할인 대상이며, 해당 기준값을 포함합니다. 또한, 체납 상태가 아니므로 결합 할인 대상입니다.",ANSWER,답변,true,0.827,true,0.714,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5168,18.8,false,,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,"테더링 추가권 신청은 사용량 10GB 미만인 경우에만 가능합니다. 사용량이 12GB인 경우, 추가권 신청은 불가능합니다.",ANSWER,답변,true,0.83,true,0.5,false,false,false,false,12,,,false,false,true,100,false,,,true,,4088,18.9,false,,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"보너스 쿠폰의 발급 대상이 아닙니다. 가상 보너스 쿠폰은 연속 납부 기간 6개월 이상인 경우에만 발급 대상이며, 5개월은 기준에 미달합니다. 체납 상태가 아니므로 수치 조건과 관계없이 대상에서 제외되는 것은 아닙니다.",ANSWER,답변,true,0.767,true,0.545,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,6716,18.7,true,BGE-M3 유사도가 임계값 근처 (0.767),
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 29999원이고 체납 상태가 없는 경우, 무료 배송 대상이 아닙니다. 가상 배송 혜택은 주문 금액 30000원 이상인 경우에만 적용됩니다.",ANSWER,답변,true,0.818,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,5134,18.8,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 29999원이고 체납 상태가 없는 경우, 무료 배송 대상이 아닙니다. 가상 배송 혜택은 주문 금액 30000원 이상인 경우에만 적용됩니다.",ANSWER,답변,true,0.818,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,4782,18.8,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 29999원이고 체납 상태가 없는 경우, 무료 배송 대상이 아닙니다. 가상 배송 혜택은 주문 금액 30000원 이상인 경우에만 적용됩니다.",ANSWER,답변,true,0.818,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,4783,18.8,false,,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,"네, 할인 대상입니다. 만 나이 24세이고 체납 상태가 아니므로 가상 학생 할인의 조건을 충족합니다.",ANSWER,답변,true,0.745,false,0.5,false,false,false,false,24,,,false,false,true,100,false,,,true,,4012,18.9,true,BGE-M3 유사도가 임계값 근처 (0.745),
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,쿠폰 재신청은 지난 신청 후 경과 7일 이상인 경우에만 재신청 가능합니다. 경과일이 6일인 경우 재신청은 불가능합니다.,ANSWER,답변,true,0.8,true,0.545,false,false,false,false,6,,,false,false,true,100,false,,,true,,4225,18.9,true,BGE-M3 유사도가 임계값 근처 (0.800),
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,"네, 가입 가능합니다. 가상 로밍 팩은 여행 기간 15일 이하인 경우에만 가입 가능하며, 사용자의 여행 기간은 14일이고 체납 상태가 아니므로 조건에 부합합니다.",ANSWER,답변,true,0.789,true,0.714,true,true,false,false,14,,,false,false,true,85,false,,lengthBand(-15),true,,4941,18.8,true,BGE-M3 유사도가 임계값 근처 (0.789),
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,"네, 지원 대상입니다. 개통 후 경과 30일 미만인 경우에만 지원 대상이며, 체납 상태가 아니므로 지원 조건을 충족합니다.",ANSWER,답변,true,0.888,true,0.714,true,true,true,true,,,,false,false,true,100,false,,,true,,4218,18.9,false,,
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,"네, 시니어 혜택 대상입니다. 만 나이 65세 이상이면서 체납 상태가 아닌 경우 혜택 대상이 되며, 사용자의 경우 조건에 부합합니다.",ANSWER,답변,true,0.846,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4489,18.9,false,,
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,데이터 쿠폰 신청은 잔여량 3GB 이하인 경우에만 가능합니다. 현재 잔여량이 4GB이므로 쿠폰 신청은 불가능합니다.,ANSWER,답변,true,0.892,true,0.5,false,false,false,false,4,,,false,false,true,100,false,,,true,,4607,18.8,false,,
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 91일인 경우, 장기 정지 신청은 불가능합니다. 장기 정지 신청은 90일 이하인 경우에만 가능합니다.",ANSWER,답변,true,0.771,true,0.5,false,false,false,false,91,,,false,false,true,100,false,,,true,,4230,18.8,true,BGE-M3 유사도가 임계값 근처 (0.771),
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 90일이고 체납 상태가 없는 경우, 장기 정지 신청은 가능합니다. FAQ-SYN-B07에 따르면, 신청 기간이 90일 이하인 경우에만 신청 가능하며, 이 기준값은 포함됩니다. 따라서 90일은 허용되는 조건에 해당합니다.",ANSWER,답변,true,0.759,true,0.714,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,6567,18.8,true,BGE-M3 유사도가 임계값 근처 (0.759),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 90일이고 체납 상태가 없는 경우, 장기 정지 신청은 가능합니다. FAQ-SYN-B07에 따르면, 신청 기간이 90일 이하인 경우에만 신청 가능하며, 이 기준값은 포함됩니다. 따라서 90일은 허용되는 조건에 해당합니다.",ANSWER,답변,true,0.759,true,0.714,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,6026,18.8,true,BGE-M3 유사도가 임계값 근처 (0.759),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 90일이고 체납 상태가 없는 경우, 장기 정지 신청은 가능합니다. FAQ-SYN-B07에 따르면, 신청 기간이 90일 이하인 경우에만 신청 가능하며, 이 기준값은 포함됩니다. 따라서 90일은 허용되는 조건에 해당합니다.",ANSWER,답변,true,0.759,true,0.714,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,6038,18.7,true,BGE-M3 유사도가 임계값 근처 (0.759),
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경의 신청 조건에 따르면, 이번 달 변경 횟수가 1회 미만인 경우에만 변경 가능합니다. 사용자가 이번 달 변경 횟수가 1회인 경우, 이는 기준값(1회 미만)을 포함하지 않으므로 변경이 불가능합니다. 또한, 체납 상태가 없어도 변경 횟수 조건을 충족하지 못하면 변경이 불가능합니다.",ANSWER,답변,true,0.847,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7769,18.7,false,,
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경의 신청 조건에 따르면, 이번 달 변경 횟수가 1회 미만인 경우에만 변경 가능합니다. 사용자가 이번 달 변경 횟수가 1회인 경우, 이는 기준값(1회 미만)을 포함하지 않으므로 변경이 불가능합니다. 또한, 체납 상태가 없어도 변경 횟수 조건을 충족하지 못하면 변경이 불가능합니다.",ANSWER,답변,true,0.847,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7103,18.7,false,,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경의 신청 조건에 따르면, 이번 달 변경 횟수가 1회 미만인 경우에만 변경 가능합니다. 사용자가 이번 달 변경 횟수가 1회인 경우, 이는 기준값(1회 미만)을 포함하지 않으므로 변경이 불가능합니다. 또한, 체납 상태가 없어도 변경 횟수 조건을 충족하지 못하면 변경이 불가능합니다.",ANSWER,답변,true,0.847,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7104,18.7,false,,
CE-0079,CE-0079,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 휴면 해제에 대해 정지 기간이(가) 180일이고 체납 없음입니다. 온라인 해제 가능인가요? 기준을 포함하는지도 설명해주세요.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,"정지 기간이 180일인 경우, 휴면 해제는 온라인으로 해제가 가능합니다. 다만, FAQ-021에 따르면 기준값을 포함하지 않기 때문에, 180일은 해제 조건에 포함되지 않습니다. 따라서, 정지 기간이 180일 미만인 경우에만 온라인 해제가 가능하며, 180일은 해당 기준값을 포함하지 않습니다. 체납 상태가 아니면 해당 조건에 따라 해제가 가능합니다.",ANSWER,답변,true,0.868,true,0.727,true,true,false,true,,,021,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,9272,18.7,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0086,CE-0086,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 청소년 가입에 대해 만 나이이(가) 19세이고 체납 중입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,"청소년 가입은 만 나이 19세 미만인 경우에만 신청 가능합니다. 만 나이 19세는 포함되지 않습니다. 또한, 체납 상태이면 수치 조건과 관계없이 신청이 불가능합니다. 따라서, 사용자가 만 나이 19세이고 체납 중이라면 청소년 가입이 불가능합니다.",ANSWER,답변,true,0.853,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,6969,18.8,false,,
