ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"추가 데이터 요금은 0원입니다. 사용량은 국내 기본 데이터 15GB 내에 있으며, 초과 사용량이 발생하지 않았습니다.",ANSWER,답변,true,0.755,true,0.313,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,2851,228.1,true,BGE-M3 유사도가 임계값 근처 (0.755) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,1294,234.1,true,BGE-M3 유사도가 임계값 근처 (0.700) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.7,false,0.25,false,false,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,1395,239.2,true,BGE-M3 유사도가 임계값 근처 (0.700) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,추가 데이터 요금은 360원입니다.,ANSWER,답변,true,0.832,true,0.4,false,false,false,false,360,,,false,false,true,85,false,,lengthBand(-15),true,,2030,238.7,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,추가 데이터 요금은 국내 2GB(17GB - 15GB 기본량)에 120원/GB로 계산되어 240원입니다. 테더링 사용량은 6GB 기본량을 초과하지 않아 추가 요금이 없습니다.,ANSWER,답변,true,0.841,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,3399,212.1,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,추가 데이터 요금은 2GB(17GB - 15GB 기본 데이터)에서 240원입니다.,ANSWER,답변,true,0.904,true,0.6,true,true,false,false,2; 240,,,false,false,true,100,false,,,true,,2021,220.9,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 기준으로 다온 요금제의 국내 데이터 조건은 20GB이며, 사용량 22GB가 기준치에 초과하여 추가 데이터 요금이 적용되지 않습니다. 테더링 사용량 1GB도 기본 데이터 차감 범위에 포함되어 있습니다. 따라서 추가 데이터 요금은 계산되지 않습니다.",PARTIAL,답변,false,0.679,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2661,219.6,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제의 추가 데이터 요금은 없습니다. 국내 사용량 22GB 중 기본량 20GB가 소진되었으므로, 초과 사용량 2GB에 대한 추가 요금이 없습니다.",PARTIAL,답변,false,0.759,true,0.667,true,true,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,1873,227.3,true,BGE-M3 유사도가 임계값 근처 (0.759),
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,추가 데이터 요금은 2GB입니다.,ANSWER,답변,true,0.689,false,0.5,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,1274,232.3,false,,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"여울 요금제의 과다 사용량 계산에 대한 정보는 제공되지 않았습니다. 제공된 FAQ에 따르면, 국내 기본 데이터가 소진되면 자동 추가 요금이 없으며, 테더링 한도 내 과다 사용량은 추가 요금이 적용되지 않습니다. 따라서 현재 정보 기반으로 추가 데이터 요금을 계산할 수 없습니다.",PARTIAL,답변,false,0.755,true,0.313,false,false,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3873,228,true,BGE-M3 유사도가 임계값 근처 (0.755) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,조회된 초과 사용량으로 추가 데이터 요금은 300원이 청구됩니다.,ANSWER,답변,true,0.88,true,0.6,true,true,false,false,300,,,false,false,true,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,true,,2783,232.6,false,,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,"현재 가입한 요금제의 구체적인 요금과 남은 데이터량을 확인할 수 있는 정보를 제공하지 않습니다. 개인 계좌 정보를 확인하거나 고객센터, 홈페이지에서 확인해 주시기 바랍니다.",CLARIFY,확인 요청,true,0.779,true,0.375,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,2202,234.4,true,BGE-M3 유사도가 임계값 근처 (0.779) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"아니요, 시니어 혜택 대상은 만 65세 이상이어야 합니다. 현재 63세이므로 혜택 대상이 아닙니다.",ANSWER,답변,true,0.883,true,0.333,false,false,false,false,63,,,false,false,true,100,false,,,true,,1312,240.5,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,"아니요, 등급 승급 대상이 아닙니다.",ANSWER,답변,true,0.753,true,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,880,241.2,true,BGE-M3 유사도가 임계값 근처 (0.753) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"네, 월 기본요금이 49,998원인 경우에도 요금 할인 대상입니다. 가상 요금 할인은 월 기본요금 50,000원 이상인 경우에만 적용되며, 체납 상태가 아닌 경우에도 대상에 해당합니다.",ANSWER,답변,true,0.811,true,0.333,false,false,false,false,49998,,,false,false,true,100,false,,,true,,1375,229,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"아니요, 연속 납부 기간이 4개월인 경우 발급 대상이 아닙니다.",ANSWER,답변,true,0.889,true,0.455,false,false,false,false,4,,,false,false,true,85,false,,lengthBand(-15),true,,1278,227,false,,
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,"아니요, 남은 데이터 3GB은 5GB 이상을 기준으로 하여 공유 불가능합니다.",ANSWER,답변,true,0.87,true,0.5,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,932,229.6,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,"네, 회선 수이 5개 이상인 경우 결합 할인 대상입니다.",ANSWER,답변,true,0.895,true,0.571,false,false,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,1378,226.3,false,,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,"아니요, 테더링 추가권 신청은 사용량이 10GB 미만인 경우에만 가능합니다. 현재 사용량 12GB이므로 신청이 불가능합니다.",ANSWER,답변,true,0.807,true,0.5,false,false,false,false,12,,,false,false,true,100,false,,,true,,1615,237,false,,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"아니요, 발급 대상이 아닙니다.",PARTIAL,답변,false,0.732,false,0.182,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1356,237.4,true,BGE-M3 유사도가 임계값 근처 (0.732) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"아니요, 무료 배송 대상이 아닙니다. 주문 금액이 29,999원인 경우, 30,000원 이상이어야 하므로 무료 배송 대상이 되지 않습니다.",ANSWER,답변,true,0.912,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,2050,231.7,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"비교 대상 금액은 29,999원입니다. 30,000원 이상 주문 시 무료 배송 대상입니다. 따라서 현재 주문금액은 무료 배송 대상이 되지 않습니다.",PARTIAL,답변,false,0.877,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,1562,238.8,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"아니요, 무료 배송 대상이 아닙니다. 주문 금액이 30,000원 미만인 경우, 무료 배송은 제공되지 않습니다.",ANSWER,답변,true,0.896,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,1348,235.5,false,,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,"학생 할인 대상이 되며, 만 나이 24세 이하로 체납 상태가 없는 경우 적용됩니다.",ANSWER,답변,true,0.775,true,0.333,false,false,false,false,24,,,false,false,true,100,false,,,true,,1665,239.6,true,BGE-M3 유사도가 임계값 근처 (0.775) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
