ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가입한 요금제 이름은 '누리'이며, 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.939,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,1237,242.2,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입한 요금제 이름은 '나래'이며, 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.914,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,1673,233.6,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제의 기본 데이터는 30GB이며, 현재 사용량은 28GB입니다. 기본량을 모두 쓰면 추가 요금이 발생하지 않습니다. 테더링 사용량도 1GB이며, 월 12GB의 한도 내에 포함되어 있습니다. 따라서 현재까지의 사용량은 기본 데이터와 테더링 사용량 모두 정상적으로 적용됩니다.",ANSWER,답변,true,0.789,true,0.267,false,false,false,true,,,,false,false,true,100,false,,,true,,1873,241,true,BGE-M3 유사도가 임계값 근처 (0.789) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"기본 데이터 사용량이 35GB에 도달하면 1Mbps으로 추가 데이터 사용이 가능합니다. 현재 사용량은 33GB이며, 기본량 소진 후 추가 데이터 요금이 없습니다. 테더링 한도는 14GB이며, 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.699,false,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3540,244.4,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"기본 데이터를 모두 쓰면 1Mbps로 계속 이용할 수 있으며, 추가 데이터 요금은 없습니다. 테더링 한도는 월 20GB이며, 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.747,false,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,1594,247.8,true,BGE-M3 유사도가 임계값 근처 (0.747),
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,"이음 요금제의 테더링 한도는 20GB입니다. 현재 국내 데이터 사용량은 48GB이며, 테더링 사용량은 1GB이므로, 현재 한도는 여유 있습니다.",ANSWER,답변,true,0.625,false,0.167,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,941,248.4,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,현재 조회된 사용량 기준으로 국내 데이터는 1GB 남았습니다.,ANSWER,답변,true,0.861,true,0.6,true,true,false,true,,,,false,false,true,100,false,,,true,,2432,241.2,false,,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다.,ANSWER,답변,true,0.887,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,1674,242,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 3GB 남았습니다.,ANSWER,답변,true,0.886,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,1324,242.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 3GB 남았습니다.,ANSWER,답변,true,0.886,true,0.364,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,1740,243.4,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 11GB 남아 있습니다.,ANSWER,답변,true,0.884,true,0.273,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,1563,244.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 14GB이며, 현재 사용량 1GB이므로 남은 양은 13GB입니다.",ANSWER,답변,true,0.867,true,0.273,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,1492,244.4,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 15GB 남았습니다.,ANSWER,답변,true,0.892,true,0.364,false,false,false,false,15,,,false,false,true,85,false,,lengthBand(-15),true,,1685,243.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"현재 기본 제공량을 사용하고 있으며, 추가 요금은 발생하지 않습니다. 국내 데이터의 기본량이 15GB이며, 기본량을 넘는 데이터는 120원/GB로 추가 청구됩니다. 현재 사용량은 기본량을 모두 소진했으므로, 추가 요금이 붙지 않습니다.",ANSWER,답변,true,0.849,true,0.538,false,false,false,true,,,,false,false,true,100,false,,,true,,3401,240.6,false,,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"아니요, 기본 제공량을 넘었는데도 추가 요금이 붙지 않습니다. 여울 요금제의 조건에 따르면, 기본 데이터량을 넘었더라도 자동 추가 요금이 적용되지 않아요.",ANSWER,답변,true,0.721,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1788,242.8,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,아니요. 기본 제공량이 소진되면 추가 요금이 붙지 않습니다.,ANSWER,답변,true,0.791,true,0.222,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1667,244.7,true,BGE-M3 유사도가 임계값 근처 (0.791) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"아니요, 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다.",ANSWER,부분 답변,false,0.869,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1351,244.5,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"다온 요금제의 경우, 기본 데이터 15GB가 있으며, 사용량이 13GB인 상태에서 추가 데이터 요금이 발생하지 않습니다. 테더링 한도는 8GB이며, 현재 사용량은 13GB로 기본량이 소진되지 않았습니다. 따라서 현재 사용량은 추가 요금이 발생하지 않는 상태입니다.",ANSWER,확인 요청,false,0.511,false,0.077,false,false,false,true,,,15,false,false,true,85,false,,lengthBand(-15),true,,1801,242.6,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"다온 요금제의 경우, 기본 데이터 20GB가 소진된 후 추가 데이터 요금은 없습니다. 현재 사용량은 13GB(국내) + 1GB(테더링) = 14GB로, 기본량이 남아 있습니다. 따라서 추가 데이터 요금이 발생하지 않습니다.",ANSWER,확인 요청,false,0.493,false,0.154,false,false,false,false,14,,,false,false,true,100,false,,,true,,2454,240.7,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"제 기본 데이터를 다 쓰면 돈이 더 나가지 않습니다. 다온 요금제의 기본 데이터 20GB는 사용량이 13GB 이므로, 기본량 소진 후 추가 데이터 요금이 적용되지 않습니다. 테더링 데이터 1GB도 6GB 한도 내에 있습니다. 추가 요금이 적용되는 경우는 기본량을 넘어서서 사용하는 경우입니다.",ANSWER,확인 요청,false,0.496,false,0.154,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""제 기본 데이터를 다 쓰면""",,true,,3238,239.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,현재 새봄 요금제 기준으로 국내 데이터는 3GB 남았습니다.,ANSWER,확인 요청,false,0.694,false,0,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,5264,236.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 3GB * 120원 = 360원입니다.,ANSWER,답변,true,0.672,false,0.25,false,false,false,false,3; 360,,,false,false,true,85,false,,lengthBand(-15),true,,5269,237.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
