ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,개통 후 경과 29일이고 체납이 없다면 기기 지원 대상입니다.,ANSWER,답변,true,0.808,true,0.571,false,false,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,2590,22.5,false,,
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,만 나이 66세이시고 체납 상태가 아니시므로 가상 시니어 혜택 대상에 해당합니다.,ANSWER,답변,true,0.743,false,0.333,false,false,false,false,66,,,false,false,true,100,false,,,true,,2912,22.4,true,BGE-M3 유사도가 임계값 근처 (0.743) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,잔여량이 3GB 이하인 경우에만 가상 데이터 쿠폰 신청이 가능합니다. 현재 잔여량이 4GB이므로 쿠폰 신청이 불가능합니다.,ANSWER,답변,true,0.86,true,0.5,false,false,false,false,4,,,false,false,true,100,false,,,true,,3275,22.8,false,,
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 90일 이하인 경우에만 가능하며, 91일인 경우에는 신청이 불가능합니다.",PARTIAL,답변,false,0.774,true,0.5,false,false,false,false,91,,,false,false,true,100,false,,,true,,3089,22.5,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.774),
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 가능 여부는 신청 기간이 90일 이하인지, 그리고 체납 상태가 아닌지 여부에 따라 결정됩니다. 신청 기간이 90일 이하이고 체납 상태가 아니라면 신청 가능합니다. 기준은 신청 기간이 90일 이하라는 점이며, 체납 상태는 예외 조건으로, 체납 상태이면 신청이 불가능합니다.",ANSWER,답변,true,0.742,false,0.857,true,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5621,21.8,true,BGE-M3 유사도가 임계값 근처 (0.742),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 가능 여부는 신청 기간이 90일 이하인지, 그리고 체납 상태가 아닌지 여부에 따라 결정됩니다. 신청 기간이 90일 이하이고 체납 상태가 아니라면 신청 가능합니다. 기준은 신청 기간이 90일 이하라는 점이며, 체납 상태는 예외 조건으로, 체납 상태이면 신청이 불가능합니다.",ANSWER,답변,true,0.742,false,0.857,true,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5291,22.2,true,BGE-M3 유사도가 임계값 근처 (0.742),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 가능 여부는 신청 기간이 90일 이하인지, 그리고 체납 상태가 아닌지 여부에 따라 결정됩니다. 신청 기간이 90일 이하이고 체납 상태가 아니라면 신청 가능합니다. 기준은 신청 기간이 90일 이하라는 점이며, 체납 상태는 예외 조건으로, 체납 상태이면 신청이 불가능합니다.",ANSWER,답변,true,0.742,false,0.857,true,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5318,22.2,true,BGE-M3 유사도가 임계값 근처 (0.742),
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 가능 여부는 이번 달 변경 횟수가 1회 미만인지, 그리고 체납 상태가 아닌지 여부에 따라 결정됩니다. 현재 사용자 정보에 따르면 이번 달 변경 횟수가 1회이고 체납 상태가 아니라고 하셨으므로, 기준을 포함하여 요금제 변경이 가능할 수 있습니다. 다만, 다른 조건에 따라 변경이 불가능할 수도 있습니다.",PARTIAL,답변,false,0.766,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6647,22.2,true,BGE-M3 유사도가 임계값 근처 (0.766),
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 가능 여부는 이번 달 변경 횟수가 1회 미만인지, 그리고 체납 상태가 아닌지 여부에 따라 결정됩니다. 현재 사용자 정보에 따르면 이번 달 변경 횟수가 1회이고 체납 상태가 아니라고 하셨으므로, 기준을 포함하여 요금제 변경이 가능할 수 있습니다. 다만, 다른 조건에 따라 변경이 불가능할 수도 있습니다.",PARTIAL,답변,false,0.766,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5575,22.1,true,BGE-M3 유사도가 임계값 근처 (0.766),
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경 가능 여부는 이번 달 변경 횟수가 1회 미만인지, 그리고 체납 상태가 아닌지 여부에 따라 결정됩니다. 현재 사용자 정보에 따르면 이번 달 변경 횟수가 1회이고 체납 상태가 아니라고 하셨으므로, 기준을 포함하여 요금제 변경이 가능할 수 있습니다. 다만, 다른 조건에 따라 변경이 불가능할 수도 있습니다.",PARTIAL,답변,false,0.766,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5515,22.4,true,BGE-M3 유사도가 임계값 근처 (0.766),
CE-0079,CE-0079,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 휴면 해제에 대해 정지 기간이(가) 180일이고 체납 없음입니다. 온라인 해제 가능인가요? 기준을 포함하는지도 설명해주세요.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,"휴면 해제 조건은 정지 기간이 180일 미만인 경우에 온라인 해제가 가능합니다. 기준값인 180일을 포함하지 않습니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 따라서, 정지 기간이 180일이고 체납이 없다면 온라인 해제가 가능한지 여부는 180일 미만인지에 따라 달라집니다.",PARTIAL,답변,false,0.868,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6909,22.2,false,,
CE-0086,CE-0086,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 청소년 가입에 대해 만 나이이(가) 19세이고 체납 중입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,청소년 가입은 만 나이 19세 미만인 경우에만 신청 가능합니다. 만 나이 19세는 기준값을 포함하지 않습니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 따라서 만 나이 19세이고 체납 중인 경우 청소년 가입이 불가능합니다.,ANSWER,답변,true,0.867,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,5833,22.5,false,,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"멤버십 등급 승급 대상 여부는 누적 이용 기간 12개월 이상인지와 체납 상태인지에 따라 결정됩니다. 누적 이용 기간 12개월 이상이어야 하지만, 체납 상태이면 이 기준을 충족하더라도 등급 승급 대상에서 제외됩니다.",ANSWER,답변,true,0.884,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,5394,22.3,false,,
CE-0090-R2,CE-0090,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"멤버십 등급 승급 대상 여부는 누적 이용 기간 12개월 이상인지와 체납 상태인지에 따라 결정됩니다. 누적 이용 기간 12개월 이상이어야 하지만, 체납 상태이면 이 기준을 충족하더라도 등급 승급 대상에서 제외됩니다.",ANSWER,답변,true,0.884,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,4337,22.3,false,,
CE-0090-R3,CE-0090,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"멤버십 등급 승급 대상 여부는 누적 이용 기간 12개월 이상인지와 체납 상태인지에 따라 결정됩니다. 누적 이용 기간 12개월 이상이어야 하지만, 체납 상태이면 이 기준을 충족하더라도 등급 승급 대상에서 제외됩니다.",ANSWER,답변,true,0.884,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,4303,22.6,false,,
CE-0093,CE-0093,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 로밍 예약에 대해 출국까지 남은 기간이(가) 30일이고 체납 중입니다. 예약 가능인가요? 기준을 포함하는지도 설명해주세요.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,가상 로밍 예약은 출국까지 남은 기간이 30일 이하인 경우에 가능합니다. 하지만 체납 상태이면 수치 조건과 관계없이 예약 대상에서 제외됩니다. 따라서 출국까지 남은 기간이 30일 이내라도 체납 중이시면 예약이 불가능합니다.,PARTIAL,답변,false,0.845,true,0.467,false,false,false,true,,,,false,false,true,100,false,,,true,,5669,22.4,false,,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,데이터 선물은 선물량 2GB 이하인 경우에 가능합니다. 하지만 체납 상태이면 수치 조건과 관계없이 데이터 선물 대상에서 제외됩니다. 따라서 선물량이 2GB라도 체납 중이시면 데이터 선물은 불가능합니다.,ANSWER,답변,true,0.878,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,4863,22.1,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,데이터 선물은 선물량 2GB 이하인 경우에 가능합니다. 하지만 체납 상태이면 수치 조건과 관계없이 데이터 선물 대상에서 제외됩니다. 따라서 선물량이 2GB이더라도 체납 중이시면 데이터 선물을 할 수 없습니다.,ANSWER,답변,true,0.877,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,3966,22.1,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
