ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,누적 이용 기간이 10개월로는 멤버십 등급 승급의 최소 기준인 12개월을 충족하지 못하고 있습니다. 따라서 현재 조건에서는 멤버십 등급 승급 대상이 아닙니다. 하지만 앞으로 누적 이용 기간이 증가한다면 등급 승급 대상이 될 수 있습니다. 체납 상태는 문제가 되지 않았습니다.,PARTIAL,답변,false,0.834,true,0.667,true,true,false,false,10,,,false,false,true,85,false,,lengthBand(-15),true,,1348,84.7,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"현재 월 기본요금이 49998원으로, 가상 요금 할인 신청 조건에 명시된 월 기본요금 50000원 이상 기준에는 미치지 못합니다. 따라서 할인 대상에서 제외됩니다. 하지만 요금 구조나 추가적인 프로그램에 따라 다른 혜택이 적용될 수 있으니, 고객센터에 문의하시는 것을 추천드립니다.",PARTIAL,답변,false,0.842,true,0.556,false,false,false,false,49998,,,false,false,true,85,false,,lengthBand(-15),true,,1281,84.8,false,,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,연속 납부 기간이 4개월이라는 조건은 보너스 쿠폰 발급 조건인 연속 납부 기간 6개월 이상에 미치지 못합니다. 하지만 체납 상태가 없다는 점은 맞습니다. 따라서 현재 조건으로는 보너스 쿠폰 발급 대상에 해당하지 않습니다. 연속 납부 기간을 6개월 이상 유지해 보시는 것이 좋을 것 같습니다.,CLARIFY,답변,false,0.793,true,0.727,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1306,84.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.793),
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,"현재 남은 데이터가 3GB로 가족 데이터 공유의 최소 요구 사항인 5GB를 충족하지 못하고 있습니다. 하지만 체납 상태는 확인 결과 없음으로, 데이터 양만 기준에 미치지 못하고 있습니다. 데이터 사용량을 늘려 최소 5GB 이상으로 조정하시면 공유가 가능할 것입니다.",PARTIAL,답변,false,0.811,true,0.5,false,false,false,false,3,,,false,false,true,85,false,,lengthBand(-15),true,,1199,84.8,false,,
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,"네, 회선 수가 5개로 가족 결합의 최소 기준인 3개를 충족하며 체납 상태가 아니므로 결합 할인 대상에 해당합니다.",ANSWER,답변,true,0.842,true,0.571,false,false,false,false,5,,,false,false,true,100,false,,,true,,768,84.9,false,,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,"사용량이 12GB로 테더링 추가권 신청의 기준인 10GB 미만을 초과하고 있습니다. 따라서 현재 조건에서는 테더링 추가권 신청이 불가능합니다. 체납 상태는 아니시지만, 사용량 조건을 만족하지 못하고 있습니다. 추가권 신청을 위해서는 사용량을 10GB 미만으로 조정하셔야 합니다.",PARTIAL,답변,false,0.822,true,0.6,true,true,false,false,12,,,false,false,true,85,false,,lengthBand(-15),true,,1300,84.9,false,,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"보너스 쿠폰 발급 조건은 연속 납부 기간이 6개월 이상이어야 합니다. 현재 연속 납부 기간이 5개월이라고 하셨는데, 이 기준에 맞지 않아 보너스 쿠폰 발급 대상이 아닙니다. 추가로 체납 여부는 발급 조건에 포함되지만, 주어진 조건만으로는 6개월 이상의 납부 기간이 충족되지 않는 것으로 확인됩니다. 다시 확인해 주시거나, 납부 기간을 늘리시는 방법을 고려해 보시기 바랍니다.",CLARIFY,답변,false,0.8,true,0.636,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1626,85.6,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 29999원으로 배송 혜택의 무료 배송 기준인 30000원 이상을 충족하지 못하고 있습니다. 따라서 현재 상태에서는 무료 배송 대상이 아닙니다. 체납 상태가 아니므로 금액 조건만 만족하면 혜택을 받을 수 있으나, 현재 기준으로는 해당 조건을 만족하지 않고 있습니다.",PARTIAL,답변,false,0.889,true,0.545,false,false,false,false,29999,,,false,false,true,85,false,,lengthBand(-15),true,,1301,85.7,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 정확히 29999원인 경우, 가상 배송 혜택의 기준 금액인 30000원을 충족하지 못하므로 무료 배송 대상에서 제외됩니다. 체납 상태가 없음에도 불구하고 금액 기준을 만족하지 않으면 무료 배송 혜택을 받으실 수 없습니다. 정확한 금액 기준을 확인하셨는지 확인이 필요합니다.",CLARIFY,답변,false,0.839,true,0.545,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1318,85.9,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 정확히 29999원일 경우, 가상 배송 혜택의 기준 금액인 30000원 이상에 미치지 못하므로 무료 배송 대상에서 제외됩니다. 하지만 체납 상태가 없다는 점은 중요한데, 일반적으로 체납 상태는 주문 금액 기준보다 우선시되어 혜택 적용 여부를 결정합니다. 명확한 확인을 위해 매장 정책이나 고객 서비스에 직접 문의하시는 것을 권장드립니다.",CLARIFY,답변,false,0.814,true,0.545,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1455,85.8,false,,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,"네, 학생 할인 대상입니다. 만 나이가 24세로 25세 미만이고 체납 상태가 아니므로 학생 할인 혜택을 받을 수 있습니다.",ANSWER,답변,true,0.796,true,0.667,true,true,false,false,24,,,false,false,true,100,false,,,true,,816,86,true,BGE-M3 유사도가 임계값 근처 (0.796),
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,"쿠폰 재신청 기준에 따르면, 지난 신청 후 경과 기간이 7일 이상이어야 재신청이 가능합니다. 현재 질문하신 경우 경과 기간이 6일이므로 아직 재신청 조건을 충족하지 못하고 있습니다. 체납 상태가 없다는 점은 긍정적이나, 재신청을 위해서는 추가로 1일을 기다려야 합니다.",PARTIAL,답변,false,0.792,true,0.545,false,false,false,false,6; 1,,7,false,false,true,85,false,,lengthBand(-15),true,,1277,85.8,true,BGE-M3 유사도가 임계값 근처 (0.792) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,"네, 로밍 팩에 가입하실 수 있습니다. 여행 기간이 15일 이하이고 체납 상태가 없으시기 때문에 가입 조건을 충족하십니다.",ANSWER,답변,true,0.784,true,0.571,false,false,false,true,,,,false,false,true,100,false,,,true,,825,86.1,true,BGE-M3 유사도가 임계값 근처 (0.784),
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,"네, 기기 지원 대상입니다. 개통 후 경과 일수가 30일 미만이며 체납 상태가 아니기 때문에 지원 조건을 충족합니다.",ANSWER,답변,true,0.864,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,758,86.2,false,,
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,"네, 만 나이가 66세이고 체납 상태가 아니므로 시니어 혜택의 대상이 됩니다.",ANSWER,답변,true,0.736,false,0.333,false,false,false,false,66,,,false,false,true,100,false,,,true,,646,86.4,true,BGE-M3 유사도가 임계값 근처 (0.736) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,현재 제공된 정보에 따르면 잔여량이 4GB이므로 가상 데이터 쿠폰 신청의 최소 잔여량 조건인 3GB 이하는 충족하지 못합니다. 하지만 쿠폰 신청 가능 여부는 정확한 기준에 따라 달라질 수 있습니다. 확인을 위해 정확한 잔여 데이터량 기준과 관련 정책을 다시 검토해야 합니다. 체납 상태는 없다고 하셨으므로 이 부분은 조건에 부합합니다. 정확한 안내를 위해 고객 센터에 문의하시는 것을 권장드립니다.,CLARIFY,답변,false,0.84,true,0.6,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1571,86,false,,
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청의 경우, 신청 기간이 90일을 초과하면 불가능합니다. 질문에서 언급된 신청 기간이 91일이므로 현재 조건으로는 장기 정지 신청이 불가능합니다.",CONFLICT,답변,false,0.735,false,0.5,false,false,false,false,91,,,false,false,true,100,false,,,true,,908,86.4,true,BGE-M3 유사도가 임계값 근처 (0.735),
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"네, 신청 가능합니다. 장기 정지의 경우 신청 기간이 90일 이하이며 체납 상태가 없으면 신청이 가능합니다. 여기서 '기준값을 포함한다'는 의미는 정확히 90일 이하의 기간을 의미하며, 이 범위 내에 있으면 조건을 충족하게 됩니다. 따라서 90일 미만의 기간 동안 장기 정지를 신청하시면 정상적으로 신청하실 수 있습니다. 단, 위 조건 중 체납 상태가 없어야 함을 명심하시기 바랍니다.",ANSWER,답변,true,0.774,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1681,85.8,true,BGE-M3 유사도가 임계값 근처 (0.774),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"네, 신청 기간이 90일 이하이고 체납 상태가 없으시다면 장기 정지 신청이 가능합니다. 여기서 '기준값을 포함한다'는 의미는 정확히 90일 이내의 기간 동안에 신청해야 함을 의미합니다. 즉, 90일 미만의 기간을 선택하셔야 정상적으로 장기 정지 신청을 진행할 수 있습니다. 현재 조건이 충족되므로 장기 정지 신청을 진행할 수 있습니다.",ANSWER,답변,true,0.746,false,0.714,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1456,85.9,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.746),
