ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,멤버십 등급의 신청 조건은 누적 이용 기간 12개월 이상입니다. 현재 10개월이므로 등급 승급 대상은 아닙니다.,PARTIAL,답변,false,0.898,true,0.667,true,true,false,false,10,,,false,false,true,100,false,,,true,,1334,60.8,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"아니요, 월 기본요금이 49998원으로 50000원 미만이고 체납 상태이므로 요금 할인이 적용되지 않습니다.",ANSWER,답변,true,0.855,true,0.444,false,false,false,false,49998,,,false,false,true,100,false,,,true,,1362,61,false,,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,연속 납부 기간이 6개월 이상인 경우에만 발급 대상입니다.,ANSWER,답변,true,0.873,true,0.545,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1025,63.3,false,,
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,남은 데이터가 5GB 미만이고 체납이 없으므로 가족 데이터 공유가 불가능합니다.,ANSWER,답변,true,0.78,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1081,63.5,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.780),
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,회선 수가 3개 이상이고 체납 상태가 아니므로 가족 결합 할인 대상입니다.,ANSWER,답변,true,0.842,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,1054,63.2,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,사용량이 12GB이므로 추가권 신청이 가능하지 않습니다. 가상 테더링 추가권의 신청 조건은 사용량 10GB 미만인 경우에만 신청 가능합니다.,ANSWER,답변,true,0.804,true,0.6,true,true,false,false,12,,,false,false,true,100,false,,,true,,1450,60.7,false,,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,보너스 쿠폰은 연속 납부 기간 6개월 이상인 경우에만 발급 대상입니다.,ANSWER,답변,true,0.763,true,0.545,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1124,62.9,true,BGE-M3 유사도가 임계값 근처 (0.763),
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상이고 체납 상태가 아니면 무료 배송 대상입니다.,ANSWER,답변,true,0.848,true,0.545,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1172,63,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상이고 체납 상태가 아니면 무료 배송 대상입니다.,ANSWER,답변,true,0.848,true,0.545,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1128,62.8,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 30000원 이상이고 체납 상태가 아니면 무료 배송 대상입니다.,ANSWER,답변,true,0.848,true,0.545,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1128,62.9,false,,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,만 나이가 25세 미만이고 체납 상태가 아니므로 학생 할인이 신청 대상입니다.,ANSWER,답변,true,0.817,true,0.667,true,true,true,true,,,,false,false,true,100,false,,,true,,1131,62.5,true,NLI 1등/2등 확률차가 작음 (margin=0.049),
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,지난 신청 후 경과일이 6일이고 체납 상태가 아니면 쿠폰 재신청이 가능합니다.,ANSWER,답변,true,0.713,false,0.455,false,false,false,false,6,,,false,false,true,85,false,,lengthBand(-15),true,,1187,63,true,BGE-M3 유사도가 임계값 근처 (0.713),
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,"여행 기간이 14일이고 체납 상태가 아니면 가상 로밍 팩 가입이 가능합니다. 다만, 가상 로밍 팩은 여행 기간 15일 이하인 경우에만 가입이 가능합니다.",ANSWER,답변,true,0.76,true,0.714,true,true,false,false,14,,,false,false,true,85,false,,lengthBand(-15),true,,1633,60.7,true,BGE-M3 유사도가 임계값 근처 (0.760),
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,개통 후 경과 29일이시고 체납 상태가 아니므로 기기 지원 대상입니다.,ANSWER,답변,true,0.821,true,0.571,false,false,false,false,29,,,false,false,true,100,false,,,true,,1139,62.8,false,,
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,만 나이 66세이시고 체납 상태가 아니므로 시니어 혜택 대상에 해당됩니다.,ANSWER,답변,true,0.79,true,0.333,false,false,false,false,66,,,false,false,true,100,false,,,true,,1177,62.4,true,BGE-M3 유사도가 임계값 근처 (0.790) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,잔여량이 4GB이고 체납 상태가 아니므로 가상 데이터 쿠폰 신청이 가능합니다.,ANSWER,답변,true,0.745,false,0.4,false,false,false,false,4,,,false,false,true,85,false,,lengthBand(-15),true,,1125,62.7,true,BGE-M3 유사도가 임계값 근처 (0.745),
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,장기 정지 신청 기간이 91일이므로 신청이 불가능합니다. 가상 장기 정지 신청 기간은 90일 이하인 경우에만 신청이 가능합니다.,ABSTAIN,답변,false,0.728,false,0.5,false,false,,,,,,false,true,false,100,false,,,true,,1517,60.6,true,BGE-M3 유사도가 임계값 근처 (0.728),
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 가능합니다. 가상 장기 정지 신청 기간이 90일 이하이고 체납 상태가 아니라는 조건에 부합합니다. 장기 정지 신청 기준은 신청 기간 90일 이하이며, 체납 상태이면 수치 조건과 관계없이 신청이 불가능하다는 점을 포함합니다.",ANSWER,답변,true,0.74,false,0.857,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1968,60.9,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.740),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 가능합니다. 가상 장기 정지 신청 기간이 90일 이하이고 체납 상태가 아니라는 조건에 부합합니다. 장기 정지 신청 기준은 신청 기간 90일 이하이며, 체납 상태이면 수치 조건과 관계없이 신청이 불가능하다는 점을 포함합니다.",ANSWER,답변,true,0.74,false,0.857,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1893,61,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.740),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 가능합니다. 가상 장기 정지 신청 기간이 90일 이하이고 체납 상태가 아니라는 조건에 부합합니다. 장기 정지 신청 기준은 신청 기간 90일 이하이며, 체납 상태이면 수치 조건과 관계없이 신청이 불가능하다는 점을 포함합니다.",ANSWER,답변,true,0.74,false,0.857,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1907,60.7,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.740),
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"이번 달 요금제 변경 신청 조건은 이번 달 변경 횟수 1회 미만인 경우에만 변경이 가능합니다. 체납 상태가 아니라는 조건도 충족해야 합니다. 따라서, 이번 달 변경 횟수가 1회이고 체납 상태가 아니면 요금제 변경이 가능합니다.",ANSWER,답변,true,0.79,true,0.545,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2224,60.9,true,BGE-M3 유사도가 임계값 근처 (0.790),
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"이번 달 요금제 변경 신청 조건은 이번 달 변경 횟수 1회 미만인 경우에만 변경이 가능합니다. 체납 상태가 아니라는 조건도 충족해야 합니다. 따라서, 이번 달 변경 횟수가 1회이고 체납 상태가 아니면 요금제 변경이 가능합니다.",ANSWER,답변,true,0.79,true,0.545,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1886,60.8,true,BGE-M3 유사도가 임계값 근처 (0.790),
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"이번 달 요금제 변경 신청 조건은 이번 달 변경 횟수 1회 미만인 경우에만 변경이 가능합니다. 체납 상태가 아니라는 조건도 충족해야 합니다. 따라서, 이번 달 변경 횟수가 1회이고 체납 상태가 아니면 요금제 변경이 가능합니다.",ANSWER,답변,true,0.79,true,0.545,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1893,60.7,true,BGE-M3 유사도가 임계값 근처 (0.790),
