version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액 30,000원 이상이어야 무료 배송 대상이므로, 29,999원의 경우 무료 배송 혜택을 받을 수 없습니다. 체납 상태와는 관계없이 해당 금액 기준이 적용됩니다.",ANSWER,답변,true,0.884,true,0.455,false,false,false,false,29999,,,false,false,true,100,false,,,true,,5004,78.3,false,,,"[SYN-B15] Q. 배송 혜택의 신청 조건은? A. 가상 배송 혜택은 주문 금액 30000원 이상인 경우에만 무료 배송 대상입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.

[FAQ-088] Q. 미성년자도 휴대폰에 가입할 수 있나요? A. 법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.

[FAQ-078] Q. 주말에도 운영하는 매장이 있나요? A. 일부 매장은 주말에도 운영하며 매장별 영업시간 확인이 필요합니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,"네, 만 24세이므로 학생 할인 대상입니다. 체납이 없으므로 추가 조건은 충족하셨습니다.",ANSWER,답변,true,0.748,false,0.333,false,false,false,false,24,,,false,false,true,100,false,,,true,,4237,78.6,true,BGE-M3 유사도가 임계값 근처 (0.748) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,,"[SYN-B16] Q. 학생 할인의 신청 조건은? A. 가상 학생 할인은 만 나이 25세 미만인 경우에만 할인 대상입니다. 해당 기준값을 포함하지 않습니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.

[FAQ-050] Q. 약정이 끝났는지 어디에서 확인할 수 있나요? A. 앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.

[FAQ-042] Q. 휴대폰 요금을 연체하면 어떻게 되나요? A. 연체료가 발생하고 장기 미납 시 서비스가 제한될 수 있습니다.",없음,없음,고유문항 1회차,INCORRECT,"[""학생 할인 기준은 만 나이 25세 미만이라는 사실""]",[],true,true,5,true,[],[],true,5,"할인 대상이라는 결론은 맞지만 필수 사실인 '만 나이 25세 미만' 기준을 누락했습니다. 나이와 체납 여부에 대한 판단은 제공 근거에 부합하며, 표현은 자연스럽고 간결합니다.",,,accuracy: 타당,accuracy: 24세 고객이 할인 대상이라는 결론은 맞지만 명시된 필수 사실인 25세 미만 기준이 빠져 있다. 현재 루브릭에 따른 누락 판정이다.,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,"쿠폰 재신청은 지난 신청 후 7일 이상 경과해야 가능하며, 현재 6일만 경과한 상태이므로 재신청이 불가능합니다. 체납 상태와는 별개의 조건으로, 시간 기준이 우선 적용됩니다.",ANSWER,답변,true,0.807,true,0.545,false,false,false,false,6,,,false,false,true,100,false,,,true,,5202,78.1,false,,,"[FAQ-079] Q. 현재 영업 중인 가까운 매장을 찾고 싶어요. A. 현재 위치와 영업시간을 기준으로 운영 중인 가까운 매장을 확인할 수 있습니다.

[SYN-B18] Q. 쿠폰 재신청의 신청 조건은? A. 가상 쿠폰 재신청은 지난 신청 후 경과 7일 이상인 경우에만 재신청 가능입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.

[FAQ-050] Q. 약정이 끝났는지 어디에서 확인할 수 있나요? A. 앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""시간 기준이 우선 적용됩니다."",""reason"":""제공 자료에는 시간 기준이 우선한다는 규정이 없으며, 체납 상태이면 수치 조건과 관계없이 제외된다고 명시되어 있습니다. 조건 간 우선순위를 임의로 설명하여 오인할 수 있습니다.""}]",[],false,5,"6일 경과 시 재신청 불가라는 결론과 7일 이상이라는 필수 기준을 정확히 전달했습니다. 다만 조건의 우선순위에 대한 부가 설명은 근거가 없으며, 표현 자체는 자연스럽고 간결합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,"예, 여행 기간 14일이고 체납이 없는 경우 가상 로밍 팩 가입이 가능합니다. SYN-B19에 따르면 여행 기간 15일 이하인 경우 가입이 가능하며, 체납 상태는 수치 조건과 관계없이 대상에서 제외됩니다.",ANSWER,답변,true,0.723,false,0.714,true,false,false,false,14,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4693,78.7,true,BGE-M3 유사도가 임계값 근처 (0.723),,"[FAQ-078] Q. 주말에도 운영하는 매장이 있나요? A. 일부 매장은 주말에도 운영하며 매장별 영업시간 확인이 필요합니다.

[FAQ-019] Q. 데이터를 모두 사용하면 어떻게 되나요? A. 요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.

[SYN-B19] Q. 로밍 팩의 신청 조건은? A. 가상 로밍 팩은 여행 기간 15일 이하인 경우에만 가입 가능입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,2,"가입 가능 여부와 여행 기간 15일 이하 기준을 정확히 전달했으며, 체납 제외 조건도 제공 근거와 일치합니다. 다만 답변에 내부 근거 ID인 SYN-B19를 노출하고 '수치 조건'이라는 사무적 표현을 사용하여 상담 표현 품질이 떨어집니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,"기기 지원 대상입니다. 개통 후 경과 29일은 30일 미만의 조건을 만족하고, 체납이 없으므로 지원 대상이 됩니다.",ANSWER,답변,true,0.885,true,0.714,true,true,false,false,29,,,false,false,true,100,false,,,true,,4529,78.6,false,,,"[FAQ-007] Q. 휴대폰을 바꾸면서 통신사도 변경할 수 있나요? A. 번호이동과 기기 변경을 함께 진행할 수 있습니다.

[FAQ-025] Q. 핫스팟을 사용할 수 있나요? A. 테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다.

[SYN-B20] Q. 기기 지원의 신청 조건은? A. 가상 기기 지원은 개통 후 경과 30일 미만인 경우에만 지원 대상입니다. 해당 기준값을 포함하지 않습니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"지원 대상이라는 결론과 개통 후 경과 30일 미만이라는 기준을 정확히 전달했습니다. 사용자 진술과 SYN-B20에 근거한 답변이며, 표현도 자연스럽고 간결합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,"시니어 혜택 대상입니다. 만 65세 이상인 경우 혜택 대상이며, 체납 상태가 아닐 경우 해당 조건을 충족합니다.",ANSWER,답변,true,0.883,true,0.5,false,false,true,true,,,,false,false,true,100,false,,,true,,4624,78.6,false,,,"[SYN-B02] Q. 시니어 혜택의 신청 조건은? A. 가상 시니어 혜택은 만 나이 65세 이상인 경우에만 혜택 대상입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.

[FAQ-044] Q. 소액결제 한도를 변경하고 싶어요. A. 본인 인증 후 소액결제 한도를 변경할 수 있습니다.

[FAQ-032] Q. 해외에서 와이파이만 사용하고 싶어요. A. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"혜택 대상이라는 결론과 만 65세 이상이라는 필수 기준을 모두 정확히 전달했습니다. 체납 관련 설명도 제공된 근거와 일치하며, 답변은 간결하고 자연스러운 존댓말입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,"데이터 쿠폰 신청은 잔여량 3GB 이하인 경우에만 가능하며, 현재 잔여량이 4GB로 해당 조건을 만족하지 않습니다. 쿠폰 신청이 불가능합니다.",ANSWER,답변,true,0.9,true,0.6,true,true,false,false,4,,,false,false,true,100,false,,,true,,4451,78.5,false,,,"[FAQ-065] Q. 발신번호 표시를 숨길 수 있나요? A. 발신번호 표시 제한 기능을 이용할 수 있습니다.

[FAQ-006] Q. 기기만 변경하면 전화번호도 바뀌나요? A. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.

[SYN-B03] Q. 데이터 쿠폰의 신청 조건은? A. 가상 데이터 쿠폰은 잔여량 3GB 이하인 경우에만 쿠폰 신청 가능입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"잔여량 3GB 이하라는 기준과 현재 4GB이므로 신청할 수 없다는 결론을 정확하게 전달했습니다. 인용 근거가 답변을 뒷받침하며, 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,장기 정지는 신청 기간이 90일 이하인 경우에만 신청 가능합니다. 91일은 해당 기준에 부합하지 않아 신청이 불가능합니다. 체납 여부와 관계없이 신청 기간이 90일을 넘으면 대상에서 제외됩니다.,ANSWER,답변,true,0.744,false,0.5,false,false,false,false,91,,,false,false,true,85,false,,lengthBand(-15),true,,4970,78.4,true,BGE-M3 유사도가 임계값 근처 (0.744),,"[FAQ-055] Q. 분실한 유심을 다른 사람이 사용할 수 있나요? A. 회선을 정지하면 다른 사람이 유심을 사용하는 것을 방지할 수 있습니다.

[FAQ-089] Q. 외국인도 휴대폰 가입이 가능한가요? A. 본인 확인이 가능한 외국인 신분증과 필요한 서류를 준비하면 가입할 수 있습니다.

[SYN-B07] Q. 장기 정지의 신청 조건은? A. 가상 장기 정지은 신청 기간 90일 이하인 경우에만 신청 가능입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"91일은 90일 이하 조건을 충족하지 않아 신청할 수 없다는 필수 사실을 정확히 전달했습니다. 체납 여부와 무관하게 기간 초과 시 제외된다는 설명도 제공된 조건에서 도출되며, 표현도 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 정확히 90일이고 체납 상태가 없는 경우, 신청이 가능합니다. SYN-B07에 따르면 '신청 기간 90일 이하'는 기준값을 포함하는 조건으로, 90일은 허용 범위 내입니다. 또한 체납 상태가 아닐 경우 예외 조건이 적용되지 않아 정상적으로 신청이 가능합니다.",ANSWER,답변,true,0.754,true,0.714,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,5551,77.9,true,BGE-M3 유사도가 임계값 근처 (0.754),,"[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-083] Q. 명의 변경이 가능한가요? A. 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다.

[FAQ-066] Q. 통화 중 다른 전화가 오는 것을 확인할 수 있나요? A. 통화 중 대기 서비스를 이용할 수 있습니다.

[SYN-B07] Q. 장기 정지의 신청 조건은? A. 가상 장기 정지은 신청 기간 90일 이하인 경우에만 신청 가능입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,2,"신청 가능 여부와 90일 이하 기준의 경계값 포함을 정확히 설명했고, 체납 예외 설명도 제공 근거와 일치합니다. 다만 자연어 답변에 내부 근거 ID인 SYN-B07을 노출하고 신청 가능하다는 내용을 반복해 상담 표현 품질은 낮습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 90일이고 체납 상태가 아닌 경우, 신청 가능합니다. SYN-B07에 따르면 '가상 장기 정지은 신청 기간 90일 이하인 경우에만 신청 가능'하며, '체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다'는 예외 조건입니다. 따라서 체납 없이 90일 이하 기간이라면 기준을 충족하므로 신청 가능합니다.",ANSWER,답변,true,0.705,false,0.714,true,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,5076,78.1,true,BGE-M3 유사도가 임계값 근처 (0.705),,"[FAQ-001] Q. 휴대폰 신규 가입은 어떻게 하나요? A. 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-083] Q. 명의 변경이 가능한가요? A. 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다.

[FAQ-066] Q. 통화 중 다른 전화가 오는 것을 확인할 수 있나요? A. 통화 중 대기 서비스를 이용할 수 있습니다.

[SYN-B07] Q. 장기 정지의 신청 조건은? A. 가상 장기 정지은 신청 기간 90일 이하인 경우에만 신청 가능입니다. 해당 기준값을 포함합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
