ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 12GB이며, 이미 1GB 사용하셨으므로 남은 테더링 한도는 11GB입니다. 테더링 사용량은 국내 데이터 사용량과 함께 차감됩니다.",ANSWER,답변,true,0.897,true,0.545,false,false,false,false,11,,,false,false,true,100,false,,,true,,9049,77.8,false,,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 14GB로, 이미 1GB 사용하셨기 때문에 남은 테더링량은 13GB입니다.",ANSWER,답변,true,0.874,true,0.273,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,4790,78.6,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 16GB이며, 현재 1GB 사용하셨으므로 15GB가 남았습니다. 다만, 국내 데이터 사용량이 40GB 중 38GB 사용하여 2GB 남은 상태이므로, 테더링 한도는 2GB가 남았습니다.",ANSWER,답변,true,0.888,true,0.545,false,false,false,false,15; 2,,1,false,false,true,100,false,,,true,,23476,76.7,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"누리 요금제는 국내 데이터 15GB를 기본 제공하며, 초과 사용 시 1GB당 120원이 추가 청구됩니다. 현재 제공량이 모두 소진된 상태이므로, 추가 데이터 사용 시 해당 요금이 적용됩니다. 테더링 사용량은 국내 데이터에서 함께 차감되므로, 테더링 사용량 1GB는 기본 제공량에 포함되어 있습니다.",ANSWER,답변,true,0.768,true,0.385,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6716,78.2,true,BGE-M3 유사도가 임계값 근처 (0.768) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제는 기본 제공량(25GB)을 초과할 경우 자동 추가 요금이 없습니다. 현재 국내 사용량이 25GB로 기본량을 모두 사용하셨지만, 추가 요금은 부과되지 않습니다. 테더링 사용량(1GB)은 국내 기본 데이터에서 차감되므로 전체 사용량은 26GB이지만 요금제 상의 추가 요금은 적용되지 않습니다.",ANSWER,답변,true,0.671,false,0.625,true,false,false,false,26,,1,false,false,true,85,false,,lengthBand(-15),true,,6564,78.4,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제는 기본 데이터 사용량(50GB) 소진 후에도 추가 데이터 요금이 부과되지 않습니다. 다만 속도가 1Mbps로 감속됩니다. 현재 제공량을 모두 사용하셨다면 추가 요금은 발생하지 않으나, 테더링 사용량(1GB)은 별도로 확인해 주세요.",ANSWER,답변,true,0.778,true,0.556,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4942,78.8,true,BGE-M3 유사도가 임계값 근처 (0.778),
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 일본에서도 무료로 사용할 수 없습니다. 요금제의 국내 데이터는 대한민국 내에서만 제공되며, 해외 이용 시 추가 요금이 발생할 수 있습니다.",ANSWER,부분 답변,false,0.835,true,0.692,true,true,false,true,,,,false,false,true,100,false,,,true,,4666,78.6,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"요금제에 따라 기본 데이터를 초과 사용할 경우 추가 요금이 부과될 수 있습니다. 예를 들어, '누리 요금제'는 기본 데이터를 초과할 경우 1GB당 120원이 추가로 청구되지만, '다온 요금제'는 기본 데이터 소진 후 추가 데이터 요금이 없습니다. 정확한 요금 구조는 사용 중인 요금제를 확인해 주세요.",PARTIAL,확인 요청,false,0.568,false,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,17916,76.9,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 다 쓰면 추가 요금이 발생하지 않습니다. 가상 요금제의 경우 기본 데이터 소진 후 1Mbps로 계속 이용할 수 있으며, 추가 데이터 요금은 없습니다. 다만, 기본 데이터 한도를 넘어서는 경우(예: 누리 요금제 15GB 초과 시) 초과량에 따라 추가 요금이 청구될 수 있으니 주의하시기 바랍니다.",ANSWER,확인 요청,false,0.549,false,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,16969,76.8,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"요금제에 따라 기본 데이터 소진 후 추가 비용이 발생할 수 있습니다. 예를 들어, '누리 요금제'(SYN-P03)는 기본 데이터 15GB를 초과하면 1GB당 120원이 추가 청구됩니다. 반면 '다온 요금제'(SYN-P04)는 기본 데이터 20GB를 초과해도 추가 요금이 없습니다. 사용 중인 요금제를 확인해 주세요.",PARTIAL,확인 요청,false,0.561,false,0.154,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,19416,76.6,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,"제 요금제 기준으로 현재 데이터 잔량은 4GB입니다. 새봄 요금제는 월 5GB의 국내 데이터를 제공하며, 테더링 사용량 1GB가 국내 데이터에서 차감되었습니다.",ANSWER,확인 요청,false,0.732,false,0,false,false,false,true,,,4,false,false,true,100,false,,,true,,9031,77.3,true,BGE-M3 유사도가 임계값 근처 (0.732) / 필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,요금제별 초과 데이터 요금율이 명시된 문서가 없습니다. '푸른' 요금제의 초과 데이터 요금이 1GB당 120원인지 확인해 주세요.,CLARIFY,답변,false,0.731,false,0.188,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,9276,77.2,true,BGE-M3 유사도가 임계값 근처 (0.731) / 필수 사실 커버리지가 낮음(19%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,푸른 요금제는 기본 데이터 10GB 소진 후 자동 추가 요금이 없습니다. 초과 사용량에 대해 추가 데이터 요금이 발생하지 않습니다.,ANSWER,답변,true,0.717,false,0.313,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,10444,77.1,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(31%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"가입 요금제 '푸른'은 국내 데이터 10GB로 제한되며, 초과 사용량에 대한 추가 요금은 명시되지 않았습니다. 제공된 정보에 따르면 초과 데이터는 차단됩니다. 정확한 추가 요금이 필요하시면 요금제 상세내용을 다시 확인해 주세요.",PARTIAL,답변,false,0.723,false,0.25,false,false,false,true,,,,false,false,true,100,false,,,true,,18827,76.5,true,BGE-M3 유사도가 임계값 근처 (0.723) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"초과 데이터 요금은 240원입니다. 누리 요금제는 국내 데이터 15GB를 초과할 경우 1GB당 120원이 추가 청구되며, 귀하의 국내 사용량 17GB 중 2GB가 초과량으로 계산됩니다.",ANSWER,답변,true,0.829,true,0.8,true,true,false,false,240; 2,,,false,false,true,85,false,,lengthBand(-15),true,,7175,77.9,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"초과 데이터 요금은 240원입니다. 누리 요금제는 국내 데이터 15GB를 초과할 경우 1GB당 120원이 추가 청구되며, 사용량 17GB 중 2GB가 초과량으로 계산됩니다.",ANSWER,답변,true,0.835,true,0.8,true,true,false,false,240; 2,,,false,false,true,85,false,,lengthBand(-15),true,,5857,78.2,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"초과 데이터 요금은 240원입니다. 누리 요금제는 국내 데이터 15GB 초과 시 1GB당 120원이 추가 청구되며, 조회 결과 17GB 사용량으로 2GB 초과한 경우 2GB × 120원 = 240원입니다.",ANSWER,답변,true,0.859,true,0.8,true,true,false,false,240; 2,,,false,false,true,85,false,,lengthBand(-15),true,,5982,78.3,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제는 기본 데이터 소진 후 추가 데이터 요금이 없으므로, 초과 사용량에 대해 추가 데이터 요금은 발생하지 않습니다. (SYN-P04 참조)",ANSWER,답변,true,0.769,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,5789,78.3,true,BGE-M3 유사도가 임계값 근처 (0.769),
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제는 기본 데이터 소진 후 추가 데이터 요금이 없으며, 초과 사용량에 대한 추가 요금은 적용되지 않습니다. (SYN-P04 참조)",ANSWER,답변,true,0.77,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4198,78.7,true,BGE-M3 유사도가 임계값 근처 (0.770),
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"다온 요금제는 기본 데이터 소진 후 추가 데이터 요금이 없으므로, 초과 사용량에 대한 추가 데이터 요금은 발생하지 않습니다. (SYN-P04)",ANSWER,답변,true,0.762,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4606,78.1,true,BGE-M3 유사도가 임계값 근처 (0.762),
