ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"사용자님의 푸른 요금제 기본 데이터량은 월 10GB이며, 현재 국내 사용량이 12GB로 확인되었습니다. 기본량을 초과한 데이터 사용량은 2GB (12GB - 10GB)입니다. 초과 데이터 요금은 1GB당 120원으로 계산되므로, 추가 데이터 요금은 240원 (2GB * 120원)입니다.",ANSWER,답변,true,0.718,false,0.375,false,false,false,false,2; 240,,1; 120,false,false,true,100,false,,,true,,1626,76.8,true,BGE-M3 유사도가 임계값 근처 (0.718) / 필수 사실 커버리지가 낮음(38%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"국내 데이터 초과량은 2GB (17GB - 15GB 기본 제공량)입니다. 초과 사용량에 대한 추가 요금은 1GB당 120원이므로, 총 추가 데이터 요금은 240원 (2GB * 120원)입니다.",ANSWER,답변,true,0.888,true,0.6,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,2098,76.7,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"사용하신 데이터 초과량은 2GB입니다 (기본 15GB에서 조회된 사용량 17GB를 뺀 값). 초과 데이터 요금은 1GB당 120원이므로, 추가 데이터 요금은 2GB * 120원 = 240원입니다.",ANSWER,답변,true,0.893,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,1261,77,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"추가 데이터 요금은 기본 데이터량을 초과한 사용량인 2GB에 대해 청구됩니다. 초과 데이터 요금은 1GB당 120원이므로, 총 추가 데이터 요금은 2GB * 120원/GB = 240원입니다.",ANSWER,답변,true,0.894,true,0.8,true,true,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,1187,76.8,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 제공된 정보로는 정확한 추가 데이터 요금을 계산하기 어렵습니다. 다온 요금제는 기본 데이터량인 20GB를 초과 사용 시 기본적으로 1Mbps 속도로 무제한 이용이 가능하며, 추가 데이터 요금은 없습니다. 하지만 조회된 정보에 따르면 국내 사용량이 22GB로 기본 데이터량을 초과하고 있습니다. 초과 사용된 데이터량은 2GB입니다. 요금제 특성상 추가 요금은 발생하지 않지만, 만약 다른 요금제 조건에 따라 추가 요금이 적용된다면, 일반적으로 초과 데이터 요금은 사용량과 시간대별 요금 단가에 따라 달라집니다. 정확한 요금을 알고 싶으시다면 고객센터에 문의하시는 것이 가장 정확할 것입니다.",PARTIAL,답변,false,0.69,false,0.667,true,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,3170,76,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 요금제인 다온 요금제는 기본 데이터량인 20GB를 초과 사용해도 추가 데이터 요금은 부과되지 않습니다. 즉, 조회된 국내 사용량이 22GB로 기본 데이터량을 초과했지만, 추가 데이터 요금은 발생하지 않습니다. 초과 사용한 데이터량은 2GB입니다만, 요금 기준이 1Mbps로 무제한 이용이므로 추가 비용은 발생하지 않습니다.",PARTIAL,답변,false,0.745,false,0.5,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,1663,73.4,true,BGE-M3 유사도가 임계값 근처 (0.745),
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 제공된 정보로는 정확한 추가 데이터 요금을 계산하기 어렵습니다. 요금제인 '다온'의 경우 기본 데이터 용량이 월 20GB이며, 사용량이 22GB로 기본 용량을 초과하고 있습니다. 하지만 추가 데이터 요금 구조 (예: 초과 1GB 당 얼마의 요금)가 명시되어 있지 않아 정확한 금액을 산출할 수 없습니다. 요금제의 추가 요금 정책을 확인해 주시거나, 통신사 고객센터에 문의하시는 것이 정확한 요금 계산에 도움이 될 것입니다.",PARTIAL,답변,false,0.654,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1923,77.1,false,,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"여울 요금제에 따르면 기본 제공 데이터는 25GB입니다. 사용자의 국내 데이터 사용량이 27GB로 확인되었으므로, 기본량을 초과한 데이터 사용량은 2GB입니다. 초과 데이터 요금은 기본적으로 추가 청구되지 않으므로, 이번 경우에는 추가 데이터 요금은 0원입니다. 하지만 일반적으로 초과량에 대한 청구 방식은 요금제 정책에 따라 다를 수 있으니, 이 점은 요금제 상세 조건을 확인하시는 것이 좋습니다.",PARTIAL,답변,false,0.709,false,0.375,false,false,false,false,2; 0,,,false,false,true,85,false,,lengthBand(-15),true,,2494,75.4,true,BGE-M3 유사도가 임계값 근처 (0.709) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"하람 요금제에서 국내 데이터를 초과 사용하셨습니다. 초과 사용량은 1GB당 150원이 추가로 청구됩니다. 현재 국내 사용량이 32GB이고 요금제 기본 데이터가 30GB이므로, 2GB가 초과 사용되었습니다. 따라서 추가 데이터 요금은 2GB * 150원 = 300원입니다.",ANSWER,답변,true,0.824,true,0.8,true,true,false,false,2; 300,,,false,false,true,85,false,,lengthBand(-15),true,,2294,74.4,false,,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,"현재 가입하신 요금제와 남아있는 데이터량을 정확히 알려드리기 위해서는 사용자님의 개인 정보가 필요합니다. 가입하신 요금제 이름이나 가입 정보를 좀 더 자세히 알려주시거나, 고객센터에 직접 문의하시는 것을 추천드립니다.",CLARIFY,확인 요청,true,0.694,false,0.375,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1755,76.6,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"현재 만 나이가 63세이기 때문에 시니어 혜택의 기본 신청 조건인 만 나이 65세 이상에는 미치지 못합니다. 하지만 시니어 혜택 신청에 대한 체납 상태는 확인되었고, 체납이 없다는 점은 긍정적입니다. 혜택 대상이 되기 위해서는 만 나이가 65세 이상이어야 합니다. 혹시 만 나이 기준을 충족하기 위해 가능한 방법이나 추가 정보가 필요하시다면 알려주세요.",PARTIAL,답변,false,0.82,true,0.444,false,false,false,false,63,,,false,false,true,85,false,,lengthBand(-15),true,,1929,76.9,false,,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,"누적 이용 기간이 10개월인 경우에는 멤버십 등급 승급의 최소 기준인 12개월을 충족하지 못합니다. 따라서 현재 조건에서는 등급 승급 대상이 아닙니다. 체납 상태가 없다는 점은 긍정적이지만, 기준 기간을 충족하지 못하면 승급 대상에서 제외됩니다.",PARTIAL,답변,false,0.845,true,0.667,true,true,false,false,10,,,false,false,true,85,false,,lengthBand(-15),true,,1314,76.2,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,월 기본요금이 49998원으로 50000원 미만이시므로 현재 요금 할인 대상 조건에 부합하지 않습니다. 하지만 정확한 안내를 위해 확인 절차를 진행해야 합니다. 요금 관련 최신 정보와 정책은 서비스 약관이나 고객센터를 통해 다시 확인하시는 것이 좋습니다.,CLARIFY,답변,false,0.884,true,0.667,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1351,76.5,false,,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"현재 연속 납부 기간이 4개월로, 보너스 쿠폰 발급을 위한 최소 요구 조건인 연속 납부 기간 6개월 이상에는 미치지 못합니다. 따라서 발급 대상이 아닙니다. 체납 상태는 문제가 되지 않았지만, 조건 충족에 필요한 최소 기간이 충족되지 않았습니다.",PARTIAL,답변,false,0.8,true,0.545,false,false,false,false,4,,,false,false,true,85,false,,lengthBand(-15),true,,1256,76.5,true,BGE-M3 유사도가 임계값 근처 (0.800),
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,가족 데이터 공유를 위해서는 남은 데이터가 5GB 이상이어야 합니다. 현재 남은 데이터가 3GB로 확인되어 기준을 충족하지 못하고 있습니다. 혹시 추가 데이터 충전이나 다른 조건 변화가 있었는지 확인해 보시는 것이 좋겠습니다. 체납 상태는 아니시라는 점은 확인되었습니다.,CLARIFY,답변,false,0.837,true,0.4,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1418,75.4,false,,
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,가족 결합 할인 대상입니다. 회선 수가 3개 이상이기 때문입니다. 체납 상태가 아니므로 결합 할인 혜택을 받으실 수 있습니다.,ANSWER,답변,true,0.861,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,838,76,false,,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,"사용량이 12GB로 테더링 추가권 신청 기준인 10GB 미만에는 해당하지 않습니다. 하지만 체납 상태가 없으므로, 기준을 만족하는 경우 추가 신청을 검토해 볼 수 있습니다. 하지만 정책상 사용량 기준을 충족하지 않는 한 추가권 신청이 제한될 수 있으니, 고객센터에 직접 문의해 보시는 것을 추천드립니다.",PARTIAL,답변,false,0.83,true,0.6,true,true,false,false,12,,,false,false,true,85,false,,lengthBand(-15),true,,1531,76.2,false,,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"보너스 쿠폰 발급 조건에 따르면 연속 납부 기간이 6개월 이상이어야 합니다. 현재 연속 납부 기간이 5개월이라고 하셨는데, 이 기준을 충족하지 못하고 있습니다. 추가로 어떤 부분이 궁금하신지 말씀해 주시면 도움을 드리겠습니다.",CLARIFY,답변,false,0.812,true,0.545,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1336,74.2,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,주문 금액이 정확히 29999원이신 경우에는 무료 배송 기준 금액인 30000원을 충족하지 못하고 있습니다. 따라서 현재 조건에서는 무료 배송 대상이 아닙니다. 만약 추가 정보나 다른 조건 변경이 있는지 확인이 필요할 수 있습니다.,CLARIFY,답변,false,0.901,true,0.636,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,1301,75.4,false,,
