ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"{
""status"": ""ANSWER"",
""answer"": ""The response is a good starting point, but it's an incomplete and somewhat vague response. It lacks the necessary information to address the specific issue. The provided FAQ information is purely a reference point. The actual policy may be different, and the user's criteria may not be met. The API results are not provided. The conversation is intended to provide a starting point, but the policy is not followed. The provided information is insufficient to address the problem. The question is not answered, and the response is a placeholder. The output is a JSON object, and the status is 'ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The API is not used. The output is a JSON object, and the status is 'ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The API is not used. The output is a JSON object, and the status is 'ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. }.\n\n{removed} \n\nThis is not a response. The information is not provided. The response is a placeholder. The output is a JSON object, and the status is 'ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'.'.}\n\n{removed} \n\nThis is not a response. The information is not provided. The response is a placeholder. The output is a JSON object, and the status is 'ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The answer is 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. We are looking for a response that is a good answer, and a response that is not so good. The response needs to be a JSON object with a status of 'ANSWER' or 'PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE'. The response should include the answer, evidence_ids, and a confirmation. The output should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. We are looking for a response that is a good answer, and a response that is not so good. The response needs to be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status, answer, evidence_ids, and confirmation. The response should be a JSON object with status,",,답변 보류,,,,,,,,,,,,,,,,,,,false,JSON 파싱 실패: Unterminated string in JSON at position 10864 (line 3 column 10843),7812,425.1,,,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,"저희 서비스에서는 데이터 사용량 알림을 제공하지 않습니다. 데이터 사용량 알림은 사용량에 따라 오므로, 사용량 알림을 받기 전에 반드시 관련 정보를 확인하시기 바랍니다.",ANSWER,답변 보류,false,0.664,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,408,415.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,,,답변 보류,false,,,,,,,,,,,true,false,false,,,,,false,"필수 키 누락: status, answer, evidence_ids",638,337.1,false,,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,,,답변 보류,false,,,,,,,,,,,true,false,false,,,,,false,"필수 키 누락: status, answer, evidence_ids",304,259.9,false,,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,PARTIAL,ANSWER,답변 보류,false,0.341,false,0,false,false,true,true,,,,true,false,false,60,false,,nonKorean(-25); lengthBand(-15),true,,304,460.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,,,답변 보류,false,,,,,,,,,,,true,false,false,,,,,false,"필수 키 누락: status, answer, evidence_ids",344,478.6,false,,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제 eSIM 재발급 수수료는 얼마인가요?,ANSWER,답변 보류,false,0.705,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,430,289.8,true,BGE-M3 유사도가 임계값 근처 (0.705) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"출력은 JSON 객체 하나이며 status, answer, evidence_ids 키만 사용합니다. 답변 보류 시 관련 문서를 검토했다면 해당 문서 ID를 기재해도 됩니다.",ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변 보류,false,0.429,false,0,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /\b(evidence_ids|status)\b/i,,false,필수 키 누락: evidence_ids,228,433.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제 eSIM 재발급 수수료는 100원입니다.,ANSWER,답변 보류,false,0.694,false,0.2,false,false,false,false,100,,,true,false,false,85,false,,lengthBand(-15),true,,190,485.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,ANSWER,ANSWER,답변 보류,false,0.409,false,0,false,false,false,true,,,,true,false,false,60,false,,nonKorean(-25); lengthBand(-15),true,,397,384.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,API를 직접 실행할 수 없으며 전달받은 결과만 설명합니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변 보류,false,0.53,false,0,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,418,356.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,가상 통신 서비스 FAQ 상담봇입니다.,,답변 보류,false,0.576,false,0,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,"필수 키 누락: status, evidence_ids",286,435,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,PARTIAL,ANSWER,답변 보류,false,0.302,false,0,false,false,false,true,,,,true,false,false,60,false,,nonKorean(-25); lengthBand(-15),true,,271,490.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,통신사 서버에 보관되나요,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변 보류,false,0.478,false,0,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,283,481.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
