ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,현재 상태에서는 추가 요금이 붙지 않습니다. 이음 요금제의 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다. 따라서 기본 제공량을 다 썼더라도 추가 요금이 적용되지 않습니다.,ANSWER,답변,true,0.854,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,884,122.2,false,,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,다온 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 따라서 일본에서도 무료로 쓸 수 없습니다.,PARTIAL,부분 답변,true,0.762,true,0.615,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,802,122.9,true,BGE-M3 유사도가 임계값 근처 (0.762),
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"다온 요금제의 경우, 기본량 소진 후 추가 데이터 요금이 없습니다. 따라서 기본량을 모두 사용한 후에는 추가 데이터 요금이 발생하지 않습니다. 그러나 테더링 한도가 8GB이며, 현재 사용량은 13GB입니다. 따라서 테더링 한도를 초과하여 사용하는 경우 추가 요금이 발생할 수 있습니다.",PARTIAL,확인 요청,false,0.507,false,0.154,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1148,121.4,true,필수 사실 커버리지가 낮음(15%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"다온 요금제의 경우, 기본량 소진 후 추가 데이터 요금이 없습니다. 따라서 기본량을 모두 사용한 후에는 추가 데이터 사용 시 요금이 발생하지 않습니다. 그러나 테더링 상황에서는 추가 데이터 사용 시 요금이 적용됩니다.",PARTIAL,확인 요청,false,0.543,false,0.231,false,false,false,true,,,,false,false,true,100,false,,,true,,722,123.7,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"다온 요금제의 경우, 기본량 소진 후 추가 데이터 요금이 없습니다. 따라서 기본량을 모두 사용한 후에는 추가 데이터 사용 시 요금이 발생하지 않습니다. 그러나 테더링 상황에서는 추가 데이터 사용 시 요금이 적용됩니다.",PARTIAL,확인 요청,false,0.543,false,0.231,false,false,false,true,,,,false,false,true,100,false,,,true,,726,123.3,true,필수 사실 커버리지가 낮음(23%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,현재 새봄 요금제 기준으로 국내 데이터는 5GB 남았습니다.,ANSWER,확인 요청,false,0.724,false,0,false,false,false,true,,,5,false,false,true,85,false,,lengthBand(-15),true,,602,123.4,true,BGE-M3 유사도가 임계값 근처 (0.724) / 필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"초과 사용량으로 추가 데이터 요금을 계산하면 다음과 같습니다:

1. 현재 국내 사용량: 12GB
2. 국내 기본 데이터: 10GB
3. 초과 사용량: 12GB - 10GB = 2GB
4. 추가 요금: 2GB × 120원 = 240원

총 청구액은 데이터 요금만 240원입니다.",ANSWER,답변,true,0.725,false,0.188,false,false,false,false,2; 3; 240,,1; 120,false,false,true,100,false,,,true,,1348,122.4,true,BGE-M3 유사도가 임계값 근처 (0.725) / 필수 사실 커버리지가 낮음(19%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"조회된 초과 사용량으로 추가 데이터 요금을 계산하면, 국내 데이터 12GB에서 기본량을 넘었으므로 12GB - 10GB = 2GB 초과 사용량이 발생합니다. 이 경우, 2GB의 초과 사용량에 대해 120원/GB를 적용하여 240원의 추가 데이터 요금이 청구됩니다.",ANSWER,답변,true,0.725,false,0.375,false,false,false,false,2; 240,,120,false,false,true,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,true,,1108,123.1,true,BGE-M3 유사도가 임계값 근처 (0.725) / 필수 사실 커버리지가 낮음(38%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"조회된 초과 사용량으로 추가 데이터 요금을 계산하면, 국내 데이터 12GB에서 기본량을 넘었으므로 12GB - 10GB = 2GB 초과 사용량이 발생합니다. 이 경우, 2GB의 초과 사용량에 대해 120원/GB를 적용하여 240원의 추가 데이터 요금이 청구됩니다.",ANSWER,답변,true,0.725,false,0.375,false,false,false,false,2; 240,,120,false,false,true,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,true,,1118,122,true,BGE-M3 유사도가 임계값 근처 (0.725) / 필수 사실 커버리지가 낮음(38%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"조회된 초과 사용량으로 추가 데이터 요금을 계산하면, 1GB당 120원이 청구됩니다. 현재 사용량은 17GB 국내 데이터로 기본량을 넘었으므로, 초과량은 17GB - 기본량(15GB) = 2GB입니다. 따라서 추가 데이터 요금은 2GB × 120원 = 240원입니다.",ANSWER,답변,true,0.857,true,0.8,true,true,false,false,2; 240,,,false,false,true,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,true,,1432,122.1,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"조회된 초과 사용량으로 추가 데이터 요금을 계산하면, 국내 초과량은 17GB - 15GB = 2GB입니다. 이는 1GB당 120원으로 계산하여 240원이 추가 청구됩니다.",ANSWER,답변,true,0.836,true,0.4,false,false,false,false,2; 240,,,false,false,true,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,true,,945,123.1,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"조회된 초과 사용량으로 추가 데이터 요금을 계산하면, 국내 초과량은 17GB - 15GB = 2GB입니다. 이는 1GB당 120원으로 계산하여 240원이 추가 청구됩니다.",ANSWER,답변,true,0.836,true,0.4,false,false,false,false,2; 240,,,false,false,true,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,true,,947,122.9,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,현재 조회된 초과 사용량에 따른 추가 데이터 요금을 계산할 수 없습니다. 사용량 데이터는 제공되지 않았기 때문입니다.,PARTIAL,답변,false,0.689,false,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,675,123.2,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,현재 조회된 초과 사용량에 따른 추가 데이터 요금을 계산할 수 없습니다. 사용량 데이터는 제공되지 않았기 때문입니다.,PARTIAL,답변,false,0.689,false,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,462,124.3,false,,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,현재 조회된 초과 사용량에 따른 추가 데이터 요금을 계산할 수 없습니다. 사용량 데이터는 제공되지 않았기 때문입니다.,PARTIAL,답변,false,0.689,false,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,462,124.4,false,,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"조회된 초과 사용량으로 추가 데이터 요금을 계산하면, 국내 데이터 사용량 27GB에서 기본량 25GB를 차감한 후 2GB가 초과 사용량으로 계산됩니다. 이 경우, 2GB × 150원 = 300원의 추가 데이터 요금이 청구됩니다.",ANSWER,답변,true,0.729,false,0.25,false,false,false,false,2; 300,,,false,false,true,0,true,"질문 앞 15자 echo: ""조회된 초과 사용량으로 추가""",,true,,1217,122.6,true,BGE-M3 유사도가 임계값 근처 (0.729) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"초과 사용량은 1GB로 계산되어 추가 데이터 요금이 발생합니다. 전체 청구액에서 데이터 요금만 제외하면, 추가 데이터 요금은 150원입니다.",ANSWER,답변,true,0.861,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,897,122.5,false,,
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,현재 사용자님의 가입 요금제 및 남은 데이터 상태를 확인할 수 없습니다. 해당 정보는 API를 통해 조회 가능한 데이터입니다. 필요하시면 고객센터나 홈페이지에서 확인해 주세요.,PARTIAL,확인 요청,false,0.757,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,744,123,true,BGE-M3 유사도가 임계값 근처 (0.757),
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"네, 시니어 혜택 대상입니다.",ANSWER,답변,true,0.736,false,0.222,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,463,126.1,true,BGE-M3 유사도가 임계값 근처 (0.736) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,"아니요, 등급 승급 대상이 아닙니다.",PARTIAL,답변,false,0.754,true,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,405,126,true,BGE-M3 유사도가 임계값 근처 (0.754) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
