ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용은 테더링을 지원하는 단말기와 요금제를 통해 가능하며, 테더링 데이터는 요금제에 따라 제한이 적용될 수 있습니다. 모바일 데이터는 휴대폰 설정이나 통신사의 데이터 차단 서비스를 통해 완전히 차단할 수 있습니다.",ANSWER,답변,true,0.876,true,0.75,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7486,75.6,false,,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가상 요금제 이름은 '새봄'이며, 월 기본요금은 19,000원입니다.",ANSWER,답변,true,0.885,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,3793,75.8,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가상 누리 요금제에 가입하셨으며, 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.87,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,3680,77.2,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가상 요금제 '나래'의 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.885,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4449,73.8,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제 기본 데이터 30GB를 모두 사용하면 초과 데이터 요금이 발생합니다. 1GB당 150원이 추가로 청구되며, 테더링 사용량은 기본 데이터 한도 내에서 차감됩니다. 현재 사용량(국내 28GB + 테더링 1GB)은 기본 데이터 한도(30GB)를 넘지 않았으므로, 추가 요금은 발생하지 않습니다.",ANSWER,답변,true,0.883,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,9160,75.8,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"온빛 요금제의 국내 기본 데이터 35GB를 모두 사용하면 기본 속도가 1Mbps로 낮아집니다. 추가 데이터 요금은 없으며, 테더링 사용량은 국내 기본 데이터와 함께 차감됩니다. 현재 사용량(국내 33GB + 테더링 1GB)은 34GB로, 아직 데이터 한도를 넘지 않았습니다.",ANSWER,답변,true,0.785,true,0.455,false,false,false,false,34,,,false,false,true,85,false,,lengthBand(-15),true,,8058,75.9,true,BGE-M3 유사도가 임계값 근처 (0.785),
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제의 기본 데이터 50GB를 모두 사용하면 1Mbps 속도로 데이터 이용이 가능하며, 추가 데이터 요금은 없습니다. 현재까지 국내 데이터 사용량 48GB, 테더링 사용량 1GB로 기본 데이터 한도를 초과하지 않았으므로 당분간 속도 제한은 적용되지 않습니다.",ANSWER,답변,true,0.832,true,0.455,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5849,73.3,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,이음 요금제의 테더링 한도는 월 20GB입니다. 국내 기본 데이터에서 함께 차감됩니다.,ANSWER,답변,true,0.752,true,0.833,true,true,false,true,,,,false,false,true,100,false,,,true,,2513,73.6,true,BGE-M3 유사도가 임계값 근처 (0.752),
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,현재 국내 데이터는 50GB 중 48GB가 사용되어 2GB가 남았습니다.,ANSWER,답변,true,0.865,true,0.8,true,true,false,true,,,2,false,false,true,100,false,,,true,,16384,73.2,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 4GB로, 사용한 1GB를 제외하면 3GB가 남았습니다.",ANSWER,답변,true,0.859,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,9183,73.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 3GB 남았습니다. 가상 푸른 요금제는 월 4GB의 테더링 한도를 제공하며, 이미 1GB를 사용하셨기 때문에 4GB - 1GB = 3GB가 남았습니다.",ANSWER,답변,true,0.795,true,0.364,false,false,false,false,3,,1,false,false,true,100,false,,,true,,4534,77.1,true,BGE-M3 유사도가 임계값 근처 (0.795) / 필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"제 테더링 한도는 4GB이며, 현재 1GB를 사용하셨으므로 3GB가 남았습니다.",ANSWER,답변,true,0.862,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,4097,77,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 12GB로, 사용량 1GB를 기준으로 11GB가 남았습니다. 테더링 한도는 국내 기본 데이터에서 함께 차감되므로, 국내 데이터 사용량(28GB)과 테더링 사용량(1GB)이 합산된 29GB가 사용된 상태입니다.",ANSWER,답변,true,0.89,true,0.727,true,true,false,false,11; 29,,,false,false,true,85,false,,lengthBand(-15),true,,13709,75.8,false,,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 14GB이며, 1GB를 사용하셨기 때문에 13GB가 남아 있습니다.",ANSWER,답변,true,0.867,true,0.273,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,4848,76.4,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"가온 요금제의 테더링 한도는 월 16GB입니다. 현재 1GB를 사용하셨으므로, 남은 테더링 한도는 15GB입니다.",ANSWER,답변,true,0.777,true,0.273,false,false,false,false,15,,1,false,false,true,100,false,,,true,,12329,75.9,true,BGE-M3 유사도가 임계값 근처 (0.777) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"누리 요금제는 국내 데이터 15GB를 기본 제공하며, 기본량을 넘는 데이터는 1GB당 120원이 추가로 청구됩니다. 현재 사용량이 15GB에 도달했으나, 이는 기본 제공량의 한계이므로 추가 요금은 발생하지 않습니다. 다만, 향후 데이터 사용량이 15GB를 초과하는 경우 추가 요금이 부과될 수 있으니 주의해 주세요.",ANSWER,답변,true,0.791,true,0.615,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6725,72.9,true,BGE-M3 유사도가 임계값 근처 (0.791),
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제는 기본 데이터 25GB 소진 후 데이터 차단이며 자동 추가 요금이 없습니다. 따라서 기본 제공량을 모두 사용하더라도 추가 요금은 부과되지 않습니다. 다만 테더링 사용량은 국내 기본 데이터에서 함께 차감되므로, 테더링 한도(월 10GB)를 초과할 경우 데이터 사용량이 제한될 수 있습니다.",ANSWER,답변,true,0.706,false,0.625,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5984,76.5,true,BGE-M3 유사도가 임계값 근처 (0.706),
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제는 기본 데이터 사용량(50GB) 소진 후에도 추가 데이터 요금이 부과되지 않으며, 1Mbps 속도로 계속 이용할 수 있습니다. 따라서 추가 요금은 발생하지 않습니다.",ANSWER,답변,true,0.823,true,0.556,false,false,false,true,,,,false,false,true,100,false,,,true,,4602,77,false,,
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 일본에서 데이터를 사용할 경우, 해당 지역의 로밍 요금이 적용되므로 국내 데이터 혜택으로 무료로 사용할 수 없습니다. 로밍 요금은 요금제별로 상이하므로, 고객센터 또는 앱을 통해 로밍 요금 정책을 확인하시기 바랍니다.",ANSWER,부분 답변,false,0.848,true,0.692,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5063,77.1,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"요금제에 따라 기본 데이터 사용량 초과 시 추가 요금이 발생합니다. 다온 요금제는 기본 데이터 20GB를 초과하면 추가 요금이 없으며, 누리 요금제는 15GB를 초과할 경우 1GB당 120원이 추가로 청구됩니다. 현재 사용량은 기본 데이터 사용량을 넘지 않았으므로 추가 요금은 발생하지 않습니다.",ANSWER,확인 요청,false,0.54,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13748,69.4,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"요금제에 따라 달라집니다. 다온 요금제(월 31,000원, 기본 데이터 20GB)는 기본량 소진 후 추가 데이터 요금이 없으며, 누리 요금제(월 27,000원, 기본 데이터 15GB)는 초과 시 1GB당 120원이 추가 청구됩니다. 테더링 데이터는 기본량과 별도로 차감됩니다.",ANSWER,확인 요청,false,0.558,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,12446,68.2,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
