ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경의 신청 조건은 '이번 달 변경 횟수 1회 미만'인 경우에만 변경 가능합니다. 사용자가 이번 달 변경 횟수가 1회인 경우, 이는 기준값을 포함하지 않으므로 변경이 불가능합니다. 또한, 체납 상태가 없어야 하며, 이 조건은 만족하고 있습니다. 따라서, 이번 달 변경 횟수가 1회인 경우, 요금제 변경은 불가능합니다.",ANSWER,답변,true,0.833,true,0.545,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6886,22.4,false,,
CE-0079,CE-0079,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 휴면 해제에 대해 정지 기간이(가) 180일이고 체납 없음입니다. 온라인 해제 가능인가요? 기준을 포함하는지도 설명해주세요.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,"정지 기간이 180일인 경우, 휴면 해제는 온라인으로 해제가 가능합니다. 다만, 기준값(180일)을 포함하지 않기 때문에, 정확히 180일이면 해제 조건에 해당하지 않습니다. 따라서, 정지 기간이 180일 미만인 경우에만 온라인 해제가 가능합니다. 체납 상태가 아니면 해당 조건에 따라 해제가 가능합니다.",ANSWER,답변,true,0.861,true,0.818,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7069,22.3,false,,
CE-0086,CE-0086,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 청소년 가입에 대해 만 나이이(가) 19세이고 체납 중입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,"청소년 가입은 만 나이 19세 미만인 경우에만 신청 가능합니다. 만 나이 19세는 포함되지 않습니다. 또한, 체납 상태이면 수치 조건과 관계없이 신청이 불가능합니다. 따라서, 사용자가 만 나이 19세이고 체납 중이라면 청소년 가입이 불가능합니다.",ANSWER,답변,true,0.853,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,5806,22.4,false,,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 따라서, 누적 이용 기간이 12개월 이상이더라도 체납 중인 경우 멤버십 등급 승급 대상이 아닙니다. 기준값은 12개월을 포함합니다.",ANSWER,답변,true,0.887,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,5055,22.3,false,,
CE-0093,CE-0093,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 로밍 예약에 대해 출국까지 남은 기간이(가) 30일이고 체납 중입니다. 예약 가능인가요? 기준을 포함하는지도 설명해주세요.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,"로밍 예약은 출국까지 남은 기간이 30일 이하인 경우에만 예약 가능합니다. 이 기준값은 포함됩니다. 그러나 체납 상태인 경우, 수치 조건과 관계없이 예약이 불가능합니다. 따라서 출국까지 30일 남았고 체납 중인 경우, 예약은 불가능합니다.",ANSWER,답변,true,0.869,true,0.467,false,false,false,true,,,,false,false,true,100,false,,,true,,5813,22.4,false,,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"선물량이 2GB인 경우, 가상 데이터 선물은 선물 가능합니다. 그러나 체납 상태인 경우, 수치 조건과 관계없이 선물 대상에서 제외됩니다. 따라서 체납 상태라면 선물이 불가능합니다.",ANSWER,답변,true,0.867,true,0.385,false,false,true,true,,,,false,false,true,100,false,,,true,,4546,22.4,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0096,CE-0096,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 추가 회선에 대해 총 회선 수이(가) 5개이고 체납 중입니다. 개통 가능인가요? 기준을 포함하는지도 설명해주세요.,개통 가능 조건에 해당하지 않습니다. 기준은 총 회선 수 5개 이하입니다. 체납 예외가 우선 적용됩니다.,개통 가능 조건에 해당하지 않습니다. 기준은 총 회선 수 5개 이하입니다. 체납 예외가 우선 적용됩니다.,"총 회선 수가 5개인 경우, 가상 추가 회선의 개통은 가능합니다. 그러나 체납 상태인 경우, 수치 조건과 관계없이 개통이 불가능합니다. 따라서 현재 상황에서는 개통이 불가능합니다.",ANSWER,답변,true,0.835,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,4545,22.4,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
PI-0004,PI-0004,1,N,부분 정보,Easy,해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍 제공량은 하루 몇 GB인가요?,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 제공량은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 제공량은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만, 일본 로밍 제공량에 대한 구체적인 정보는 제공되지 않았습니다. 자세한 내용은 해당 로밍 상품의 이용 약관이나 통신사에 문의해 주세요.",PARTIAL,부분 답변,true,0.887,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,4820,22.5,false,,
PI-0005,PI-0005,1,N,부분 정보,Easy,해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍 최대 속도는 몇 Mbps인가요?,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 속도은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 속도은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만, 일본 로밍 최대 속도에 대한 정보는 제공된 자료에 포함되어 있지 않아 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.881,true,0.875,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3997,22.6,false,,
PI-0007,PI-0007,1,N,부분 정보,Easy,약정 기간 중 해지하면 위약금이 발생하나요? 그리고 위약금을 카드로 나눠 낼 수 있나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 위약금 결제 수단·할부은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 위약금 결제 수단·할부은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지하면 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만, 위약금을 카드로 나눠 낼 수 있는지에 대해서는 추가 정보가 필요합니다. 관련 계약 조건을 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.847,true,0.632,true,true,false,true,,,,false,false,true,100,false,,,true,,4668,22.4,false,,
PI-0010,PI-0010,1,Y,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호 변경은 한 달에 몇 번 가능한가요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 횟수은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만, 번호 변경이 한 달에 몇 번 가능한지는 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.917,true,0.889,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4330,22.5,false,,
PI-0011,PI-0011,1,N,부분 정보,Easy,휴대폰 번호를 변경하려면 어떻게 하나요? 그리고 번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 대기 기간은(는) 제공 근거만으로 확인할 수 없습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만 번호 변경 대기 기간은(는) 제공 근거만으로 확인할 수 없습니다.","휴대폰 번호를 변경하려면 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다. 다만, 번호를 바꾸고 다시 바꾸려면 며칠 기다려야 하는지는 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.927,true,0.842,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4554,22.4,false,,
PI-0014,PI-0014,1,N,부분 정보,Easy,명의 변경이 가능한가요? 그리고 명의 변경 서류를 모두 구체적으로 알려주세요.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 다만 명의 변경 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 다만 명의 변경 세부 서류 목록은(는) 제공 근거만으로 확인할 수 없습니다.,"명의 변경은 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 신청할 수 있습니다. 다만, 명의 변경에 필요한 구체적인 서류 목록은 제공된 자료에 명시되어 있지 않아 자세한 정보는 추가로 확인이 필요합니다.",PARTIAL,부분 답변,true,0.979,true,0.762,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4470,22.4,false,,
PI-0016,PI-0016,1,N,부분 정보,Easy,가족끼리 데이터를 공유할 수 있나요? 그리고 가족 데이터 공유는 최대 몇 명까지 되나요?,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 다만 공유 인원 한도은(는) 제공 근거만으로 확인할 수 없습니다.,지원 요금제나 가족 결합 서비스에서 데이터를 공유할 수 있습니다. 다만 공유 인원 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"가족끼리 데이터를 공유할 수 있으며, 이는 지원 요금제나 가족 결합 서비스를 통해 가능합니다. 다만, 가족 데이터 공유가 지원되는 최대 인원 수에 대해서는 자료에 명시된 내용이 없습니다.",PARTIAL,부분 답변,true,0.91,true,0.625,true,true,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""가족끼리 데이터를 공유할 수""",,true,,4013,22.5,false,,
PI-0017,PI-0017,1,N,부분 정보,Easy,남은 데이터를 다음 달로 넘길 수 있나요? 그리고 이월된 데이터는 며칠 뒤에 없어지나요?,데이터 이월을 지원하는 요금제에서 가능합니다. 다만 이월 데이터 만료 기간은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 이월을 지원하는 요금제에서 가능합니다. 다만 이월 데이터 만료 기간은(는) 제공 근거만으로 확인할 수 없습니다.,"남은 데이터를 다음 달로 넘길 수 있는지는 데이터 이월을 지원하는 요금제인지에 따라 달라집니다. 다만, 이월된 데이터가 며칠 뒤에 없어지는지는 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.861,true,0.643,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4375,22.5,false,,
PI-0019,PI-0019,1,Y,부분 정보,Easy,핫스팟에도 데이터 제한이 있나요? 그리고 제 테더링 한도는 정확히 몇 GB인가요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만 개인별 테더링 한도은(는) 제공 근거만으로 확인할 수 없습니다.,"핫스팟에도 데이터 제한이 있을 수 있으며, 이는 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 다만, 테더링 한도에 대한 정확한 수치는 제공된 자료에 없으므로 확인이 어렵습니다.",PARTIAL,부분 답변,true,0.867,true,0.706,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4416,22.5,false,,
PI-0021,PI-0021,1,N,부분 정보,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 휴대폰을 잠시 사용하지 않으려고 합니다. 그리고 일시정지는 최대 몇 개월까지 되나요?,일정 기간 회선을 일시 정지할 수 있습니다. 다만 최대 정지 기간은(는) 제공 근거만으로 확인할 수 없습니다.,일정 기간 회선을 일시 정지할 수 있습니다. 다만 최대 정지 기간은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰을 잠시 사용하지 않으려는 경우, 일정 기간 회선을 일시 정지할 수 있습니다. 다만, 일시정지 기간에 대한 구체적인 최대 기간은 제공된 자료에 명시되어 있지 않아 확인이 어렵습니다. 고객센터나 홈페이지에서 문의해 보시면 정확한 정보를 얻을 수 있습니다.",PARTIAL,부분 답변,true,0.82,true,0.786,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5653,22.4,false,,
