ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,현재 사용 중인 요금제를 알려주시면 정확한 정보를 드릴 수 있습니다. 다온 요금제의 경우 기본 데이터를 다 쓰면 추가 데이터 요금이 없으므로 돈이 더 나가지 않습니다. 누리 요금제의 경우 기본 데이터를 초과 사용 시 1GB당 120원이 추가 청구됩니다.,CLARIFY,확인 요청,true,0.576,false,0.077,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,33653,114.8,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,당신이 사용 중인 요금제를 알려주실 수 있나요? 다온 요금제와 누리 요금제에서 기본 데이터 소진 후 요금 청구 방식이 다릅니다.,CLARIFY,확인 요청,true,0.576,false,0.077,false,false,,,,,,false,false,true,100,false,,,true,,22572,117.6,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,4GB,ANSWER,확인 요청,false,0.565,false,0,false,false,false,true,,,4,false,false,true,85,false,,lengthBand(-15),true,,12400,121.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,푸른 요금제는 기본 데이터 10GB 소진 후 데이터가 차단되며 자동 추가 요금이 없습니다. 따라서 초과 사용량에 대한 추가 데이터 요금은 0원입니다.,ANSWER,답변,true,0.748,false,0.375,false,false,false,false,0,,,false,false,true,100,false,,,true,,33515,115.2,true,BGE-M3 유사도가 임계값 근처 (0.748) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,0원,ANSWER,답변,true,0.479,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,22694,119.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,0원,ANSWER,답변,true,0.479,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,31095,117.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,데이터 초과 사용량 3GB로 360원이 추가 청구됩니다.,ANSWER,답변,true,0.808,true,0.4,false,false,false,false,3; 360,,,false,false,true,100,false,,,true,,24591,112.8,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,초과 사용량 2GB로 240원이 추가 청구됩니다.,ANSWER,답변,true,0.871,true,0.2,false,false,false,false,2; 240,,,false,false,true,85,false,,lengthBand(-15),true,,29638,118.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,데이터 초과 사용량 3GB에 따른 추가 요금은 360원입니다.,ANSWER,답변,true,0.848,true,0.6,true,true,false,false,3; 360,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,34498,115.3,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,0원,ANSWER,답변,true,0.56,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,11750,123.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,0원,ANSWER,답변,true,0.56,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,17538,122.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,0원,ANSWER,답변,true,0.56,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,14338,123.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,0,,답변,false,0.404,false,0,false,false,false,false,0,,,false,false,true,85,false,,lengthBand(-15),false,"필수 키 누락: status, evidence_ids",36047,119.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"조회된 국내 사용량 32GB는 하람 요금제 기본 30GB를 초과한 2GB로 계산됩니다. 테더링 1GB는 국내 기본 데이터에서 차감되었으므로, 초과 사용량은 2GB입니다. 1GB당 150원의 추가 요금으로 2GB * 150원 = 300원이 추가 청구됩니다.",ANSWER,답변,true,0.768,true,0.4,false,false,false,false,2; 300,,,false,false,true,85,false,,lengthBand(-15),true,,29819,118.7,true,BGE-M3 유사도가 임계값 근처 (0.768),
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,현재 가입한 요금제와 남은 데이터 정보를 확인할 수 없습니다. 일시적인 조회 실패로 인해 고객센터 또는 홈페이지에서 직접 확인해 주세요.,ABSTAIN,확인 요청,false,0.832,true,0.625,true,true,,,,,,false,true,false,100,false,,,true,,12948,124.5,false,,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"시니어 혜택 대상은 만 나이 65세 이상이어야 하며, 현재 만 나이 63세이므로 혜택 대상이 아닙니다.",ANSWER,답변,true,0.885,true,0.444,false,false,false,false,63,,,false,false,true,100,false,,,true,,5698,129.1,false,,
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,"아니요. 멤버십 등급 승급을 위해서는 누적 이용 기간이 12개월 이상이어야 하며, 현재 10개월이므로 대상이 아닙니다.",ANSWER,답변,true,0.865,true,0.583,false,false,false,false,10,,,false,false,true,100,false,,,true,,6532,128.6,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"아니요, 월 기본요금이 50,000원 이상이어야 할인 대상입니다. 현재 월 기본요금이 49,998원이므로 할인 대상이 아닙니다.",ANSWER,답변,true,0.933,true,0.333,false,false,false,false,49998,,,false,false,true,100,false,,,true,,8963,123.3,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"아닙니다. 보너스 쿠폰 신청 조건에 따라 연속 납부 기간이 6개월 이상이어야 하며, 현재 4개월로 신청 조건을 충족하지 않습니다.",ANSWER,답변,true,0.814,true,0.545,false,false,false,false,4,,,false,false,true,100,false,,,true,,3911,122.2,false,,
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,"아니요. 가족 데이터 공유 조건은 남은 데이터 5GB 이상이어야 하며, 현재 3GB 미만이므로 공유 불가능합니다.",ANSWER,답변,true,0.85,true,0.5,false,false,false,false,3,,,false,false,true,100,false,,,true,,6602,123.7,false,,
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,"예, 회선 수 5개는 3개 이상이므로 결합 할인 대상입니다. 체납 상태가 없어 조건을 충족합니다.",ANSWER,답변,true,0.879,true,0.714,true,true,false,false,5,,,false,false,true,100,false,,,true,,6469,128.3,false,,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,"사용량이 12GB인 경우 테더링 추가권 신청 조건을 충족하지 않습니다. 테더링 추가권은 사용량 10GB 미만인 경우에만 신청 가능하며, 체납 상태이면 대상에서 제외됩니다. 현재 체납 없으나 사용량이 10GB를 초과하므로 추가권 신청이 불가능합니다.",ANSWER,답변,true,0.813,true,0.6,true,true,false,false,12,,,false,false,true,85,false,,lengthBand(-15),true,,3794,130.8,false,,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"아닙니다. 보너스 쿠폰 신청 조건에 따라 연속 납부 기간이 6개월 이상이어야 하며, 현재 5개월로 조건을 충족하지 않습니다.",ANSWER,답변,true,0.821,true,0.545,false,false,false,false,5,,,false,false,true,100,false,,,true,,4352,129,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 29,999원으로 30,000원 이상이 아닙니다. 따라서 무료 배송 대상이 아닙니다.",ANSWER,답변,true,0.9,true,0.455,false,false,false,false,29999,,,false,false,true,85,false,,lengthBand(-15),true,,5522,128.2,false,,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"아니요, 주문 금액이 29,999원으로 30,000원 이상이 아닙니다. 따라서 무료 배송 대상이 아닙니다.",ANSWER,답변,true,0.889,true,0.455,false,false,false,false,29999,,,false,false,true,100,false,,,true,,5523,128.7,false,,
