ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,데이터 사용량 확인을 위해 현재 사용 중인 요금제 정보가 필요합니다. 현재 가입한 요금제가 '새봄' 요금제인지 확인해 주실 수 있나요? 확인 후 데이터가 얼마 남았는지 알려드릴 수 있습니다.,PARTIAL,확인 요청,false,0.627,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,620,186.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용자의 초과 데이터 사용량은 1GB입니다. 푸른 요금제의 기본 데이터 한도는 10GB이고, 기본 사용량을 넘어서 사용한 데이터량은 1GB입니다. 따라서 추가 청구되는 데이터 요금은 1GB x 120원 = 120원입니다.",ANSWER,답변,true,0.702,false,0.25,false,false,false,true,,,1; 120,false,false,true,100,false,,,true,,911,183.3,true,BGE-M3 유사도가 임계값 근처 (0.702) / 필수 사실 커버리지가 낮음(25%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용량에 대한 데이터는 푸른 요금제의 기본 데이터 10GB를 초과하지 않았습니다. 즉, 초과 데이터 사용량이 없으므로 추가 데이터 요금은 없습니다.",PARTIAL,답변,false,0.709,false,0.375,false,false,false,true,,,,false,false,true,100,false,,,true,,378,184.2,true,BGE-M3 유사도가 임계값 근처 (0.709) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"추가 데이터 사용량은 12GB - 10GB (국내 기본 데이터 제공량) = 2GB 입니다. 푸른 요금제의 경우 기본적으로 추가 데이터 요금은 적용되지 않지만, 초과 데이터에 대해 별도의 추가 요금이 없는 것으로 알려져 있습니다. 따라서, 단순히 초과된 데이터 양에 대해서만 계산했을 때 데이터 사용량은 2GB 입니다.",ANSWER,답변,true,0.704,false,0.25,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,638,177.2,true,BGE-M3 유사도가 임계값 근처 (0.704) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"추가 데이터 요금은 초과된 국내 데이터 사용량에 따라 부과됩니다. 현재 누리 요금제 기준으로 1GB 당 추가 요금이 120원입니다. 사용자님께서 사용하신 초과 데이터량은 1GB를 초과하였으므로, 추가 데이터 요금은 120원입니다.",ANSWER,답변,true,0.813,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,894,181.8,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,"누리 요금제의 경우 기본 데이터 사용량을 초과한 추가 데이터 요금은 GB당 120원으로 부과됩니다. 현재 사용자의 국내 사용량은 17GB이며, 초과된 데이터는 0GB이므로 추가 데이터 요금은 발생하지 않습니다. 따라서 초과된 데이터에 대한 비용은 0원입니다.",ANSWER,답변,true,0.785,true,0.6,true,true,false,false,0,,,false,false,true,85,false,,lengthBand(-15),true,,573,179.6,true,BGE-M3 유사도가 임계값 근처 (0.785),
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,누리 요금제의 경우 기본 데이터 사용량을 초과한 데이터량에 대해 1GB당 120원씩 추가로 청구됩니다. 현재 사용하신 국내 데이터는 17GB 중 테더링 사용량을 제외한 16GB가 기본 데이터 범위 내에 있으므로 추가 데이터 요금은 발생하지 않습니다. 따라서 초과 데이터 요금은 0원입니다.,ANSWER,답변,true,0.773,true,0.6,true,true,false,false,16; 0,,1; 120,false,false,true,85,false,,lengthBand(-15),true,,640,175.1,true,BGE-M3 유사도가 임계값 근처 (0.773) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 사용자의 데이터 사용량 초과분은 다음과 같습니다:
- 총 국내 데이터 사용량: 22GB
- 다온 요금제에서 제공하는 국내 데이터 한도: 20GB
- 초과한 데이터 양: 2GB

다온 요금제의 경우 기본량 소진 후 추가 데이터 요금은 없으나, 테더링 사용량이 포함되는 기본 데이터에서도 초과 데이터 양은 별도로 고려됩니다. 따라서 사용자님께서는 초과한 2GB에 대해 데이터 요금이 발생하지 않지만, 테더링 한도인 월 8GB 중 1GB가 차감될 예정입니다.

따라서, 별도의 추가 데이터 요금은 없지만 총 데이터 사용량 관리에 대해 주의하시는 것이 좋습니다.",PARTIAL,답변,false,0.677,false,0.5,false,false,false,false,2,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,1505,175.1,false,,
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"초과 데이터 사용량을 확인해보면, 현재 국내 사용량이 22GB이고 테더링 사용량이 포함되어 있다면 총 사용 데이터량이 이 두 값의 합이 될 수 있습니다. 하지만 질문에서 테더링 사용량이 국내 기본 데이터에서 차감된다고 명시되었기 때문에, 단순히 사용량으로만 추가 데이터 요금을 계산하기 위해서는 정확한 차감 여부가 필요합니다. 현재 제공된 정보만으로는 정확한 추가 데이터 요금을 산출할 수 없습니다. 테더링 사용량이 기본 데이터에서 차감되었는지 명확히 확인되지 않았기 때문입니다.",PARTIAL,답변,false,0.627,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,888,178.2,false,,
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"현재 가입 요금제인 '다온' 요금제에 따라 기본 데이터 사용량을 초과한 추가 데이터 사용량을 계산해드리겠습니다. 다온 요금제의 데이터 기본 조건은 월 20GB이며, 초과 사용 시 추가 데이터 요금은 없습니다. 따라서, 초과 사용량인 22GB - 20GB = 2GB에 대해서는 추가 데이터 요금이 발생하지 않습니다.",ANSWER,답변,true,0.694,false,0.667,true,false,false,false,2,,20,false,false,true,85,false,,lengthBand(-15),true,,643,182.9,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,"현재 사용 중인 여울 요금제(SYN-P05 참고)는 기본 데이터 사용량을 넘어서 사용할 경우 추가 데이터 요금이 발생하지 않습니다. 즉, 기본 데이터 25GB를 넘는 사용량에 대해 추가 요금은 청구되지 않습니다. 따라서 초과한 데이터 양만 따로 언급해드리면, 당신의 경우 2GB를 초과 사용하셨습니다. 하지만 현재 요금제 조건 하에서는 이 초과분에 대한 추가 데이터 요금은 부과되지 않습니다.",PARTIAL,답변,false,0.734,false,0.25,false,false,false,false,2,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,1149,180.4,true,BGE-M3 유사도가 임계값 근처 (0.734) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0091,UI-0091,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 300원입니다.,초과 2GB의 데이터 요금은 300원입니다.,"추가 데이터 사용량은 32GB (국내 사용 중인 기본 데이터) + 1GB (테더링 사용량) = 총 33GB 입니다. 하람 요금제의 경우 초과 데이터 요금은 1GB당 150원으로 청구됩니다. 따라서, 추가로 청구되는 데이터 요금은 33GB x 150원 = 4950원 입니다.",ANSWER,답변,true,0.783,true,0.6,true,true,false,false,33; 4950,,,false,false,true,85,false,,lengthBand(-15),true,,1059,181.9,true,BGE-M3 유사도가 임계값 근처 (0.783),
UI-0100,UI-0100,1,N,사용자 정보+FAQ,Hard,제 가입 요금제랑 남은 데이터 알려주세요.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,가입 정보 조회가 실패하여 요금제와 잔여량을 확인할 수 없습니다.,"제 가입 요금제와 남은 데이터를 알려드리기 위해서는 현재 어떤 요금제를 가입하고 계시는지 명확히 파악해야 합니다. 현재 제공된 정보로는 정확한 요금제명을 알 수 없습니다. 요금제명을 알려주시거나, 현재 사용 중인 데이터 사용량을 확인해 주시면 도움이 될 것 같습니다.",CLARIFY,확인 요청,true,0.699,false,0.5,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,905,184.6,false,,
CE-0002,CE-0002,1,N,조건·예외·경계값,Easy,시니어 혜택에 대해 만 나이이(가) 63세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,혜택 대상 조건에 해당하지 않습니다. 기준은 만 나이 65세 이상입니다.,"죄송합니다, 하지만 제공된 정보로는 확실한 답변을 드리기 어렵습니다. 시니어 혜택은 만 나이이 65세 이상인 경우에 적용되지만, 체납 상태 여부는 혜택 대상에 직접적인 영향을 미치지 않습니다. 정확한 판단을 위해서는 추가적인 정보가 필요합니다. 특히, 해당 서비스 이용 기록이나 최근 서비스 이용 내역이 있는지 확인해 주실 수 있나요?",PARTIAL,답변,false,0.788,true,0.556,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,794,184.5,true,BGE-M3 유사도가 임계값 근처 (0.788),
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,"네, 해당 사용자의 누적 이용 기간이 10개월이고 체납 상태가 아니라는 점에서 볼 때, 멤버십 등급 승급을 위한 기본 조건인 '누적 이용 기간 12개월 이상' 기준에 미치지 못합니다. 따라서 현재 조건에서는 등급 승급 대상이 아닙니다.",PARTIAL,답변,false,0.868,true,0.667,true,true,false,false,10,,,false,false,true,85,false,,lengthBand(-15),true,,513,189.6,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,월 기본요금이 49998원이고 체납 상태가 아님에도 불구하고 요금 할인의 조건은 월 기본요금이 50000원 이상인 경우에만 적용됩니다. 따라서 현재 기본요금이 49998원이므로 요금 할인의 대상이 아닙니다.,ANSWER,답변,true,0.866,true,0.444,false,false,false,false,49998,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,480,180.9,false,,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"연속 납부 기간이 4개월이고 체납이 없으시다면, 보너스 쿠폰의 발급 기준인 연속 납부 기간(6개월 이상)에는 충족되지 않습니다. 따라서 현재 상태에서는 보너스 쿠폰의 발급 대상이 아닙니다.",ANSWER,답변,true,0.818,true,0.636,true,true,false,false,4,,,false,false,true,100,false,,,true,,456,191.5,false,,
