ID,유형,난이도,User Question,제공 Context,Context 개수,정답/관련 FAQ,기대 행동,실패 조건,처리 의도,테스트 포인트,대화 이력,사용자 정보 / API 결과,필수 포함 사실,정답 예시,기대 응답 상태,시나리오 그룹,출처 / 작성 방식,추가 입력 설명,원본 ID,실행 회차,반복 평가 대상,반복 선정 이유
SR-0066-R3,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-045] Q. 서비스를 해지하려면 어떻게 하나요? A. 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.

[FAQ-039] Q. 지난달 요금 납부 내역을 확인하고 싶어요. A. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",10,FAQ-015,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: eSIM 재발급 비용,없음,없음,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-015-eSIM 재발급 비용,신규,,SR-0066,3,Y,유사한 재발급 안내에서 eSIM 수수료를 임의 추론하는지
SR-0068,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-082] Q. 상담원과 직접 통화하고 싶어요. A. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-069] Q. 데이터 무제한 요금제가 있나요? A. 데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.",10,FAQ-010,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 재발급 소요 시간,없음,없음,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-010-재발급 소요 시간,신규,,SR-0068,1,N,
SR-0069,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-036] Q. 해외에서 한국으로 전화하려면 어떻게 하나요? A. 국가번호와 상대방 전화번호를 입력해 국제전화를 이용할 수 있습니다.

[FAQ-030] Q. 로밍을 신청하지 않아도 해외에서 사용할 수 있나요? A. 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있습니다.

[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.

[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.

[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-095] Q. 로밍 사용량을 확인할 수 있나요? A. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.

[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.",10,FAQ-028,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 일일 로밍 요금,없음,없음,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-028-일일 로밍 요금,신규,,SR-0069,1,N,
SR-0070,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,"[FAQ-035] Q. 해외에서 문자 수신에도 요금이 발생하나요? A. 일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.

[FAQ-036] Q. 해외에서 한국으로 전화하려면 어떻게 하나요? A. 국가번호와 상대방 전화번호를 입력해 국제전화를 이용할 수 있습니다.

[FAQ-030] Q. 로밍을 신청하지 않아도 해외에서 사용할 수 있나요? A. 자동 로밍 국가에서는 사용할 수 있으나 높은 요금이 발생할 수 있습니다.

[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.

[FAQ-029] Q. 해외 로밍은 어떻게 신청하나요? A. 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.

[FAQ-095] Q. 로밍 사용량을 확인할 수 있나요? A. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.

[FAQ-032] Q. 해외에서 와이파이만 사용하고 싶어요. A. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다.

[FAQ-034] Q. 해외에서 전화를 받으면 요금이 발생하나요? A. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.

[FAQ-033] Q. 해외 로밍 요금 폭탄을 방지하려면 어떻게 하나요? A. 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.

[FAQ-027] Q. 해외에서 휴대폰을 사용할 수 있나요? A. 자동 로밍이 지원되는 국가에서는 전화, 문자, 데이터를 사용할 수 있습니다.",10,FAQ-028,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,질문한 값·조건을 근거 없이 생성하거나 확정,LLM_GENERATION,요청 필드: 로밍 제공량,없음,없음,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,답변 보류,MISSING-028-로밍 제공량,신규,,SR-0070,1,N,
HR-0001,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,"[FAQ-081] Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다.

[FAQ-064] Q. 스팸 문자를 차단하고 싶어요. A. 휴대폰 또는 통신사의 스팸 차단 기능을 이용할 수 있습니다.

[FAQ-097] Q. 휴대폰을 중고 기기로 변경해도 되나요? A. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다.",3,없음,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-개인 보험 가입 여부,신규,,HR-0001,1,N,
HR-0003,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,"[FAQ-082] Q. 상담원과 직접 통화하고 싶어요. A. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.

[FAQ-095] Q. 로밍 사용량을 확인할 수 있나요? A. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.

[FAQ-007] Q. 휴대폰을 바꾸면서 통신사도 변경할 수 있나요? A. 번호이동과 기기 변경을 함께 진행할 수 있습니다.",3,없음,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-녹음 저장 정책,신규,,HR-0003,1,N,
HR-0005,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,"[FAQ-023] Q. 모바일 데이터를 완전히 차단할 수 있나요? A. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.

[FAQ-007] Q. 휴대폰을 바꾸면서 통신사도 변경할 수 있나요? A. 번호이동과 기기 변경을 함께 진행할 수 있습니다.

[FAQ-028] Q. 해외 데이터 로밍 요금은 어떻게 되나요? A. 방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다.",3,없음,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-기지국 주소,신규,,HR-0005,1,N,
HR-0006,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,"[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.

[FAQ-096] Q. 휴대폰 개통 후 바로 사용할 수 있나요? A. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.

[FAQ-092] Q. 음성사서함을 이용할 수 있나요? A. 음성사서함 서비스를 신청하면 전화를 받지 못했을 때 음성 메시지를 받을 수 있습니다.",3,없음,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-접속 기지국,신규,,HR-0006,1,N,
HR-0010,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,"[FAQ-096] Q. 휴대폰 개통 후 바로 사용할 수 있나요? A. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.

[FAQ-069] Q. 데이터 무제한 요금제가 있나요? A. 데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다.

[FAQ-031] Q. 해외에서 데이터 사용을 차단하고 싶어요. A. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.",3,없음,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-사진 이전 동작,신규,,HR-0010,1,N,
HR-0012,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,"[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-038] Q. 휴대폰 요금이 평소보다 많이 나왔어요. A. 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.

[FAQ-049] Q. 해지한 번호를 다시 사용할 수 있나요? A. 번호 관리 상태에 따라 재사용 가능 여부가 달라집니다.

[FAQ-059] Q. 전화가 걸리지 않아요. A. 통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요.

[FAQ-075] Q. 가까운 매장은 어떻게 찾나요? A. 홈페이지 또는 앱의 매장 찾기 기능에서 위치나 주소로 검색할 수 있습니다.",5,없음,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,무관한 FAQ를 억지로 연결하거나 외부 지식으로 확정,LLM_GENERATION,현재 제공된 근거 부적합; DB 전체에 없다는 결론은 금지,없음,없음,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,답변 보류,UNKNOWN-평균 지연시간,신규,,HR-0012,1,N,
