ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,"지난 신청 후 경과 6일은 재신청 조건을 충족하지 않습니다. 쿠폰 재신청은 지난 신청 후 7일 이상 경과한 경우에만 가능하며, 현재 체납 상태가 없으므로 해당 조건을 만족하지 못합니다.",ANSWER,답변,true,0.815,true,0.636,true,true,false,false,6,,,false,false,true,100,false,,,true,,11374,61.8,false,,
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,"예, 14일 여행 기간과 체납 없이 로밍 팩 가입이 가능합니다.",ANSWER,답변,true,0.685,false,0.571,false,false,false,false,14,,,false,false,true,85,false,,lengthBand(-15),true,,14215,61.4,false,,
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,"예, 개통 후 29일이므로 30일 미만 조건을 충족하며 체납 상태가 없으므로 지원 대상입니다.",ANSWER,답변,true,0.874,true,0.571,false,false,false,false,29,,,false,false,true,100,false,,,true,,14030,61.6,false,,
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,"예, 만 나이 66세이고 체납 없이면 시니어 혜택 대상입니다. 시니어 혜택은 만 나이 65세 이상이면서 체납 상태가 아닐 때만 적용됩니다.",ANSWER,답변,true,0.789,true,0.667,true,true,false,false,66,,,false,false,true,85,false,,lengthBand(-15),true,,8196,62,true,BGE-M3 유사도가 임계값 근처 (0.789),
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,"아니요. 데이터 쿠폰 신청 조건에 따라 잔여량이 3GB 이하여야 하며, 현재 잔여량이 4GB로 3GB 초과이므로 쿠폰 신청이 불가능합니다.",ANSWER,답변,true,0.879,true,0.6,true,true,false,false,4,,,false,false,true,100,false,,,true,,17221,61.3,false,,
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 91일인 경우 장기 정지 신청이 불가능합니다. [SYN-B07]에 따르면 장기 정지 신청은 신청 기간 90일 이하인 경우에만 가능하며, 체납 상태가 아닌 경우에도 91일 초과 시 신청 조건을 충족하지 않습니다.",ANSWER,답변,true,0.7,false,0.6,true,false,false,false,91,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,10725,61.9,true,BGE-M3 유사도가 임계값 근처 (0.700),
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 90일 이하이므로 신청 가능합니다. 기준값(90일)은 신청 조건에 포함되며, 체납 상태가 없으므로 해당 조건을 충족합니다.",ANSWER,답변,true,0.889,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,20341,60.8,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"예, 신청 기간이 90일 이하이므로 신청 가능합니다. 기준값(90일)은 신청 조건에 포함된 수치로, 체납 없이 신청할 수 있습니다.",ANSWER,답변,true,0.9,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,18822,61.5,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"예, 신청 기간이 90일 이하이므로 신청 가능합니다. 기준값(90일)은 신청 조건에 포함된 수치로, 체납 없이 신청할 수 있습니다.",ANSWER,답변,true,0.9,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,18429,62.8,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"이번 달 변경 횟수가 1회이므로 요금제 변경이 불가능합니다. 기준값은 '이번 달 변경 횟수 1회 미만'으로, 1회는 포함하지 않습니다. 체납 상태가 아닐 때에도 1회 변경 횟수는 요금제 변경 조건을 충족하지 않습니다.",ANSWER,답변,true,0.857,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,30024,60.2,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경은 이번 달 변경 횟수가 1회 미만(0회)이어야 하며, 체납 상태가 아닐 때만 가능합니다. 현재 1회 변경 횟수이므로 변경 불가능합니다.",ANSWER,답변,true,0.801,true,0.545,false,false,false,false,0,,,false,false,true,100,false,,,true,,42619,59.6,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경은 이번 달 변경 횟수가 1회 미만(0회)이어야 하며, 체납 상태가 아닐 때만 가능합니다. 현재 1회 변경 횟수이므로 변경 불가능합니다.",ANSWER,답변,true,0.801,true,0.545,false,false,false,false,0,,,false,false,true,100,false,,,true,,41107,61.3,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
CE-0079,CE-0079,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 휴면 해제에 대해 정지 기간이(가) 180일이고 체납 없음입니다. 온라인 해제 가능인가요? 기준을 포함하는지도 설명해주세요.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,"정지 기간이 180일인 경우 온라인 해제가 불가능합니다. 온라인 해제 조건은 정지 기간이 180일 미만(180일을 포함하지 않음)이어야 하며, 따라서 180일 정지 기간은 온라인 해제 대상이 아닙니다.",ANSWER,답변,true,0.923,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,true,,23219,60.5,false,,
CE-0086,CE-0086,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 청소년 가입에 대해 만 나이이(가) 19세이고 체납 중입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,"19세 미만(18세 이하)이어야 하며, 체납 상태은 신청이 불가능합니다. 따라서 만 나이 19세이고 체납 중인 경우 신청 불가능합니다. 기준값은 19세를 포함하지 않으므로 19세는 신청 대상이 아닙니다.",ANSWER,답변,true,0.93,true,0.385,false,false,false,false,18,,,false,false,true,100,false,,,true,,15936,61.1,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"아니요. 누적 이용 기간이 12개월이더라도 체납 상태이면 멤버십 등급 승급 대상이 아닙니다. 기준값(12개월)은 포함되나, 체납 시 예외로 대상에서 제외됩니다.",ANSWER,답변,true,0.871,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,21579,60.7,false,,
CE-0090-R2,CE-0090,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"누적 이용 기간 12개월이지만 체납 중이면 멤버십 등급 승급 대상이 아닙니다. 체납 상태는 수치 조건과 무관하게 등급 승급 대상에서 제외됩니다. 따라서 기준값(12개월)은 포함되나, 체납 예외로 인해 승급 대상이 아닙니다.",ANSWER,답변,true,0.883,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,23560,61.2,false,,
CE-0090-R3,CE-0090,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"누적 이용 기간 12개월이지만 체납 중이면 멤버십 등급 승급 대상이 아닙니다. 체납 상태는 수치 조건과 무관하게 등급 승급 대상에서 제외됩니다. 따라서 기준값(12개월)은 포함되나, 체납 예외로 인해 승급 대상이 아닙니다.",ANSWER,답변,true,0.883,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,23083,62.5,false,,
CE-0093,CE-0093,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 로밍 예약에 대해 출국까지 남은 기간이(가) 30일이고 체납 중입니다. 예약 가능인가요? 기준을 포함하는지도 설명해주세요.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,예약 불가능합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 따라서 출국까지 30일 남은 경우에도 체납 중이면 로밍 예약을 신청할 수 없습니다.,ANSWER,답변,true,0.852,true,0.4,false,false,false,true,,,,false,false,true,100,false,,,true,,22605,60.6,false,,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,"아니요. 체납 상태이면 수치 조건(2GB 이하)과 관계없이 데이터 선물 대상에서 제외됩니다. 기준값(2GB)은 선물 가능 조건에 포함되지만, 체납 상태로 인해 선물이 불가능합니다.",ANSWER,답변,true,0.872,true,0.385,false,false,false,true,,,,false,false,true,100,false,,,true,,15525,61.2,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,체납 상태이므로 데이터 선물이 불가능합니다. 선물량 2GB 이하인 경우 기준값을 포함해도 체납 시 대상에서 제외됩니다.,ANSWER,답변,true,0.903,true,0.385,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,19369,61.1,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
