ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 현재 4GB이며, 사용 중 1GB이 차감되었습니다. 따라서 남은 테더링 한도는 3GB입니다.",ANSWER,답변,true,0.851,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,3379,117.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 11GB 남았습니다.,ANSWER,답변,true,0.893,true,0.364,false,false,false,false,11,,,false,false,true,85,false,,lengthBand(-15),true,,2735,118.3,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 13GB 남았습니다.,ANSWER,답변,true,0.89,true,0.364,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,2965,118.3,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 현재 15GB 남았습니다.,ANSWER,답변,true,0.891,true,0.364,false,false,false,false,15,,,false,false,true,85,false,,lengthBand(-15),true,,2380,118.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"현재 기본 제공량을 모두 사용하셨으므로 추가 요금은 적용되지 않습니다. 다만, 추가 데이터 사용 시 요금이 청구될 수 있습니다.",ANSWER,답변,true,0.685,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4801,117.5,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"현재 사용량에 따라 기본 제공량이 모두 사용되었으므로 추가 요금이 적용되지 않습니다. 여울 요금제의 기본 데이터는 25GB이며, 사용량이 기준량을 넘지 않았으므로 추가 요금이 없습니다.",ANSWER,답변,true,0.694,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3585,118.2,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"아니요. 새봄 요금제의 경우, 기본 제공량이 소진되면 추가 데이터 요금이 없습니다. 현재 사용량 보도에 따라 기본량이 다 썼다고 보이지만, 추가 요금이 붙지 않습니다.",ANSWER,답변,true,0.767,true,0.556,false,false,false,true,,,,false,false,true,100,false,,,true,,4251,117.9,true,BGE-M3 유사도가 임계값 근처 (0.767),
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"아니요, 다온 요금제의 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 따라서 일본에서 사용할 경우 무료로 쓸 수 없습니다.",ANSWER,부분 답변,false,0.743,false,0.615,true,false,false,true,,,,false,false,true,100,false,,,true,,2648,118.5,true,BGE-M3 유사도가 임계값 근처 (0.743),
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"현재 사용량은 국내 13GB, 테더링 1GB이며, 모두 기본량의 20GB(다온) 또는 15GB(누리)의 한계를 넘지 않았습니다. 추가 데이터 요금이 없으며, 기본량 소진 후 1Mbps로 계속 이용할 수 있어 데이터 소진 속도는 예상대로 나가지 않습니다.",ANSWER,확인 요청,false,0.461,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3762,118.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터 사용량이 13GB이며, 테더링 사용량도 1GB입니다. 현재 기본 데이터는 15GB로 설정되어 있으며, 사용량이 13GB 이므로 기본량은 소진되지 않았습니다. 추가 데이터 요금이 적용되지 않아 현재 데이터는 예상대로 소진됩니다.",ANSWER,확인 요청,false,0.496,false,0.077,false,false,false,true,,,15,false,false,true,100,false,,,true,,2732,118.4,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터 사용량이 13GB이며, 테더링 사용량도 1GB입니다. 현재 기본 데이터는 15GB로 설정되어 있으며, 사용량이 13GB 이므로 기본량은 소진되지 않았습니다. 추가 데이터 요금이 적용되지 않아 현재 데이터는 예상대로 소진됩니다.",ANSWER,확인 요청,false,0.496,false,0.077,false,false,false,true,,,15,false,false,true,100,false,,,true,,2731,118.4,true,필수 사실 커버리지가 낮음(8%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,"현재 테더링 사용량은 1GB이며, 푸른 요금제의 국내 데이터 조건은 5GB입니다. 따라서 현재 남은 국내 데이터는 5GB - 1GB = 4GB입니다.",ANSWER,확인 요청,false,0.588,false,0,false,false,false,true,,,,false,false,true,100,false,,,true,,4822,117.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
UI-0087,UI-0087,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 3GB × 120원 = 360원입니다.,ANSWER,답변,true,0.672,false,0.25,false,false,false,false,3; 360,,,false,false,true,85,false,,lengthBand(-15),true,,10929,114.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R2,UI-0087,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 360원입니다.,ANSWER,답변,true,0.687,false,0.25,false,false,false,false,360,,,false,false,true,85,false,,lengthBand(-15),true,,3753,117.4,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0087-R3,UI-0087,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 360원입니다.,ANSWER,답변,true,0.687,false,0.25,false,false,false,false,360,,,false,false,true,85,false,,lengthBand(-15),true,,3554,117.5,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
UI-0088,UI-0088,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,추가 데이터 요금은 17GB * 120원/GB = 2040원입니다.,ANSWER,답변,true,0.835,true,0.4,false,false,false,false,2040,,,false,false,true,100,false,,,true,,5190,116.8,false,,
UI-0088-R2,UI-0088,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.907,true,0.6,true,true,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,2186,117.8,false,,
UI-0088-R3,UI-0088,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,초과 2GB의 데이터 요금은 240원입니다.,초과 2GB의 데이터 요금은 240원입니다.,추가 데이터 요금은 240원입니다.,ANSWER,답변,true,0.907,true,0.6,true,true,false,false,240,,,false,false,true,85,false,,lengthBand(-15),true,,2181,118,false,,
UI-0089,UI-0089,1,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,"추가 데이터 요금은 없습니다. 국내 데이터 기본량 20GB이 소진된 상태에서 추가 사용량은 자동으로 요금이 적용되지 않으며, 테더링 사용량도 포함되지 않습니다.",ANSWER,답변,true,0.778,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4274,117.4,true,BGE-M3 유사도가 임계값 근처 (0.778),
UI-0089-R2,UI-0089,2,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,다온 요금제의 기본 데이터량 20GB이 소진되면 추가 데이터 요금이 없습니다. 현재 사용량 22GB 중 2GB 초과는 추가 요금이 적용되지 않습니다.,ANSWER,답변,true,0.736,false,0.5,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,3558,117.6,true,BGE-M3 유사도가 임계값 근처 (0.736),
UI-0089-R3,UI-0089,3,Y,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,기본량을 넘겼지만 추가 데이터 요금은 없습니다.,다온 요금제의 기본 데이터량 20GB이 소진되면 추가 데이터 요금이 없습니다. 현재 사용량 22GB 중 2GB 초과는 추가 요금이 적용되지 않습니다.,ANSWER,답변,true,0.736,false,0.5,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,3550,117.9,true,BGE-M3 유사도가 임계값 근처 (0.736),
UI-0090,UI-0090,1,N,사용자 정보+FAQ,Hard,조회된 초과 사용량으로 추가 데이터 요금을 계산해주세요. 전체 청구액 말고 데이터만요.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,정책상 자동 추가 데이터 요금은 없습니다. 다만 차단형 요금제인데 사용량이 기본량을 넘으므로 조회 데이터 확인이 필요합니다.,추가 데이터 요금은 300원입니다.,ANSWER,답변,true,0.712,false,0.25,false,false,false,false,300,,,false,false,true,85,false,,lengthBand(-15),true,,3165,117.4,true,BGE-M3 유사도가 임계값 근처 (0.712) / 필수 사실 커버리지가 낮음(25%) — 누락 의심,
