ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0005,CE-0005,1,N,조건·예외·경계값,Easy,멤버십 등급에 대해 누적 이용 기간이(가) 10개월이고 체납 없음입니다. 등급 승급 대상인가요?,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다.,"가상 멤버십 등급 승급 대상 여부는 누적 이용 기간 12개월 이상인 경우에만 해당합니다. 사용자의 경우 누적 이용 기간이 10개월로, 기준에 미달하고 있으므로 등급 승급 대상이 아닙니다. 다만, 체납 상태가 없으므로 이 조건은 충족하고 있습니다.",PARTIAL,답변,false,0.846,true,0.583,false,false,false,false,10,,,false,false,true,85,false,,lengthBand(-15),true,,5584,22.4,false,,
CE-0009,CE-0009,1,N,조건·예외·경계값,Easy,요금 할인에 대해 월 기본요금이(가) 49998원이고 체납 없음입니다. 할인 대상인가요?,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,할인 대상 조건에 해당하지 않습니다. 기준은 월 기본요금 50000원 이상입니다.,"요금 할인의 대상 여부는 월 기본요금 50000원 이상인 경우에만 가능합니다. 사용자의 월 기본요금은 49998원으로, 이는 요금 할인의 조건에 해당하지 않습니다. 따라서 요금 할인 대상이 아닙니다.",ABSTAIN,답변,false,0.9,true,0.778,true,true,,,,,,false,true,false,100,false,,,true,,4853,22.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
CE-0012,CE-0012,1,N,조건·예외·경계값,Easy,보너스 쿠폰에 대해 연속 납부 기간이(가) 4개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"보너스 쿠폰의 발급 대상 여부는 연속 납부 기간 6개월 이상인 경우에만 해당합니다. 사용자의 경우 연속 납부 기간이 4개월로, 기준에 미달하여 발급 대상이 아닙니다. 다만, 추가 정보가 필요하다면 알려주세요.",ABSTAIN,답변,false,0.817,true,0.545,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,5087,22.4,false,,
CE-0017,CE-0017,1,N,조건·예외·경계값,Easy,가족 데이터에 대해 남은 데이터이(가) 3GB이고 체납 없음입니다. 공유 가능인가요?,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,공유 가능 조건에 해당하지 않습니다. 기준은 남은 데이터 5GB 이상입니다.,"가족 데이터를 공유할 수 없습니다. 남은 데이터가 5GB 이상이어야 공유가 가능하며, 현재 남은 데이터가 3GB이므로 조건에 해당하지 않습니다.",ANSWER,답변,true,0.876,true,0.8,true,true,false,false,3,,,false,false,true,100,false,,,true,,3460,22.5,false,,
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,"예, 가족 결합에 대해 회선 수가 5개이고 체납 상태가 없는 경우, 결합 할인 대상입니다. 가상 가족 결합은 회선 수 3개 이상인 경우에만 결합 할인 대상이며, 해당 기준값을 포함합니다.",ANSWER,답변,true,0.838,true,0.714,true,true,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,4502,22.4,false,,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,"테더링 추가권 신청은 사용량 10GB 미만인 경우에만 가능합니다. 사용량이 12GB인 경우, 추가권 신청이 불가능합니다.",ANSWER,답변,true,0.83,true,0.5,false,false,false,false,12,,,false,false,true,100,false,,,true,,3466,22.5,false,,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"아니요, 발급 대상이 아닙니다. 보너스 쿠폰은 연속 납부 기간이 6개월 이상인 경우에만 발급 대상이며, 5개월은 기준에 미달합니다.",ANSWER,답변,true,0.818,true,0.545,false,false,false,false,5,,,false,false,true,100,false,,,true,,4229,22.5,false,,
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"주문 금액이 29999원이고 체납 상태가 없는 경우, 무료 배송 대상이 아닙니다. 가상 배송 혜택은 주문 금액 30000원 이상인 경우에만 제공됩니다.",ANSWER,답변,true,0.811,true,0.545,false,false,false,false,29999,,,false,false,true,100,false,,,true,,4365,22.4,false,,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,"예, 할인 대상입니다. 만 나이 24세이고 체납 상태가 아니므로 가상 학생 할인 대상입니다.",ANSWER,답변,true,0.737,false,0.5,false,false,false,false,24,,,false,false,true,100,false,,,true,,3196,22.5,true,BGE-M3 유사도가 임계값 근처 (0.737),
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,쿠폰 재신청은 지난 신청 후 경과 7일 이상인 경우에만 가능합니다. 경과일이 6일이므로 재신청은 불가능합니다.,ANSWER,답변,true,0.814,true,0.545,false,false,false,false,6,,,false,false,true,100,false,,,true,,3516,22.5,false,,
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,"네, 가입 가능합니다. 여행 기간이 14일이고 체납 상태가 아니므로 가상 로밍 팩을 가입할 수 있습니다.",ANSWER,답변,true,0.773,true,0.571,false,false,false,false,14,,,false,false,true,100,false,,,true,,3255,22.4,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.773),
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,"네, 지원 대상입니다. 개통 후 경과 30일 미만이고 체납 상태가 아니므로 기기 지원 대상입니다.",ANSWER,답변,true,0.87,true,0.714,true,true,false,true,,,,false,false,true,100,false,,,true,,3136,22.6,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,"네, 시니어 혜택 대상입니다. 만 나이 65세 이상이면서 체납 상태가 아닌 경우 혜택 대상이 되며, 사용자의 조건에 해당합니다.",ANSWER,답변,true,0.847,true,0.667,true,true,true,true,,,,false,false,true,100,false,,,true,,3733,22.4,true,NLI 1등/2등 확률차가 작음 (margin=0.038),
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,데이터 쿠폰 신청은 잔여량 3GB 이하인 경우에만 가능합니다. 따라서 잔여량이 4GB인 경우 쿠폰 신청은 불가능합니다.,ANSWER,답변,true,0.884,true,0.5,false,false,false,false,4,,,false,false,true,100,false,,,true,,3914,22.4,false,,
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 91일인 경우, 장기 정지 신청은 불가능합니다. 장기 정지는 신청 기간이 90일 이하인 경우에만 신청 가능합니다.",ANSWER,답변,true,0.769,true,0.5,false,false,false,false,91,,,false,false,true,100,false,,,true,,3779,22.5,true,BGE-M3 유사도가 임계값 근처 (0.769),
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"신청 기간이 90일이고 체납 상태가 없는 경우, 장기 정지 신청은 가능합니다. 기준값은 90일 이하로 설정되어 있으며, 해당 기준값을 포함합니다. 따라서 90일은 허용되는 조건에 해당합니다.",ANSWER,답변,true,0.769,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4859,22.4,true,BGE-M3 유사도가 임계값 근처 (0.769),
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경의 경우, 이번 달 변경 횟수가 1회 미만인 경우에만 변경 가능합니다. 사용자가 언급한 상황은 '이번 달 변경 횟수가 1회'로, 이는 '1회 미만'을 포함하지 않으므로 변경이 불가능합니다. 또한, 체납 상태가 없으므로 예외 조건은 적용되지 않습니다.",ANSWER,답변,true,0.841,true,0.636,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5914,22.3,false,,
CE-0079,CE-0079,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 휴면 해제에 대해 정지 기간이(가) 180일이고 체납 없음입니다. 온라인 해제 가능인가요? 기준을 포함하는지도 설명해주세요.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,"정지 기간이 180일이고 체납 상태가 없는 경우, 가상 휴면 해제는 온라인 해제가 가능합니다. 다만, 기준값(180일)을 포함하지 않기 때문에, 정지 기간이 180일 미만인 경우에만 온라인 해제가 가능하다는 의미입니다. 따라서, 정지 기간이 180일인 경우는 해제 조건에 해당하지 않아 온라인 해제가 불가능합니다.",ANSWER,답변,true,0.864,true,0.727,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7405,22.3,false,,
CE-0086,CE-0086,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 청소년 가입에 대해 만 나이이(가) 19세이고 체납 중입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,"청소년 가입은 만 나이 19세 미만인 경우에만 신청 가능합니다. 만 나이 19세는 포함되지 않습니다. 또한, 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 따라서, 사용자가 만 나이 19세이고 체납 중인 경우, 청소년 가입은 불가능합니다.",ANSWER,답변,true,0.851,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,5822,22.3,false,,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,"12개월 이상의 누적 이용 기간은 등급 승급 대상이 되는 조건 중 하나입니다. 그러나 체납 상태인 경우, 수치 조건과 관계없이 등급 승급 대상에서 제외됩니다. 따라서 현재 체납 상태이기 때문에, 등급 승급 대상이 아닙니다.",ANSWER,답변,true,0.925,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,5364,22.4,false,,
CE-0093,CE-0093,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 로밍 예약에 대해 출국까지 남은 기간이(가) 30일이고 체납 중입니다. 예약 가능인가요? 기준을 포함하는지도 설명해주세요.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,"로밍 예약은 출국까지 남은 기간이 30일 이하인 경우에만 예약 가능합니다. 이 기준값은 포함됩니다. 그러나 체납 상태인 경우, 수치 조건과 관계없이 예약이 불가능합니다. 따라서 출국까지 30일 남았고 체납 중인 경우, 예약은 불가능합니다.",ANSWER,답변,true,0.869,true,0.467,false,false,false,true,,,,false,false,true,100,false,,,true,,5816,22.3,false,,
