ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0024,CE-0024,1,N,조건·예외·경계값,Easy,가족 결합에 대해 회선 수이(가) 5개이고 체납 없음입니다. 결합 할인 대상인가요?,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,결합 할인 대상입니다. 기준은 회선 수 3개 이상입니다.,"Yes, you qualify for a family partnership discount as you have a combined line (5 lines) and no overdue status.", ANSWER,답변,false,0.652,false,0,false,false,false,false,5,,,false,false,true,0,true,내부 용어 누출: /\b(evidence_ids|status)\b/i,,false,status 값이 enum 밖:  ANSWER,658,385.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0026,CE-0026,1,N,조건·예외·경계값,Easy,테더링 추가권에 대해 사용량이(가) 12GB이고 체납 없음입니다. 추가권 신청 가능인가요?,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,추가권 신청 가능 조건에 해당하지 않습니다. 기준은 사용량 10GB 미만입니다.,no, ANSWER,답변,false,0.431,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,641,353.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0042,CE-0042,1,N,조건·예외·경계값,Medium,보너스 쿠폰에 대해 연속 납부 기간이(가) 5개월이고 체납 없음입니다. 발급 대상인가요?,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,발급 대상 조건에 해당하지 않습니다. 기준은 연속 납부 기간 6개월 이상입니다.,"보너스 쿠폰을 발급받을 수 있는 조건은 연속 납부 기간이 6개월 이상이며, 체납 없음입니다. 해당 기준값을 포함합니다.", ANSWER,답변,false,0.769,true,0.455,false,false,false,true,,,,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER,933,364.7,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.769),
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,no, ANSWER,답변,false,0.443,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,968,364.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"No, the delivery discount does not apply to a payment of 29,999 because it is below the minimum required for the discount (30,000).", ANSWER,답변,false,0.681,false,0,false,false,false,false,29999,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),false,status 값이 enum 밖:  ANSWER,711,361,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"No, because the order amount is below the free shipping bonus threshold of 30,000 yen.", ANSWER,답변,false,0.743,false,0,false,false,false,true,,,,false,false,true,75,false,,nonKorean(-25),false,status 값이 enum 밖:  ANSWER,705,372.2,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.743) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,"학생은 24세이며 체납 없음으로, 가상 학생 할인을 받을 수 있습니다.", ANSWER,답변,false,0.64,false,0.167,false,false,false,false,24,,,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER,1511,368.5,true,필수 사실 커버리지가 낮음(17%) — 누락 의심,
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,"Yes, you can apply for a new coupon as the 7-day period after your last application has passed.",ANSWER,답변,true,0.704,false,0,false,false,false,true,,,7,false,false,true,75,false,,nonKorean(-25),true,,1246,391.5,true,BGE-M3 유사도가 임계값 근처 (0.704) / 필수 사실 커버리지가 낮음(0%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,지금에 해당하는 FAQ 문서에 대한 정보는 없습니다.,ABSTAIN,답변,false,0.438,false,0,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1137,398.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,"네, 개통 후 경과 29일이며 체납 없으면 지원 대상입니다.", ANSWER,답변,false,0.828,true,0.571,false,false,false,false,29,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,732,366.5,false,,
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,"Yes, the senior bonus is eligible for a 66-year-old with no overdue status. The eligibility criteria include being a senior (age 65+) regardless of overdue status.", ANSWER,답변,false,0.777,true,0,false,false,false,false,66,,,false,false,true,0,true,내부 용어 누출: /\b(evidence_ids|status)\b/i,,false,status 값이 enum 밖:  ANSWER,969,394.3,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.777) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,No,ABSTAIN,답변,false,0.414,false,0,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1264,383.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,"No. Since the required conditions in FAQ-089 (such as proof of status) were not met, a valid application cannot be made. Please provide proof of your status to proceed.",ABSTAIN,답변,false,0.689,false,0,false,false,,,,,,false,true,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1128,393.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지에 대한 신청은 90일 기준으로 가능합니다. 이 경우 체납이 없이는 신청 가능성이 있습니다. 장기 정지의 신청 조건은 90일 이하이며, 체납이 없이 해당 기준을 충족하는 경우에만 신청 가능합니다. 본인 확인 및 필요한 서류를 제출하면 신청이 가능하며, 이 기준은 FAQ-083에 명확히 설명되었습니다.", ANSWER,답변,false,0.729,false,0.714,true,false,false,true,,,90,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,status 값이 enum 밖:  ANSWER,2036,353.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.729) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청은 기준값인 90일 이내 신청 가능하며, 체납 없음이 증빙됩니다. FAQ-083에 따르면, 신청 가능 여부는 기준값과 함께 적용됩니다. 현재의 조건(90일 기준 및 체납 없음)은 규정을 포함하는 조건입니다. 따라서, 장기 정지 신청이 가능합니다.",ANSWER,답변,true,0.734,false,0.571,false,false,false,true,,,90,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1171,363.8,true,BGE-M3 유사도가 임계값 근처 (0.734) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간은 90일이며, 체납 없음은 해당 기준값을 포함하지만, 예외 조건이 없습니다. 장기 정지 신청 가능 여부는 기준값에 따라 결정됩니다.",ABSTAIN,답변,false,0.694,false,0.571,false,false,,,,,,false,true,false,0,true,"질문 앞 15자 echo: ""기준값과 예외가 헷갈려요.""",,true,,849,395.7,false,,
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경은 본인 인증 후 변경 가능한 경우이며, 이번 달 변경 횟수 1회 이상이며, 체납 상태가 없는 경우 변경 가능합니다. 기준 조건은 포함되어 있으며, 체납 상태가 있는 경우 변경 가능성을 제외합니다.",ABSTAIN,답변,false,0.729,false,0.545,false,false,,,,,,false,true,false,85,false,,lengthBand(-15),true,,1220,393.7,true,BGE-M3 유사도가 임계값 근처 (0.729),
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"요금제 변경의 신청 조건은 '이번 달 변경 횟수 1회 미만'이며, 체납 상태가 아닌 경우 변경 가능합니다. 추가 조건으로는 '이전 달의 변경 횟수'가 포함되지 않습니다. 미성년자 가입 시 필요한 서류와 법정대리인 동의는 일반적으로 필요하지 않습니다. 다만, 요금제 변경 시 기준값을 포함하지 않는 조건은 명시되어 있습니다.",ANSWER,답변,true,0.766,true,0.636,true,true,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,1401,377.4,true,BGE-M3 유사도가 임계값 근처 (0.766) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"예, 이전 달의 요금 변경 횟수 1회 미만이며 체납이 없으면 변경 가능합니다. 이 경우 변경 조건은 일반적으로 '요금 변경 횟수 1회 미만' 및 '체납 없음' 기준입니다. 예외는 '요금 변경 횟수 1회 미만'과 '체납 없음'이 포함되지 않습니다. 이 경우 변경 가능성을 설명합니다.", ANSWER,답변,false,0.784,true,0.545,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1382,380.4,true,BGE-M3 유사도가 임계값 근처 (0.784) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0079,CE-0079,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 휴면 해제에 대해 정지 기간이(가) 180일이고 체납 없음입니다. 온라인 해제 가능인가요? 기준을 포함하는지도 설명해주세요.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,"네, 온라인 휴면 해제는 가능합니다. 정지 기간은 180일 미만이며, 체납 상태가 없으면 일반적으로 당일 개통되며, 요금제에 따라 차단되거나 추가 과금이 발생할 수 있습니다. 휴면 해제는 기본적으로 기준값에 따라 진행되며, 체납 없음이 적용되면 해당 기준을 포함하지 않는 절차를 따라야 합니다.",ANSWER,답변,true,0.793,true,0.545,false,false,false,true,,,180,false,false,true,85,false,,lengthBand(-15),true,,1572,390.2,true,BGE-M3 유사도가 임계값 근처 (0.793) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
