ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가입한 요금제는 '나래'이며, 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.929,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,12870,18.3,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제의 국내 기본 데이터는 30GB입니다. 기본량을 모두 사용한 경우, 추가로 사용하는 국내 데이터는 1GB당 150원이 청구됩니다. 테더링 사용량은 국내 기본 데이터에서 함께 차감되며, 월 12GB까지 테더링이 가능합니다. 현재 사용량(국내 28GB, 테더링 1GB)은 기본량을 모두 사용하지 않았으므로, 추가 요금은 발생하지 않습니다.",ANSWER,답변,true,0.857,true,0.533,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,28872,18.3,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"온빛 요금제의 경우, 국내 기본 데이터(35GB)를 모두 사용하면 기본량 소진 후 1Mbps로 계속 이용할 수 있으며, 추가 데이터 요금은 없습니다. 현재 사용량(국내 33GB + 테더링 1GB)을 합쳐 34GB이므로, 1GB 남아 있습니다. 테더링 사용량은 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.854,true,0.818,true,true,false,false,34,,,false,false,true,85,false,,lengthBand(-15),true,,16537,18.3,false,,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제의 국내 기본 데이터(50GB)를 모두 사용하면, 추가로 데이터를 사용할 경우 속도가 1Mbps로 제한되지만 추가 요금은 발생하지 않습니다. 테더링 사용량(월 20GB)은 국내 기본 데이터에서 함께 차감됩니다. 현재 사용량(국내 48GB, 테더링 1GB)을 기준으로 기본 데이터는 2GB 남아 있습니다.",ANSWER,답변,true,0.785,true,0.455,false,false,false,false,2,,,false,false,true,85,false,,lengthBand(-15),true,,17413,18.3,true,BGE-M3 유사도가 임계값 근처 (0.785),
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,"이음 요금제의 테더링 한도는 월 20GB입니다. 현재 사용량은 1GB이며, 기본 데이터 50GB 내에서 함께 차감됩니다.",ANSWER,답변,true,0.703,false,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,11249,18.4,true,BGE-M3 유사도가 임계값 근처 (0.703),
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,"이음 요금제의 국내 데이터는 월 50GB 제공됩니다. 현재 국내 사용량 48GB, 테더링 사용량 1GB가 차감되어 총 49GB가 사용되었습니다. 따라서 남은 국내 데이터는 1GB입니다.",ANSWER,답변,true,0.721,false,0.4,false,false,false,false,49,,,false,false,true,85,false,,lengthBand(-15),true,,38878,18.1,true,BGE-M3 유사도가 임계값 근처 (0.721),
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,푸른 요금제의 테더링 한도는 월 4GB입니다. 현재 1GB를 사용하셨으므로 남은 테더링 한도는 3GB입니다.,ANSWER,답변,true,0.765,true,0.273,false,false,false,false,3,,1,false,false,true,100,false,,,true,,18677,18.3,true,BGE-M3 유사도가 임계값 근처 (0.765) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"푸른 요금제의 테더링 한도는 월 4GB이며, 현재 1GB를 사용하셨으므로 남은 테더링 한도는 3GB입니다. 테더링 사용량은 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.8,true,0.636,true,true,false,false,3,,1,false,false,true,100,false,,,true,,46209,18.1,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"푸른 요금제의 테더링 한도는 월 4GB이며, 현재 1GB를 사용하셨으므로 남은 테더링 한도는 3GB입니다. 테더링 사용량은 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.8,true,0.636,true,true,false,false,3,,1,false,false,true,100,false,,,true,,46465,18.1,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 12GB이며, 현재 1GB를 사용하셨으므로 남은 테더링 한도는 11GB입니다. 테더링 사용량은 국내 기본 데이터에서 함께 차감되므로, 국내 데이터 사용량과 별도로 계산됩니다.",ANSWER,답변,true,0.887,true,0.636,true,true,false,false,11,,,false,false,true,100,false,,,true,,54500,18.1,false,,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 14GB이며, 이미 1GB를 사용하셨으므로 남은 테더링 한도는 13GB입니다.",ANSWER,답변,true,0.854,true,0.273,false,false,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,12377,18.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,가온 요금제의 테더링 한도는 월 16GB입니다. 현재 1GB를 사용하셨으므로 남은 테더링 한도는 15GB입니다.,ANSWER,답변,true,0.774,true,0.273,false,false,false,false,15,,1,false,false,true,100,false,,,true,,18275,18.3,true,BGE-M3 유사도가 임계값 근처 (0.774) / 필수 사실 커버리지가 낮음(27%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"현재 누리 요금제의 국내 데이터 기본 제공량(15GB)을 모두 사용하셨으나, 기본량을 넘지 않았으므로 추가 요금은 발생하지 않습니다. 다만, 기본 제공량을 초과하여 데이터를 사용할 경우 1GB당 120원이 추가로 청구됩니다. 테더링 사용량은 현재 1GB로, 월 6GB 한도 내에서 사용 중입니다.",ANSWER,답변,true,0.764,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,23040,18.3,true,BGE-M3 유사도가 임계값 근처 (0.764),
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제는 국내 기본 데이터(25GB)를 모두 사용한 경우 추가 요금이 자동으로 발생하지 않습니다. 다만, 테더링 사용량(1GB)은 국내 기본 데이터에서 차감되어 이미 포함된 상태입니다. 추가 데이터가 필요하면 요금제 변경 또는 별도의 데이터 패키지 구매를 고려해 주세요.",ANSWER,답변,true,0.64,false,0.375,false,false,false,true,,,1,false,false,true,85,false,,lengthBand(-15),true,,23428,18.2,true,필수 사실 커버리지가 낮음(38%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0060,UI-0060,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제는 기본 제공량(국내 데이터 50GB)을 모두 사용한 경우 추가 요금은 없으며, 속도가 1Mbps로 제한됩니다. 테더링 사용량(1GB)은 국내 기본 데이터에서 차감되어 이미 포함된 상태입니다. 해외 로밍 혜택은 해당되지 않습니다.",ANSWER,답변,true,0.714,false,0.444,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,24149,18.2,true,BGE-M3 유사도가 임계값 근처 (0.714),
UI-0064,UI-0064,1,N,사용자 정보+FAQ,Medium,제 요금제의 국내 데이터 혜택으로 일본에서도 무료로 쓸 수 있나요?,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,국내 혜택은 해외 로밍에 적용되지 않습니다. 구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.,"아니요, 국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 일본에서는 해당 요금제의 국내 데이터 혜택을 사용할 수 없습니다.",ANSWER,부분 답변,false,0.83,true,0.615,true,true,false,true,,,,false,false,true,100,false,,,true,,11215,18.4,false,,
UI-0068,UI-0068,1,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 모두 사용한 후 추가로 데이터를 사용할 경우 요금이 추가됩니다. 다만, 사용 중인 요금제에 따라 다릅니다. 예를 들어, '다온 요금제'는 기본량 소진 후 추가 요금이 없으나, '누리 요금제'는 15GB를 초과할 경우 1GB당 120원이 추가됩니다. 현재 사용량(13GB)은 기본량 이내이므로 추가 요금은 발생하지 않습니다. 구체적인 요금제 확인은 고객센터에서 가능합니다.",ANSWER,확인 요청,false,0.572,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,36920,18.2,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R2,UI-0068,2,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 모두 사용한 후 추가 데이터 사용 시 요금제에 따라 다릅니다. 다온 요금제는 추가 데이터 요금이 없으나, 누리 요금제는 1GB당 120원이 추가 청구됩니다. 현재 사용량(13GB)은 두 요금제의 기본 데이터 한도(20GB, 15GB)보다 낮으나, 기본 데이터를 모두 사용한 경우에 따라 요금이 달라집니다. 구체적인 요금제를 확인해 주세요.",PARTIAL,확인 요청,false,0.569,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,26848,18.3,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0068-R3,UI-0068,3,Y,사용자 정보+FAQ,Hard,제 기본 데이터를 다 쓰면 돈이 더 나가나요?,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,조회 결과에 가입 요금제가 없어 적용 정책을 확정할 수 없습니다. 가입 요금제 확인이 필요합니다.,"기본 데이터를 모두 사용한 후 추가 데이터 사용 시 요금제에 따라 다릅니다. 다온 요금제는 추가 데이터 요금이 없으나, 누리 요금제는 1GB당 120원이 추가 청구됩니다. 현재 사용량(13GB)은 두 요금제의 기본 데이터 한도(20GB, 15GB)보다 낮으나, 기본 데이터를 모두 사용한 경우에 따라 요금이 달라집니다. 구체적인 요금제를 확인해 주세요.",PARTIAL,확인 요청,false,0.569,false,0.077,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,26839,18.3,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,
UI-0076,UI-0076,1,N,사용자 정보+FAQ,Hard,제 요금제 기준으로 지금 데이터가 몇 GB 남았나요?,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,새봄의 기본량은 5GB지만 사용량이 없어 잔여량을 계산할 수 없습니다.,"가상 새봄 요금제는 국내 데이터 5GB를 제공합니다. 현재 테더링 사용량이 1GB이므로, 남은 데이터는 4GB입니다. 테더링 사용량은 국내 기본 데이터에서 차감됩니다.",ANSWER,확인 요청,false,0.703,false,0.125,false,false,false,true,,,4,false,false,true,100,false,,,true,,14431,18.3,true,BGE-M3 유사도가 임계값 근처 (0.703) / 필수 사실 커버리지가 낮음(13%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
