ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0105-R3,MC-0105,3,Y,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 전화와 문자에서 발신 또는 수신이 안 될 때 각각 확인할 사항을 정리해 주세요.,"통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","통신 상태, 비행기 모드, 발신 제한 설정을 확인해 주세요. 수신 차단 설정과 네트워크 상태를 확인해 주세요. 통신 상태와 메시지 설정을 확인해 주세요. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.","전화 수신 불가 시: 통신 상태, 비행기 모드, 수신 차단 설정 확인 (FAQ-059, FAQ-060). 전화 발신 불가 시: 발신 제한 설정 확인 (FAQ-059). 문자 수신 불가 시: 수신 차단, 저장 공간, 네트워크 상태 확인 (FAQ-062). 문자 발신 불가 시: 통신 상태와 메시지 설정 확인 (FAQ-061).",ANSWER,답변,true,0.81,true,0.533,false,false,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,39935,34.3,false,,
MC-0113,MC-0113,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 모바일 데이터가 안 되거나 느릴 때 확인할 사항과 데이터 사용량 조회 방법을 알려주세요. 추가로 데이터 사용량 알림을 받을 수 있나요?,"데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","데이터 설정, 비행기 모드, 데이터 잔여량 및 네트워크 상태를 확인해 주세요. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.","모바일 데이터가 안 되거나 느릴 때는 데이터 설정, 비행기 모드, 데이터 잔여량, 네트워크 상태를 확인해 주세요. 데이터 속도가 느려질 경우 데이터 제공량 소진이나 네트워크 혼잡이 원인일 수 있습니다. 데이터 사용량은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있으며, 데이터 사용량 알림을 설정해 주세요.",ANSWER,답변,true,0.939,true,0.842,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,16325,33.8,false,,
MC-0114,MC-0114,1,N,다중 FAQ 조합,Hard,주변에서 서로 다른 이야기를 들어 헷갈립니다. 핫스팟 사용 조건과 테더링 데이터 제한 여부를 같이 알려주세요. 추가로 모바일 데이터를 완전히 차단할 수 있나요?,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,"핫스팟 사용은 테더링을 지원하는 단말기와 요금제 이용 시 가능합니다(FAQ-025). 테더링 데이터 제한은 요금제에 따라 테더링 제공량이나 속도 제한이 있을 수 있으며, 데이터 소진 시 차단/과금/속도 제한 등이 적용될 수 있습니다(FAQ-026, FAQ-019). 모바일 데이터 완전 차단은 휴대폰 설정이나 통신사의 데이터 차단 서비스를 통해 가능합니다(FAQ-023).",ANSWER,답변,true,0.86,true,0.833,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,15192,33.8,false,,
UI-0001,UI-0001,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,새봄 요금제이며 월 기본요금은 19000원입니다.,새봄 요금제이며 월 기본요금은 19000원입니다.,"가상 요금제 이름은 '새봄'이며, 월 기본요금은 19,000원입니다.",ANSWER,답변,true,0.885,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,8819,34,false,,
UI-0003,UI-0003,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,누리 요금제이며 월 기본요금은 27000원입니다.,누리 요금제이며 월 기본요금은 27000원입니다.,"가상 누리 요금제의 월 기본요금은 27,000원입니다.",ANSWER,답변,true,0.886,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7732,34.2,false,,
UI-0009,UI-0009,1,N,사용자 정보+FAQ,Easy,제가 가입한 요금제 이름과 월 기본요금을 알려주세요.,나래 요금제이며 월 기본요금은 51000원입니다.,나래 요금제이며 월 기본요금은 51000원입니다.,"가상 요금제 '나래'의 월 기본요금은 51,000원입니다.",ANSWER,답변,true,0.885,true,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7561,34.1,false,,
UI-0016,UI-0016,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,하람 요금제는 기본량을 넘는 국내 데이터는 1GB당 150원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"하람 요금제의 기본 데이터 30GB를 모두 사용하면 초과 데이터는 1GB당 150원이 추가로 청구됩니다. 테더링 사용량은 국내 기본 데이터 한도와 함께 차감되므로, 기본 데이터 사용량에 테더링 사용량이 포함됩니다. 현재 사용량(28GB)과 테더링 사용량(1GB)을 합산해 29GB를 사용 중입니다.",ANSWER,답변,true,0.863,true,0.467,false,false,false,false,29,,,false,false,true,100,false,,,true,,14451,33.9,false,,
UI-0017,UI-0017,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,온빛 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"온빛 요금제의 기본 데이터 35GB를 모두 사용하면 이후 데이터 사용량은 1Mbps 속도로 제한됩니다. 추가 데이터 요금은 부과되지 않으며, 테더링 사용량은 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.841,true,0.364,false,false,false,true,,,,false,false,true,100,false,,,true,,14367,33.9,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
UI-0020,UI-0020,1,N,사용자 정보+FAQ,Easy,제 요금제는 기본 데이터를 모두 쓰면 어떻게 되나요?,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,이음 요금제는 기본량 소진 후 1Mbps로 계속 이용하며 추가 데이터 요금은 없습니다.,"이음 요금제의 기본 데이터 50GB를 모두 사용하면 이후 속도가 1Mbps로 감速됩니다. 추가 데이터 요금은 없으며, 테더링 사용량은 국내 기본 데이터에서 함께 차감됩니다. 현재 국내 사용량 48GB는 기본 데이터 한도 미만으로, 테더링 사용량 1GB도 포함되어 있습니다.",ANSWER,답변,true,0.808,true,0.455,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,18229,33.8,false,,
UI-0030,UI-0030,1,N,사용자 정보+FAQ,Easy,제가 쓰는 요금제의 테더링 한도는 몇 GB인가요?,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,월 20GB이며 국내 기본 데이터에서 함께 차감됩니다.,"이음 요금제의 테더링 한도는 월 20GB입니다. 국내 기본 데이터에서 함께 차감되며, 현재까지 1GB 사용 중입니다.",ANSWER,답변,true,0.733,false,0.667,true,false,false,true,,,,false,false,true,100,false,,,true,,9346,33.9,true,BGE-M3 유사도가 임계값 근처 (0.733),
UI-0040,UI-0040,1,N,사용자 정보+FAQ,Medium,지금 조회된 사용량 기준으로 국내 데이터가 얼마나 남았나요?,국내 기본 데이터는 2GB 남았습니다.,국내 기본 데이터는 2GB 남았습니다.,"현재 국내 데이터는 1GB 남았습니다. 가상 이음 요금제는 50GB 데이터를 제공하며, 국내 사용량 48GB와 테더링 사용량 1GB를 합산해 49GB가 사용되었기 때문입니다.",ANSWER,답변,true,0.76,true,0.6,true,true,false,false,49,,,false,false,true,85,false,,lengthBand(-15),true,,12835,33.8,true,BGE-M3 유사도가 임계값 근처 (0.760),
UI-0042,UI-0042,1,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 4GB로, 현재 1GB 사용하셨으므로 3GB가 남았습니다.",ANSWER,답변,true,0.85,true,0.364,false,false,false,false,3,,1,false,false,true,85,false,,lengthBand(-15),true,,14803,33.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R2,UI-0042,2,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 3GB 남았습니다. 가상 푸른 요금제는 테더링 한도가 월 4GB로 설정되어 있으며, 이미 1GB를 사용하셨기 때문입니다.",ANSWER,답변,true,0.794,true,0.364,false,false,false,false,3,,1,false,false,true,100,false,,,true,,12518,33.8,true,BGE-M3 유사도가 임계값 근처 (0.794) / 필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0042-R3,UI-0042,3,Y,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 3GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 3GB 남았습니다. 가상 푸른 요금제는 테더링 한도가 월 4GB로 설정되어 있으며, 이미 1GB를 사용하셨기 때문입니다.",ANSWER,답변,true,0.794,true,0.364,false,false,false,false,3,,1,false,false,true,100,false,,,true,,12509,33.8,true,BGE-M3 유사도가 임계값 근처 (0.794) / 필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0046,UI-0046,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 12GB이며, 현재 1GB 사용하셨으므로 11GB가 남았습니다. 테더링 사용량은 국내 기본 데이터에서 함께 차감됩니다.",ANSWER,답변,true,0.899,true,0.727,true,true,false,false,11,,,false,false,true,100,false,,,true,,52571,33.3,false,,
UI-0047,UI-0047,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 13GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"현재 테더링 한도는 13GB 남았습니다. 온빛 요금제의 테더링 한도는 월 14GB이며, 사용량 1GB를 기준으로 계산했습니다. 다만, 국내 데이터 사용량(33GB)은 요금제 제공 데이터량(35GB)을 초과하지 않도록 주의해야 합니다.",ANSWER,답변,true,0.819,true,0.636,true,true,false,false,13,,,false,false,true,85,false,,lengthBand(-15),true,,69320,33.2,false,,
UI-0048,UI-0048,1,N,사용자 정보+FAQ,Medium,"테더링도 1GB 썼다는데, 제 테더링 한도는 얼마나 남았어요?",테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,테더링 한도는 15GB 남았습니다. 국내 기본 데이터 잔여량도 함께 확인해야 합니다.,"테더링 한도는 월 16GB이며, 현재 1GB 사용하셨으므로 15GB가 남았습니다.",ANSWER,답변,true,0.859,true,0.364,false,false,false,false,15,,1,false,false,true,85,false,,lengthBand(-15),true,,16567,33.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
UI-0053,UI-0053,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다. 이 테스트에서는 초과량을 정수 GB로 계산합니다.,"누리 요금제의 기본 제공 데이터는 15GB이며, 이 기본량을 초과하는 데이터 사용 시 1GB당 120원이 추가로 청구됩니다. 현재 사용량이 15GB에 도달했으므로, 추가 데이터 사용 시 요금이 발생합니다.",ANSWER,답변,true,0.792,true,0.462,false,false,false,true,,,,false,false,true,100,false,,,true,,17003,33.7,true,BGE-M3 유사도가 임계값 근처 (0.792),
UI-0055,UI-0055,1,N,사용자 정보+FAQ,Medium,제 사용량 보니까 기본 제공량만큼 다 썼네요. 이제 추가 요금이 붙나요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"여울 요금제는 기본 데이터 25GB를 초과하면 자동 추가 요금이 없으므로, 현재 사용량이 기본 제공량과 같아 추가 요금은 붙지 않습니다. 테더링 사용량은 기본 데이터에서 차감되므로, 총 사용량이 25GB에 도달하면 데이터 차단 상태가 됩니다.",ANSWER,답변,true,0.71,false,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11876,33.9,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
