ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0045,CE-0045,1,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,"가상 배송 혜택은 주문 금액 30000원 이상인 경우에만 무료 배송 대상입니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 따라서, 주문 금액이 29999원이고 체납이 없으므로 무료 배송 대상입니다.
evidence_ids: SYN-B15, FAQ-088",PARTIAL,답변,false,0.796,true,0.545,false,false,false,false,29999,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,638,232.2,true,BGE-M3 유사도가 임계값 근처 (0.796),
CE-0045-R2,CE-0045,2,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,가상 배송 혜택은 주문 금액 30000원 이상인 경우에만 무료 배송 대상입니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,PARTIAL,답변,false,0.805,true,0.545,false,false,true,true,,,,false,false,true,100,false,,,true,,397,260.7,false,,
CE-0045-R3,CE-0045,3,Y,조건·예외·경계값,Medium,배송 혜택에 대해 주문 금액이(가) 29999원이고 체납 없음입니다. 무료 배송 대상인가요?,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,무료 배송 대상 조건에 해당하지 않습니다. 기준은 주문 금액 30000원 이상입니다.,가상 배송 혜택은 주문 금액 30000원 이상인 경우에만 무료 배송 대상입니다. 해당 기준값을 포함합니다.,ANSWER,답변,true,0.828,true,0.545,false,false,true,true,,,,false,false,true,100,false,,,true,,360,276.7,false,,
CE-0046,CE-0046,1,N,조건·예외·경계값,Medium,학생 할인에 대해 만 나이이(가) 24세이고 체납 없음입니다. 할인 대상인가요?,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,할인 대상입니다. 기준은 만 나이 25세 미만입니다.,학생 할인을 만 나이 24세이고 체납 상태가 아니면만 할인 대상입니다. 해당 기준값을 포함하지 않습니다.,PARTIAL,답변,false,0.78,true,0.5,false,false,false,false,24,,,false,false,true,100,false,,,true,,516,212.7,true,BGE-M3 유사도가 임계값 근처 (0.780),
CE-0048,CE-0048,1,N,조건·예외·경계값,Medium,쿠폰 재신청에 대해 지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,재신청 가능 조건에 해당하지 않습니다. 기준은 지난 신청 후 경과 7일 이상입니다.,"현재 위치와 영업시간을 기준으로 운영 중인 가까운 매장을 확인할 수 있습니다.

가상 쿠폰 재신청은 지난 신청 후 경과 7일 이상인 경우에만 재신청 가능합니다.

체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 체납 상태가 아닌 경우 재신청 가능합니다.

앱이나 홈페이지의 가입 정보에서 약정 기간을 확인하실 수 있습니다.

""지난 신청 후 경과이(가) 6일이고 체납 없음입니다. 재신청 가능인가요?"" 관련 정보가 없습니다.""}",PARTIAL,답변,false,0.686,false,0.545,false,false,false,false,6,,,false,false,true,85,false,,lengthBand(-15),true,,2519,210.3,false,,
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,FAQ-019에 명시되어 있습니다. 요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,ABSTRACTION,답변,false,0.594,false,0,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,478,197,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,가상 기기 지원은 개통 후 경과 30일 미만인 경우에만 지원 대상입니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,PARTIAL,답변,false,0.787,true,0.714,true,true,true,true,,,,false,false,true,100,false,,,true,,422,278.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.787),
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,시니어 혜택은 만 나이 65세 이상인 경우에만 혜택 대상입니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다. 시니어 혜택 신청 조건은 만 나이 65세 이상인 경우에만 혜택 대상입니다.,PARTIAL,답변,false,0.846,true,0.667,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,583,278.1,false,,
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능합니다.,PARTIAL,답변,false,0.789,true,0.4,false,false,false,false,4,,,false,false,true,0,true,"질문 앞 15자 echo: ""데이터 쿠폰에 대해 잔여량이""",,true,,410,277.6,true,BGE-M3 유사도가 임계값 근처 (0.789),
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지 신청 기간이 91일이고, 체납 상태는 아닙니다. 따라서 신청 가능합니다.",ABSOLUTELY_QUALIFY,답변,false,0.694,false,0.4,false,false,false,false,91,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,334,274.5,false,,
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,실제로는 장기 정지 신청 기간이 90일 이하인 경우에만 신청 가능합니다. 체납 상태인 경우에는 대상에서 제외됩니다.,PARTIAL,답변,false,0.734,false,0.714,true,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,374,268.8,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.734),
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"기본적으로 장기 정지 신청 기간이 90일이 지나야 가능합니다. 하지만 체납 상태를 확인해야 하며, 경우에 따라 수치 조건이 적용될 수 있습니다. 본 문서는 특정 기준값을 포함하고 있습니다. 채권 금액에 따라 수치 조건이 연계되어 있어서, 판단하여 문의하시면 됩니다. 체납 상태를 제외하면 가능합니다.",CLARIFY,답변,false,0.713,false,0.714,true,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,517,258.6,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.713),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"장기 정지를 신청 가능한 조건은 가상 장기 정지 신청 기간이 90일 이하인 경우입니다. 체납 상태가 아니라면 대상에서 제외됩니다. 장기 정지에 대한 구체적인 신청 기간은 90일 이내이며, 체납 상태가 없다는 사실을 포함합니다.",PARTIAL,답변,false,0.708,false,0.571,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,385,278.8,true,BGE-M3 유사도가 임계값 근처 (0.708),
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,요금제 변경 시에는 이번 달 변경 횟수가 1회 미만이면 변경 가능합니다. 체납 상태는 대상에서 제외됩니다. 변경 가능 여부는 기준을 포함하는 내용이 없습니다. 체납 상태이면 수치 조건에 따라 대상에서 제외됩니다.,ABSTAIN,답변,false,0.807,true,0.636,true,true,,,,,,false,true,false,85,false,,lengthBand(-15),true,,726,185.5,false,,
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,가상 요금제 변경은 이번 달 변경 횟수 1회 미만인 경우에만 변경 가능합니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다.,PARTIAL,답변,false,0.766,true,0.545,false,false,false,true,,,1,false,false,true,100,false,,,true,,332,281.4,true,BGE-M3 유사도가 임계값 근처 (0.766) / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,요금제 변경은 이번 달 변경 횟수 1회 미만이면 가능합니다. 체납 상태이거나 대상에서 제외되거나 기준을 포함하는 경우 변경은 불가능합니다.  구체적인 기준은 FAQ-005를 참고해주세요.,PARTI,답변,false,0.789,true,0.636,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,330,278.5,true,BGE-M3 유사도가 임계값 근처 (0.789),
CE-0079,CE-0079,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 휴면 해제에 대해 정지 기간이(가) 180일이고 체납 없음입니다. 온라인 해제 가능인가요? 기준을 포함하는지도 설명해주세요.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,"휴면 해제에 대한 온라인 해제 가능성은 정지 기간이 180일 이상이고 체납 상태가 아니면 가능합니다. 하지만, 해당 조건이 모두 충족되어야 가능하며, 온라인 해제 가능 여부를 보장해 드릴 수 없습니다.",PARTIAL,답변,false,0.838,true,0.545,false,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,527,278,false,,
CE-0086,CE-0086,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 청소년 가입에 대해 만 나이이(가) 19세이고 체납 중입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,"[청소년 가입의 신청 가능 여부 확인을 위해, 만 나이 19세 미만인 경우, 체납 상태를 제외해야 한다는 점을 인지합니다. 청소년 가입은 만 나이 19세 미만인 경우에만 신청 가능합니다. 체납 상태이더라도 청소년 가입 기준에 해당하지 않아 수치 조건과 관계없이 대상에서 제외됩니다. 가입을 위해 아래 안내 링크를 참조하시고, 만 나이 19세 미만인 경우 신청 가능성 여부 확인 부탁드립니다.]",CLARIFY,답변,false,0.84,true,0.462,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,824,276.4,false,,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,멤버십 등급에 대해 등급 승급 대상은 누적 이용 기간이 12개월 이상인 경우에만 됩니다.  이 기준을 포함합니다.,PARTIAL,답변,false,0.841,true,0.438,false,false,true,true,,,,false,false,true,75,false,,lengthBand(-15); spacingSpelling(-10),false,evidence_ids가 문자열 배열이 아님,541,279.4,false,,
