ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법인 명의로 휴대폰을 가입할 때 필요한 사업자 서류 목록은 정확히 명시된 FAQ 문서에는 포함되어 있지 않습니다. 법인 가입을 위해서는 사업자 등록증이나 관련 증빙 서류가 필요할 것으로 예상되지만, 정확한 서류 목록은 고객센터에 문의하시거나 공식 가입 안내 페이지를 확인하시는 것이 가장 정확할 것입니다. 관련 FAQ ID: [FAQ-099]",PARTIAL,답변 보류,false,0.658,false,0.182,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3417,37.3,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 음성사서함의 최대 저장 메시지 수에 대한 구체적인 정보가 포함되어 있지 않습니다. 음성사서함 서비스의 용량이나 최대 저장 메시지 수에 대해 정확히 알고 싶으시다면, 통신사 고객센터에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법일 것입니다.",CLARIFY,답변 보류,false,0.797,true,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2917,36.8,true,BGE-M3 유사도가 임계값 근처 (0.797),
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"모든 나라에서 문자 수신이 예외 없이 무료라고 단정짓기는 어렵습니다. FAQ에 따르면 일반적으로 문자 수신은 무료이지만, 국가별 조건에 따라 다를 수 있습니다. 특정 국가에서는 추가 요금이 발생할 수 있으니, 방문하거나 연락할 예정인 국가의 통신 정책을 확인하시는 것이 좋습니다.",PARTIAL,답변 보류,false,0.533,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2984,37,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 분실한 휴대폰의 정확한 위치 좌표를 확인할 수 없습니다. 휴대폰의 위치 추적 기능이 활성화되어 있다면 제조사의 서비스를 통해 위치를 확인할 수 있으나, 이는 사용자의 휴대폰 설정에 따라 다를 수 있습니다. 위치 추적 기능을 활성화하거나 제조사 고객 지원 센터에 문의하시는 것을 권장드립니다. 추가 정보나 확인 방법에 대해 더 자세히 알고 싶으시다면 알려주세요.",CLARIFY,답변 보류,false,0.627,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3828,36.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 정보로는 특정 지역의 장애 복구 완료 시간을 확인할 수 없습니다. 통신사 홈페이지나 고객센터에 직접 문의하시어 가장 정확한 정보를 얻으실 것을 권장드립니다. 장애 복구 시간은 지역과 장애의 종류에 따라 달라질 수 있습니다.,CLARIFY,답변 보류,false,0.685,false,0.4,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2788,36.9,false,,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 정확한 영업 종료 시간을 확인하려면, 직접 해당 매장의 위치 정보를 제공해 주시거나 매장 찾기 기능을 통해 강남역 매장을 검색하신 후, 제공된 영업시간 정보를 확인해 주시기 바랍니다. 현재 위치 기반의 정확한 정보 제공은 위치 정보에 따라 달라지므로, 구체적인 위치 정보가 필요합니다.",CLARIFY,답변 보류,false,0.629,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3226,36.3,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 정확한 영업 종료 시간을 확인하려면, 직접 매장 찾기 기능을 통해 강남역 위치의 매장을 검색하신 후 해당 매장의 정보 페이지에서 영업시간을 확인하시는 것이 가장 정확합니다. 주말 운영 여부도 함께 확인해 보시는 것이 좋습니다. 현재 제공된 정보로는 구체적인 시간을 추정해 드릴 수 없습니다.",CLARIFY,답변 보류,false,0.637,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3183,36.3,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 정확한 영업 종료 시간을 확인하려면, 직접 매장 찾기 기능을 통해 강남역 위치의 매장을 검색하신 후 해당 매장의 정보 페이지에서 영업시간을 확인하시는 것이 가장 정확합니다. 주말 운영 여부도 함께 확인해 보시는 것이 좋습니다. 현재 제공된 정보로는 구체적인 시간을 추정해 드릴 수 없습니다.",CLARIFY,답변 보류,false,0.637,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3158,36.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법정대리인 동의서의 정확한 양식은 통신사마다 다를 수 있습니다. 일반적으로는 통신사샵 이벤트 페이지나 고객센터를 통해 제공되는 표준 양식을 사용하게 됩니다. 정확한 양식을 확인하려면 해당 통신사의 고객센터에 문의하시거나, 공식 웹사이트에서 법정대리인 동의서 관련 안내를 찾아보시는 것이 가장 정확할 것입니다. 추정값을 제공하기보다는 직접 확인을 권장드립니다.",CLARIFY,답변 보류,false,0.616,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3757,36.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 정보로는 정확한 최대 회선 수를 명시적으로 알려드리기 어렵습니다. 가입 심사와 통신사의 정책에 따라 회선 수 제한이 달라질 수 있습니다. 정확한 정보를 위해서는 고객센터에 문의하시는 것을 권장드립니다.,PARTIAL,답변 보류,false,0.704,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2840,36.7,true,BGE-M3 유사도가 임계값 근처 (0.704) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,"사용량 알림의 구체적인 퍼센트 설정은 통신사 정책에 따라 다릅니다. 정확한 알림 설정 퍼센트는 현재 제공된 정보로는 확인이 불가능하며, 일반적으로는 데이터 사용량이 특정 임계값에 도달했을 때 알림을 받을 수 있지만, 정확한 임계값 퍼센트는 사용자의 요금제나 통신사 설정에 따라 다릅니다. 통신사 앱이나 고객센터를 통해 확인하시는 것이 가장 정확할 것입니다.",CLARIFY,답변 보류,false,0.576,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3513,36.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 미국 국제전화 요금에 대한 구체적인 정보가 포함되어 있지 않습니다. 정확한 요금은 통신사의 정책에 따라 다르므로, 직접 통신사에 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다. 요금 관련 자세한 내용은 고객센터나 온라인 계정을 통해 확인하실 수 있습니다.",OUT_OF_SCOPE,답변 보류,false,0.735,false,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2924,36.5,true,BGE-M3 유사도가 임계값 근처 (0.735) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 정보에는 가장 저렴한 무제한 요금제의 정확한 금액에 대한 정보가 포함되어 있지 않습니다. 요금제의 가격은 통신사 정책에 따라 변동될 수 있으므로, 가장 정확한 정보를 얻으시려면 앱, 홈페이지, 또는 고객센터를 통해 직접 확인하시는 것을 권장드립니다.",PARTIAL,답변 보류,false,0.767,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2843,36.5,true,BGE-M3 유사도가 임계값 근처 (0.767) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,"중고 기기의 정상 해지 여부를 확인하기 위해서는 해당 기기의 IMEI 번호와 함께 통신사 고객센터에 직접 문의하시는 것이 가장 정확합니다. 일반적으로 정상 해지된 기기는 통신사 시스템에서 해당 정보를 확인할 수 있으나, 직접 확인을 통해 확실한 답변을 받으실 것을 권장드립니다. 추가로, 중고 기기 구매 시 판매자로부터 해지 증명서나 관련 문서를 받으셨다면 그 내용을 확인하시는 것도 도움이 될 수 있습니다.",CLARIFY,답변 보류,false,0.563,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3642,36.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"상담원 대기 시간은 실시간으로 변동되며, 현재 정확한 대기 시간을 제공하는 기능은 지원하지 않습니다. 고객센터 운영 시간 내에 연락하시면 가장 정확한 정보를 얻으실 수 있습니다. 고객센터 대표번호로 연락하시어 직접 확인하실 것을 권장드립니다.",OUT_OF_SCOPE,답변 보류,false,0.75,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2679,37,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 eSIM 재발급에 대한 구체적인 수수료 정보는 포함되어 있지 않습니다. 정확한 수수료는 통신사의 정책에 따라 달라질 수 있으므로, 고객센터에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다. 추가 정보를 원하신다면, 관련 정책 문서나 고객 지원 팀에 확인해 보시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.794,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3499,36.6,true,BGE-M3 유사도가 임계값 근처 (0.794) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
